timestamp,session,block,type,block_attempt_idx,firmware_attempt_idx,firmware_valid_idx,elapsed_ms,frame_seq,status,distance_m,clock_offset_ratio,status_reg,nominal_distance_m,ground_truth_m,initiator,responder
2026-09-21T15:10:22.421,S01,B006,DATA,1,61,61,60653,60,OK,2.981708,-0.000003487,0x01806FF7,3.0,3.0,DW01,DW02
2026-09-21T15:10:23.422,S01,B006,DATA,2,62,62,61654,61,OK,2.919390,-0.000003532,0x01806FF7,3.0,3.0,DW01,DW02
2026-09-21T15:10:24.421,S01,B006,DATA,3,63,63,62655,62,OK,2.933129,-0.000003621,0x01806FF7,3.0,3.0,DW01,DW02
2026-09-21T15:10:25.424,S01,B006,DATA,4,64,64,63656,63,OK,2.976010,-0.000003442,0x01806FF7,3.0,3.0,DW01,DW02
2026-09-21T15:10:26.422,S01,B006,DATA,5,65,65,64657,64,OK,2.976013,-0.000003442,0x01806FF7,3.0,3.0,DW01,DW02
2026-09-21T15:10:27.426,S01,B006,DATA,6,66,66,65658,65,OK,2.955242,-0.000003561,0x01806FF7,3.0,3.0,DW01,DW02
2026-09-21T15:10:28.426,S01,B006,DATA,7,67,67,66659,66,OK,2.971322,-0.000003651,0x01806FF7,3.0,3.0,DW01,DW02
2026-09-21T15:10:29.429,S01,B006,DATA,8,68,68,67660,67,OK,2.984722,-0.000003412,0x01806FF7,3.0,3.0,DW01,DW02
2026-09-21T15:10:30.428,S01,B006,DATA,9,69,69,68661,68,OK,2.968640,-0.000003636,0x01806FF7,3.0,3.0,DW01,DW02
2026-09-21T15:10:31.430,S01,B006,DATA,10,70,70,69662,69,OK,2.989746,-0.000003532,0x01806FF7,3.0,3.0,DW01,DW02
2026-09-21T15:10:32.431,S01,B006,DATA,11,71,71,70663,70,OK,2.937483,-0.000003710,0x01806FF7,3.0,3.0,DW01,DW02
2026-09-21T15:10:33.429,S01,B006,DATA,12,72,72,71664,71,OK,2.952223,-0.000003636,0x01806FF7,3.0,3.0,DW01,DW02
2026-09-21T15:10:34.433,S01,B006,DATA,13,73,73,72665,72,OK,2.975340,-0.000003725,0x01806FF7,3.0,3.0,DW01,DW02
2026-09-21T15:10:35.432,S01,B006,DATA,14,74,74,73666,73,OK,2.954235,-0.000003725,0x01806FF7,3.0,3.0,DW01,DW02
2026-09-21T15:10:36.436,S01,B006,DATA,15,75,75,74667,74,OK,2.971992,-0.000003576,0x01806FF7,3.0,3.0,DW01,DW02
2026-09-21T15:10:37.436,S01,B006,DATA,16,76,76,75668,75,OK,2.986397,-0.000003591,0x01806FF7,3.0,3.0,DW01,DW02
2026-09-21T15:10:38.435,S01,B006,DATA,17,77,77,76669,76,OK,2.974336,-0.000003785,0x01806FF7,3.0,3.0,DW01,DW02
2026-09-21T15:10:39.437,S01,B006,DATA,18,78,78,77670,77,OK,2.962945,-0.000003591,0x01806FF7,3.0,3.0,DW01,DW02
2026-09-21T15:10:40.440,S01,B006,DATA,19,79,79,78671,78,OK,2.947196,-0.000003725,0x01806FF7,3.0,3.0,DW01,DW02
2026-09-21T15:10:41.437,S01,B006,DATA,20,80,80,79672,79,OK,2.939156,-0.000003785,0x01806FF7,3.0,3.0,DW01,DW02
2026-09-21T15:10:42.437,S01,B006,DATA,21,81,81,80673,80,OK,2.984053,-0.000003695,0x01806FF7,3.0,3.0,DW01,DW02
2026-09-21T15:10:43.440,S01,B006,DATA,22,82,82,81674,81,OK,2.953227,-0.000003681,0x01806FF7,3.0,3.0,DW01,DW02
2026-09-21T15:10:44.443,S01,B006,DATA,23,83,83,82675,82,OK,2.966963,-0.000003666,0x01806FF7,3.0,3.0,DW01,DW02
2026-09-21T15:10:45.443,S01,B006,DATA,24,84,84,83676,83,OK,2.951554,-0.000003710,0x01806FF7,3.0,3.0,DW01,DW02
2026-09-21T15:10:46.445,S01,B006,DATA,25,85,85,84677,84,OK,2.955907,-0.000003695,0x01806FF7,3.0,3.0,DW01,DW02
2026-09-21T15:10:47.446,S01,B006,DATA,26,86,86,85678,85,OK,2.929440,-0.000003874,0x01806FF7,3.0,3.0,DW01,DW02
2026-09-21T15:10:48.445,S01,B006,DATA,27,87,87,86679,86,OK,2.969310,-0.000003770,0x01806FF7,3.0,3.0,DW01,DW02
