timestamp,session,block,type,block_attempt_idx,firmware_attempt_idx,firmware_valid_idx,elapsed_ms,frame_seq,status,distance_m,clock_offset_ratio,status_reg,nominal_distance_m,ground_truth_m,initiator,responder
2026-09-21T19:15:01.088,S01,B026,DATA,1,61,61,60656,60,OK,2.875812,-0.000008479,0x01806FF7,3.0,3.0,DW03,DW01
2026-09-21T19:15:02.089,S01,B026,DATA,2,62,62,61657,61,OK,2.840637,-0.000008583,0x01806FF7,3.0,3.0,DW03,DW01
2026-09-21T19:15:03.090,S01,B026,DATA,3,63,63,62658,62,OK,2.877147,-0.000008434,0x01806FF7,3.0,3.0,DW03,DW01
2026-09-21T19:15:04.092,S01,B026,DATA,4,64,64,63659,63,OK,2.845655,-0.000008494,0x01806FF7,3.0,3.0,DW03,DW01
2026-09-21T19:15:05.092,S01,B026,DATA,5,65,65,64660,64,OK,2.864751,-0.000008404,0x01806FF7,3.0,3.0,DW03,DW01
2026-09-21T19:15:06.092,S01,B026,DATA,6,66,66,65661,65,OK,2.841977,-0.000008643,0x01806FF7,3.0,3.0,DW03,DW01
2026-09-21T19:15:07.093,S01,B026,DATA,7,67,67,66662,66,OK,2.873131,-0.000008464,0x01806FF7,3.0,3.0,DW03,DW01
2026-09-21T19:15:08.094,S01,B026,DATA,8,68,68,67663,67,OK,2.837277,-0.000008538,0x01806FF7,3.0,3.0,DW03,DW01
2026-09-21T19:15:09.096,S01,B026,DATA,9,69,69,68664,68,OK,2.876811,-0.000008419,0x01806FF7,3.0,3.0,DW03,DW01
2026-09-21T19:15:10.093,S01,B026,DATA,10,70,70,69665,69,OK,2.863416,-0.000008345,0x01806FF7,3.0,3.0,DW03,DW01
2026-09-21T19:15:11.098,S01,B026,DATA,11,71,71,70666,70,OK,2.900604,-0.000008330,0x01806FF7,3.0,3.0,DW03,DW01
2026-09-21T19:15:12.099,S01,B026,DATA,12,72,72,71667,71,OK,2.901948,-0.000008285,0x01806FF7,3.0,3.0,DW03,DW01
2026-09-21T19:15:13.099,S01,B026,DATA,13,73,73,72668,72,OK,2.887541,-0.000008479,0x01806FF7,3.0,3.0,DW03,DW01
2026-09-21T19:15:14.100,S01,B026,DATA,14,74,74,73669,73,OK,2.882508,-0.000008464,0x01806FF7,3.0,3.0,DW03,DW01
2026-09-21T19:15:15.102,S01,B026,DATA,15,75,75,74670,74,OK,2.858385,-0.000008330,0x01806FF7,3.0,3.0,DW03,DW01
2026-09-21T19:15:16.103,S01,B026,DATA,16,76,76,75671,75,OK,2.860061,-0.000008509,0x01806FF7,3.0,3.0,DW03,DW01
2026-09-21T19:15:17.105,S01,B026,DATA,17,77,77,76672,76,OK,2.870452,-0.000008553,0x01806FF7,3.0,3.0,DW03,DW01
2026-09-21T19:15:18.105,S01,B026,DATA,18,78,78,77673,77,OK,2.872461,-0.000008434,0x01806FF7,3.0,3.0,DW03,DW01
2026-09-21T19:15:19.104,S01,B026,DATA,19,79,79,78674,78,OK,2.872126,-0.000008523,0x01806FF7,3.0,3.0,DW03,DW01
2026-09-21T19:15:20.106,S01,B026,DATA,20,80,80,79675,79,OK,2.852028,-0.000008464,0x01806FF7,3.0,3.0,DW03,DW01
2026-09-21T19:15:21.106,S01,B026,DATA,21,81,81,80676,80,OK,2.858725,-0.000008553,0x01806FF7,3.0,3.0,DW03,DW01
2026-09-21T19:15:22.106,S01,B026,DATA,22,82,82,81677,81,OK,2.874137,-0.000008404,0x01806FF7,3.0,3.0,DW03,DW01
2026-09-21T19:15:23.109,S01,B026,DATA,23,83,83,82678,82,OK,2.861399,-0.000008568,0x01806FF7,3.0,3.0,DW03,DW01
2026-09-21T19:15:24.110,S01,B026,DATA,24,84,84,83679,83,OK,2.873133,-0.000008672,0x01806FF7,3.0,3.0,DW03,DW01
2026-09-21T19:15:25.111,S01,B026,DATA,25,85,85,84680,84,OK,2.871786,-0.000008509,0x01806FF7,3.0,3.0,DW03,DW01
2026-09-21T19:15:26.112,S01,B026,DATA,26,86,86,85681,85,OK,2.900606,-0.000008434,0x01806FF7,3.0,3.0,DW03,DW01
2026-09-21T19:15:27.113,S01,B026,DATA,27,87,87,86682,86,OK,2.870109,-0.000008538,0x01806FF7,3.0,3.0,DW03,DW01
2026-09-21T19:15:28.115,S01,B026,DATA,28,88,88,87683,87,OK,2.876147,-0.000008494,0x01806FF7,3.0,3.0,DW03,DW01
2026-09-21T19:15:29.115,S01,B026,DATA,29,89,89,88684,88,OK,2.860066,-0.000008509,0x01806FF7,3.0,3.0,DW03,DW01
2026-09-21T19:15:30.117,S01,B026,DATA,30,90,90,89685,89,OK,2.871787,-0.000008509,0x01806FF7,3.0,3.0,DW03,DW01
2026-09-21T19:15:31.119,S01,B026,DATA,31,91,91,90686,90,OK,2.882170,-0.000008553,0x01806FF7,3.0,3.0,DW03,DW01
2026-09-21T19:15:32.120,S01,B026,DATA,32,92,92,91687,91,OK,2.871115,-0.000008583,0x01806FF7,3.0,3.0,DW03,DW01
2026-09-21T19:15:33.121,S01,B026,DATA,33,93,93,92688,92,OK,2.849343,-0.000008553,0x01806FF7,3.0,3.0,DW03,DW01
2026-09-21T19:15:34.121,S01,B026,DATA,34,94,94,93689,93,OK,2.892226,-0.000008374,0x01806FF7,3.0,3.0,DW03,DW01
2026-09-21T19:15:35.121,S01,B026,DATA,35,95,95,94690,94,OK,2.858057,-0.000008628,0x01806FF7,3.0,3.0,DW03,DW01
2026-09-21T19:15:36.122,S01,B026,DATA,36,96,96,95691,95,OK,2.874473,-0.000008523,0x01806FF7,3.0,3.0,DW03,DW01
2026-09-21T19:15:37.123,S01,B026,DATA,37,97,97,96692,96,OK,2.872458,-0.000008538,0x01806FF7,3.0,3.0,DW03,DW01
2026-09-21T19:15:38.125,S01,B026,DATA,38,98,98,97693,97,OK,2.880833,-0.000008494,0x01806FF7,3.0,3.0,DW03,DW01
2026-09-21T19:15:39.125,S01,B026,DATA,39,99,99,98694,98,OK,2.889213,-0.000008449,0x01806FF7,3.0,3.0,DW03,DW01
2026-09-21T19:15:40.126,S01,B026,DATA,40,100,100,99695,99,OK,2.867435,-0.000008523,0x01806FF7,3.0,3.0,DW03,DW01
2026-09-21T19:15:41.128,S01,B026,DATA,41,101,101,100696,100,OK,2.891557,-0.000008553,0x01806FF7,3.0,3.0,DW03,DW01
2026-09-21T19:15:42.129,S01,B026,DATA,42,102,102,101697,101,OK,2.864413,-0.000008702,0x01806FF7,3.0,3.0,DW03,DW01
2026-09-21T19:15:43.131,S01,B026,DATA,43,103,103,102698,102,OK,2.852023,-0.000008672,0x01806FF7,3.0,3.0,DW03,DW01
2026-09-21T19:15:44.131,S01,B026,DATA,44,104,104,103699,103,OK,2.846993,-0.000008658,0x01806FF7,3.0,3.0,DW03,DW01
2026-09-21T19:15:45.133,S01,B026,DATA,45,105,105,104700,104,OK,2.899267,-0.000008479,0x01806FF7,3.0,3.0,DW03,DW01
2026-09-21T19:15:46.134,S01,B026,DATA,46,106,106,105701,105,OK,2.887198,-0.000008672,0x01806FF7,3.0,3.0,DW03,DW01
2026-09-21T19:15:47.135,S01,B026,DATA,47,107,107,106702,106,OK,2.870780,-0.000008672,0x01806FF7,3.0,3.0,DW03,DW01
2026-09-21T19:15:48.135,S01,B026,DATA,48,108,108,107703,107,OK,2.842977,-0.000008792,0x01806FF7,3.0,3.0,DW03,DW01
2026-09-21T19:15:49.136,S01,B026,DATA,49,109,109,108704,108,OK,2.880166,-0.000008568,0x01806FF7,3.0,3.0,DW03,DW01
2026-09-21T19:15:50.137,S01,B026,DATA,50,110,110,109705,109,OK,2.880832,-0.000008598,0x01806FF7,3.0,3.0,DW03,DW01
2026-09-21T19:15:51.138,S01,B026,DATA,51,111,111,110706,110,OK,2.843646,-0.000008613,0x01806FF7,3.0,3.0,DW03,DW01
2026-09-21T19:15:52.138,S01,B026,DATA,52,112,112,111707,111,OK,2.890213,-0.000008598,0x01806FF7,3.0,3.0,DW03,DW01
2026-09-21T19:15:53.140,S01,B026,DATA,53,113,113,112708,112,OK,2.866093,-0.000008777,0x01806FF7,3.0,3.0,DW03,DW01
2026-09-21T19:15:54.140,S01,B026,DATA,54,114,114,113709,113,OK,2.881168,-0.000008717,0x01806FF7,3.0,3.0,DW03,DW01
2026-09-21T19:15:55.142,S01,B026,DATA,55,115,115,114710,114,OK,2.838958,-0.000008717,0x01806FF7,3.0,3.0,DW03,DW01
2026-09-21T19:15:56.143,S01,B026,DATA,56,116,116,115711,115,OK,2.832256,-0.000008732,0x01806FF7,3.0,3.0,DW03,DW01
2026-09-21T19:15:57.144,S01,B026,DATA,57,117,117,116712,116,OK,2.852354,-0.000008687,0x01806FF7,3.0,3.0,DW03,DW01
2026-09-21T19:15:58.145,S01,B026,DATA,58,118,118,117713,117,OK,2.846996,-0.000008762,0x01806FF7,3.0,3.0,DW03,DW01
2026-09-21T19:15:59.146,S01,B026,DATA,59,119,119,118714,118,OK,2.854034,-0.000008762,0x01806FF7,3.0,3.0,DW03,DW01
2026-09-21T19:16:00.144,S01,B026,DATA,60,120,120,119715,119,OK,2.881166,-0.000008613,0x01806FF7,3.0,3.0,DW03,DW01
2026-09-21T19:16:01.149,S01,B026,DATA,61,121,121,120716,120,OK,2.870787,-0.000008568,0x01806FF7,3.0,3.0,DW03,DW01
2026-09-21T19:16:02.150,S01,B026,DATA,62,122,122,121717,121,OK,2.890215,-0.000008702,0x01806FF7,3.0,3.0,DW03,DW01
2026-09-21T19:16:03.151,S01,B026,DATA,63,123,123,122718,122,OK,2.864753,-0.000008717,0x01806FF7,3.0,3.0,DW03,DW01
2026-09-21T19:16:04.152,S01,B026,DATA,64,124,124,123719,123,OK,2.851691,-0.000008658,0x01806FF7,3.0,3.0,DW03,DW01
2026-09-21T19:16:05.152,S01,B026,DATA,65,125,125,124720,124,OK,2.879162,-0.000008523,0x01806FF7,3.0,3.0,DW03,DW01
2026-09-21T19:16:06.153,S01,B026,DATA,66,126,126,125721,125,OK,2.874138,-0.000008613,0x01806FF7,3.0,3.0,DW03,DW01
2026-09-21T19:16:07.153,S01,B026,DATA,67,127,127,126722,126,OK,2.844985,-0.000008672,0x01806FF7,3.0,3.0,DW03,DW01
2026-09-21T19:16:08.155,S01,B026,DATA,68,128,128,127723,127,OK,2.872798,-0.000008658,0x01806FF7,3.0,3.0,DW03,DW01
2026-09-21T19:16:09.157,S01,B026,DATA,69,129,129,128724,128,OK,2.849678,-0.000008777,0x01806FF7,3.0,3.0,DW03,DW01
2026-09-21T19:16:10.157,S01,B026,DATA,70,130,130,129725,129,OK,2.846661,-0.000008747,0x01806FF7,3.0,3.0,DW03,DW01
2026-09-21T19:16:11.158,S01,B026,DATA,71,131,131,130726,130,OK,2.878490,-0.000008494,0x01806FF7,3.0,3.0,DW03,DW01
2026-09-21T19:16:12.159,S01,B026,DATA,72,132,132,131727,131,OK,2.857050,-0.000008687,0x01806FF7,3.0,3.0,DW03,DW01
2026-09-21T19:16:13.160,S01,B026,DATA,73,133,133,132728,132,OK,2.856040,-0.000008747,0x01806FF7,3.0,3.0,DW03,DW01
2026-09-21T19:16:14.161,S01,B026,DATA,74,134,134,133729,133,OK,2.876475,-0.000008613,0x01806FF7,3.0,3.0,DW03,DW01
2026-09-21T19:16:15.163,S01,B026,DATA,75,135,135,134730,134,OK,2.876812,-0.000008523,0x01806FF7,3.0,3.0,DW03,DW01
2026-09-21T19:16:16.165,S01,B026,DATA,76,136,136,135731,135,OK,2.851687,-0.000008658,0x01806FF7,3.0,3.0,DW03,DW01
2026-09-21T19:16:17.165,S01,B026,DATA,77,137,137,136732,136,OK,2.877490,-0.000008553,0x01806FF7,3.0,3.0,DW03,DW01
2026-09-21T19:16:18.167,S01,B026,DATA,78,138,138,137733,137,OK,2.871789,-0.000008613,0x01806FF7,3.0,3.0,DW03,DW01
2026-09-21T19:16:19.166,S01,B026,DATA,79,139,139,138734,138,OK,2.871789,-0.000008613,0x01806FF7,3.0,3.0,DW03,DW01
2026-09-21T19:16:20.166,S01,B026,DATA,80,140,140,139735,139,OK,2.906629,-0.000008598,0x01806FF7,3.0,3.0,DW03,DW01
2026-09-21T19:16:21.167,S01,B026,DATA,81,141,141,140736,140,OK,2.853027,-0.000008613,0x01806FF7,3.0,3.0,DW03,DW01
2026-09-21T19:16:22.168,S01,B026,DATA,82,142,142,141737,141,OK,2.857384,-0.000008598,0x01806FF7,3.0,3.0,DW03,DW01
2026-09-21T19:16:23.170,S01,B026,DATA,83,143,143,142738,142,OK,2.859062,-0.000008672,0x01806FF7,3.0,3.0,DW03,DW01
2026-09-21T19:16:24.170,S01,B026,DATA,84,144,144,143739,143,OK,2.866095,-0.000008672,0x01806FF7,3.0,3.0,DW03,DW01
2026-09-21T19:16:25.171,S01,B026,DATA,85,145,145,144740,144,OK,2.846325,-0.000008628,0x01806FF7,3.0,3.0,DW03,DW01
2026-09-21T19:16:26.173,S01,B026,DATA,86,146,146,145741,145,OK,2.842644,-0.000008777,0x01806FF7,3.0,3.0,DW03,DW01
2026-09-21T19:16:27.173,S01,B026,DATA,87,147,147,146742,146,OK,2.898922,-0.000008568,0x01806FF7,3.0,3.0,DW03,DW01
2026-09-21T19:16:28.175,S01,B026,DATA,88,148,148,147743,147,OK,2.884519,-0.000008553,0x01806FF7,3.0,3.0,DW03,DW01
2026-09-21T19:16:29.176,S01,B026,DATA,89,149,149,148744,148,OK,2.876814,-0.000008523,0x01806FF7,3.0,3.0,DW03,DW01
2026-09-21T19:16:30.178,S01,B026,DATA,90,150,150,149745,149,OK,2.911322,-0.000008494,0x01806FF7,3.0,3.0,DW03,DW01
2026-09-21T19:16:31.178,S01,B026,DATA,91,151,151,150746,150,OK,2.873126,-0.000008568,0x01806FF7,3.0,3.0,DW03,DW01
2026-09-21T19:16:32.180,S01,B026,DATA,92,152,152,151747,151,OK,2.875807,-0.000008479,0x01806FF7,3.0,3.0,DW03,DW01
2026-09-21T19:16:33.181,S01,B026,DATA,93,153,153,152748,152,OK,2.861064,-0.000008658,0x01806FF7,3.0,3.0,DW03,DW01
2026-09-21T19:16:34.177,S01,B026,DATA,94,154,154,153749,153,OK,2.863082,-0.000008538,0x01806FF7,3.0,3.0,DW03,DW01
2026-09-21T19:16:35.181,S01,B026,DATA,95,155,155,154750,154,OK,2.851685,-0.000008553,0x01806FF7,3.0,3.0,DW03,DW01
2026-09-21T19:16:36.182,S01,B026,DATA,96,156,156,155751,155,OK,2.862408,-0.000008613,0x01806FF7,3.0,3.0,DW03,DW01
2026-09-21T19:16:37.183,S01,B026,DATA,97,157,157,156752,156,OK,2.875138,-0.000008553,0x01806FF7,3.0,3.0,DW03,DW01
2026-09-21T19:16:38.185,S01,B026,DATA,98,158,158,157753,157,OK,2.866766,-0.000008494,0x01806FF7,3.0,3.0,DW03,DW01
2026-09-21T19:16:39.186,S01,B026,DATA,99,159,159,158754,158,OK,2.888874,-0.000008538,0x01806FF7,3.0,3.0,DW03,DW01
2026-09-21T19:16:40.186,S01,B026,DATA,100,160,160,159755,159,OK,2.866091,-0.000008568,0x01806FF7,3.0,3.0,DW03,DW01
