timestamp,session,block,type,block_attempt_idx,firmware_attempt_idx,firmware_valid_idx,elapsed_ms,frame_seq,status,distance_m,clock_offset_ratio,status_reg,nominal_distance_m,ground_truth_m,initiator,responder
2026-09-21T16:51:12.063,S01,B013,DATA,1,61,61,60653,60,OK,1.417521,0.000005275,0x01806FF7,1.5,1.5,DW02,DW03
2026-09-21T16:51:13.062,S01,B013,DATA,2,62,62,61654,61,OK,1.454710,0.000005290,0x01806FF7,1.5,1.5,DW02,DW03
2026-09-21T16:51:14.061,S01,B013,DATA,3,63,63,62655,62,OK,1.414175,0.000005424,0x01806FF7,1.5,1.5,DW02,DW03
2026-09-21T16:51:15.064,S01,B013,DATA,4,64,64,63656,63,OK,1.424221,0.000005290,0x01806FF7,1.5,1.5,DW02,DW03
2026-09-21T16:51:16.062,S01,B013,DATA,5,65,65,64657,64,OK,1.449350,0.000005320,0x01806FF7,1.5,1.5,DW02,DW03
2026-09-21T16:51:17.064,S01,B013,DATA,6,66,66,65658,65,OK,1.416855,0.000005305,0x01806FF7,1.5,1.5,DW02,DW03
2026-09-21T16:51:18.065,S01,B013,DATA,7,67,67,66659,66,OK,1.446673,0.000005335,0x01806FF7,1.5,1.5,DW02,DW03
2026-09-21T16:51:19.066,S01,B013,DATA,8,68,68,67660,67,OK,1.423552,0.000005424,0x01806FF7,1.5,1.5,DW02,DW03
2026-09-21T16:51:20.067,S01,B013,DATA,9,69,69,68661,68,OK,1.436285,0.000005379,0x01806FF7,1.5,1.5,DW02,DW03
2026-09-21T16:51:21.068,S01,B013,DATA,10,70,70,69662,69,OK,1.438298,0.000005394,0x01806FF7,1.5,1.5,DW02,DW03
2026-09-21T16:51:22.067,S01,B013,DATA,11,71,71,70663,70,OK,1.461747,0.000005394,0x01806FF7,1.5,1.5,DW02,DW03
2026-09-21T16:51:23.070,S01,B013,DATA,12,72,72,71664,71,OK,1.400099,0.000005320,0x01806FF7,1.5,1.5,DW02,DW03
2026-09-21T16:51:24.072,S01,B013,DATA,13,73,73,72665,72,OK,1.451364,0.000005439,0x01806FF7,1.5,1.5,DW02,DW03
2026-09-21T16:51:25.073,S01,B013,DATA,14,74,74,73666,73,OK,1.491565,0.000005528,0x01806FF7,1.5,1.5,DW02,DW03
2026-09-21T16:51:26.075,S01,B013,DATA,15,75,75,74667,74,OK,1.443654,0.000005364,0x01806FF7,1.5,1.5,DW02,DW03
2026-09-21T16:51:27.075,S01,B013,DATA,16,76,76,75668,75,OK,1.448008,0.000005379,0x01806FF7,1.5,1.5,DW02,DW03
2026-09-21T16:51:28.076,S01,B013,DATA,17,77,77,76669,76,OK,1.467440,0.000005350,0x01806FF7,1.5,1.5,DW02,DW03
2026-09-21T16:51:29.073,S01,B013,DATA,18,78,78,77670,77,OK,1.449685,0.000005513,0x01806FF7,1.5,1.5,DW02,DW03
2026-09-21T16:51:30.077,S01,B013,DATA,19,79,79,78671,78,OK,1.406803,0.000005335,0x01806FF7,1.5,1.5,DW02,DW03
2026-09-21T16:51:31.079,S01,B013,DATA,20,80,80,79672,79,OK,1.447675,0.000005290,0x01806FF7,1.5,1.5,DW02,DW03
2026-09-21T16:51:32.079,S01,B013,DATA,21,81,81,80673,80,OK,1.464425,0.000005484,0x01806FF7,1.5,1.5,DW02,DW03
2026-09-21T16:51:33.080,S01,B013,DATA,22,82,82,81674,81,OK,1.425567,0.000005439,0x01806FF7,1.5,1.5,DW02,DW03
2026-09-21T16:51:34.079,S01,B013,DATA,23,83,83,82675,82,OK,1.421542,0.000005409,0x01806FF7,1.5,1.5,DW02,DW03
2026-09-21T16:51:35.081,S01,B013,DATA,24,84,84,83676,83,OK,1.460072,0.000005364,0x01806FF7,1.5,1.5,DW02,DW03
2026-09-21T16:51:36.083,S01,B013,DATA,25,85,85,84677,84,OK,1.484530,0.000005424,0x01806FF7,1.5,1.5,DW02,DW03
2026-09-21T16:51:37.087,S01,B013,DATA,26,86,86,85678,85,OK,1.471129,0.000005499,0x01806FF7,1.5,1.5,DW02,DW03
2026-09-21T16:51:38.083,S01,B013,DATA,27,87,87,86679,86,OK,1.461413,0.000005513,0x01806FF7,1.5,1.5,DW02,DW03
2026-09-21T16:51:39.088,S01,B013,DATA,28,88,88,87680,87,OK,1.447674,0.000005394,0x01806FF7,1.5,1.5,DW02,DW03
2026-09-21T16:51:40.086,S01,B013,DATA,29,89,89,88681,88,OK,1.493578,0.000005439,0x01806FF7,1.5,1.5,DW02,DW03
2026-09-21T16:51:41.090,S01,B013,DATA,30,90,90,89682,89,OK,1.423891,0.000005409,0x01806FF7,1.5,1.5,DW02,DW03
2026-09-21T16:51:42.088,S01,B013,DATA,31,91,91,90683,90,OK,1.453036,0.000005364,0x01806FF7,1.5,1.5,DW02,DW03
2026-09-21T16:51:43.088,S01,B013,DATA,32,92,92,91684,91,OK,1.454379,0.000005305,0x01806FF7,1.5,1.5,DW02,DW03
2026-09-21T16:51:44.090,S01,B013,DATA,33,93,93,92685,92,OK,1.443657,0.000005573,0x01806FF7,1.5,1.5,DW02,DW03
2026-09-21T16:51:45.090,S01,B013,DATA,34,94,94,93686,93,OK,1.458731,0.000005424,0x01806FF7,1.5,1.5,DW02,DW03
2026-09-21T16:51:46.091,S01,B013,DATA,35,95,95,94687,94,OK,1.471460,0.000005484,0x01806FF7,1.5,1.5,DW02,DW03
2026-09-21T16:51:47.095,S01,B013,DATA,36,96,96,95688,95,OK,1.455046,0.000005379,0x01806FF7,1.5,1.5,DW02,DW03
2026-09-21T16:51:48.092,S01,B013,DATA,37,97,97,96689,96,OK,1.446336,0.000005350,0x01806FF7,1.5,1.5,DW02,DW03
2026-09-21T16:51:49.096,S01,B013,DATA,38,98,98,97690,97,OK,1.437292,0.000005543,0x01806FF7,1.5,1.5,DW02,DW03
2026-09-21T16:51:50.093,S01,B013,DATA,39,99,99,98691,98,OK,1.436287,0.000005379,0x01806FF7,1.5,1.5,DW02,DW03
2026-09-21T16:51:51.096,S01,B013,DATA,40,100,100,99692,99,OK,1.449018,0.000005335,0x01806FF7,1.5,1.5,DW02,DW03
2026-09-21T16:51:52.100,S01,B013,DATA,41,101,101,100693,100,OK,1.404796,0.000005424,0x01806FF7,1.5,1.5,DW02,DW03
2026-09-21T16:51:53.100,S01,B013,DATA,42,102,102,101694,101,OK,1.440637,0.000005290,0x01806FF7,1.5,1.5,DW02,DW03
2026-09-21T16:51:54.103,S01,B013,DATA,43,103,103,102695,102,OK,1.458395,0.000005335,0x01806FF7,1.5,1.5,DW02,DW03
2026-09-21T16:51:55.102,S01,B013,DATA,44,104,104,103696,103,OK,1.451027,0.000005454,0x01806FF7,1.5,1.5,DW02,DW03
2026-09-21T16:51:56.103,S01,B013,DATA,45,105,105,104697,104,OK,1.436958,0.000005454,0x01806FF7,1.5,1.5,DW02,DW03
2026-09-21T16:51:57.105,S01,B013,DATA,46,106,106,105698,105,OK,1.412832,0.000005379,0x01806FF7,1.5,1.5,DW02,DW03
2026-09-21T16:51:58.106,S01,B013,DATA,47,107,107,106699,106,OK,1.402784,0.000005305,0x01806FF7,1.5,1.5,DW02,DW03
2026-09-21T16:51:59.108,S01,B013,DATA,48,108,108,107700,107,OK,1.429919,0.000005454,0x01806FF7,1.5,1.5,DW02,DW03
2026-09-21T16:52:00.104,S01,B013,DATA,49,109,109,108701,108,OK,1.426908,0.000005484,0x01806FF7,1.5,1.5,DW02,DW03
2026-09-21T16:52:01.107,S01,B013,DATA,50,110,110,109702,109,OK,1.425565,0.000005439,0x01806FF7,1.5,1.5,DW02,DW03
2026-09-21T16:52:02.109,S01,B013,DATA,51,111,111,110703,110,OK,1.395749,0.000005409,0x01806FF7,1.5,1.5,DW02,DW03
2026-09-21T16:52:03.110,S01,B013,DATA,52,112,112,111704,111,OK,1.420542,0.000005454,0x01806FF7,1.5,1.5,DW02,DW03
2026-09-21T16:52:04.111,S01,B013,DATA,53,113,113,112705,112,OK,1.453369,0.000005350,0x01806FF7,1.5,1.5,DW02,DW03
2026-09-21T16:52:05.113,S01,B013,DATA,54,114,114,113706,113,OK,1.451694,0.000005424,0x01806FF7,1.5,1.5,DW02,DW03
2026-09-21T16:52:06.113,S01,B013,DATA,55,115,115,114707,114,OK,1.446333,0.000005454,0x01806FF7,1.5,1.5,DW02,DW03
2026-09-21T16:52:07.115,S01,B013,DATA,56,116,116,115708,115,OK,1.457395,0.000005484,0x01806FF7,1.5,1.5,DW02,DW03
2026-09-21T16:52:08.114,S01,B013,DATA,57,117,117,116709,116,OK,1.432598,0.000005439,0x01806FF7,1.5,1.5,DW02,DW03
2026-09-21T16:52:09.118,S01,B013,DATA,58,118,118,117710,117,OK,1.421207,0.000005424,0x01806FF7,1.5,1.5,DW02,DW03
2026-09-21T16:52:10.117,S01,B013,DATA,59,119,119,118711,118,OK,1.454377,0.000005409,0x01806FF7,1.5,1.5,DW02,DW03
2026-09-21T16:52:11.121,S01,B013,DATA,60,120,120,119712,119,OK,1.432597,0.000005335,0x01806FF7,1.5,1.5,DW02,DW03
2026-09-21T16:52:12.118,S01,B013,DATA,61,121,121,120713,120,OK,1.456388,0.000005424,0x01806FF7,1.5,1.5,DW02,DW03
2026-09-21T16:52:13.119,S01,B013,DATA,62,122,122,121714,121,OK,1.413837,0.000005335,0x01806FF7,1.5,1.5,DW02,DW03
2026-09-21T16:52:14.120,S01,B013,DATA,63,123,123,122715,122,OK,1.437958,0.000005409,0x01806FF7,1.5,1.5,DW02,DW03
2026-09-21T16:52:15.120,S01,B013,DATA,64,124,124,123716,123,OK,1.440642,0.000005394,0x01806FF7,1.5,1.5,DW02,DW03
2026-09-21T16:52:16.123,S01,B013,DATA,65,125,125,124717,124,OK,1.454715,0.000005499,0x01806FF7,1.5,1.5,DW02,DW03
2026-09-21T16:52:17.123,S01,B013,DATA,66,126,126,125718,125,OK,1.461413,0.000005513,0x01806FF7,1.5,1.5,DW02,DW03
2026-09-21T16:52:18.122,S01,B013,DATA,67,127,127,126719,126,OK,1.417189,0.000005290,0x01806FF7,1.5,1.5,DW02,DW03
2026-09-21T16:52:19.123,S01,B013,DATA,68,128,128,127720,127,OK,1.425233,0.000005454,0x01806FF7,1.5,1.5,DW02,DW03
2026-09-21T16:52:20.124,S01,B013,DATA,69,129,129,128721,128,OK,1.456388,0.000005424,0x01806FF7,1.5,1.5,DW02,DW03
2026-09-21T16:52:21.127,S01,B013,DATA,70,130,130,129722,129,OK,1.464090,0.000005499,0x01806FF7,1.5,1.5,DW02,DW03
2026-09-21T16:52:22.128,S01,B013,DATA,71,131,131,130723,130,OK,1.442988,0.000005394,0x01806FF7,1.5,1.5,DW02,DW03
2026-09-21T16:52:23.131,S01,B013,DATA,72,132,132,131724,131,OK,1.436282,0.000005275,0x01806FF7,1.5,1.5,DW02,DW03
2026-09-21T16:52:24.129,S01,B013,DATA,73,133,133,132725,132,OK,1.423222,0.000005439,0x01806FF7,1.5,1.5,DW02,DW03
2026-09-21T16:52:25.131,S01,B013,DATA,74,134,134,133726,133,OK,1.444994,0.000005409,0x01806FF7,1.5,1.5,DW02,DW03
2026-09-21T16:52:26.132,S01,B013,DATA,75,135,135,134727,134,OK,1.419868,0.000005379,0x01806FF7,1.5,1.5,DW02,DW03
2026-09-21T16:52:27.135,S01,B013,DATA,76,136,136,135728,135,OK,1.455382,0.000005469,0x01806FF7,1.5,1.5,DW02,DW03
2026-09-21T16:52:28.136,S01,B013,DATA,77,137,137,136729,136,OK,1.446336,0.000005454,0x01806FF7,1.5,1.5,DW02,DW03
2026-09-21T16:52:29.136,S01,B013,DATA,78,138,138,137730,137,OK,1.464091,0.000005394,0x01806FF7,1.5,1.5,DW02,DW03
2026-09-21T16:52:30.135,S01,B013,DATA,79,139,139,138731,138,OK,1.457727,0.000005364,0x01806FF7,1.5,1.5,DW02,DW03
2026-09-21T16:52:31.137,S01,B013,DATA,80,140,140,139732,139,OK,1.424560,0.000005379,0x01806FF7,1.5,1.5,DW02,DW03
2026-09-21T16:52:32.136,S01,B013,DATA,81,141,141,140733,140,OK,1.424896,0.000005364,0x01806FF7,1.5,1.5,DW02,DW03
2026-09-21T16:52:33.140,S01,B013,DATA,82,142,142,141734,141,OK,1.453373,0.000005350,0x01806FF7,1.5,1.5,DW02,DW03
2026-09-21T16:52:34.141,S01,B013,DATA,83,143,143,142735,142,OK,1.475484,0.000005513,0x01806FF7,1.5,1.5,DW02,DW03
2026-09-21T16:52:35.142,S01,B013,DATA,84,144,144,143736,143,OK,1.445333,0.000005499,0x01806FF7,1.5,1.5,DW02,DW03
2026-09-21T16:52:36.143,S01,B013,DATA,85,145,145,144737,144,OK,1.453371,0.000005350,0x01806FF7,1.5,1.5,DW02,DW03
2026-09-21T16:52:37.145,S01,B013,DATA,86,146,146,145738,145,OK,1.472467,0.000005543,0x01806FF7,1.5,1.5,DW02,DW03
2026-09-21T16:52:38.142,S01,B013,DATA,87,147,147,146739,146,OK,1.384356,0.000005394,0x01806FF7,1.5,1.5,DW02,DW03
2026-09-21T16:52:39.148,S01,B013,DATA,88,148,148,147740,147,OK,1.423221,0.000005439,0x01806FF7,1.5,1.5,DW02,DW03
2026-09-21T16:52:40.149,S01,B013,DATA,89,149,149,148741,148,OK,1.403453,0.000005275,0x01806FF7,1.5,1.5,DW02,DW03
