timestamp,session,block,type,block_attempt_idx,firmware_attempt_idx,firmware_valid_idx,elapsed_ms,frame_seq,status,distance_m,clock_offset_ratio,status_reg,nominal_distance_m,ground_truth_m,initiator,responder
2026-09-21T19:09:41.516,S01,B025,DATA,1,61,61,60656,60,OK,2.438271,-0.000007898,0x01806FF7,2.5,2.5,DW03,DW01
2026-09-21T19:09:42.519,S01,B025,DATA,2,62,62,61657,61,OK,2.408788,-0.000007942,0x01806FF7,2.5,2.5,DW03,DW01
2026-09-21T19:09:43.517,S01,B025,DATA,3,63,63,62658,62,OK,2.430560,-0.000007972,0x01806FF7,2.5,2.5,DW03,DW01
2026-09-21T19:09:44.517,S01,B025,DATA,4,64,64,63659,63,OK,2.413140,-0.000008032,0x01806FF7,2.5,2.5,DW03,DW01
2026-09-21T19:09:45.517,S01,B025,DATA,5,65,65,64660,64,OK,2.424537,-0.000008017,0x01806FF7,2.5,2.5,DW03,DW01
2026-09-21T19:09:46.517,S01,B025,DATA,6,66,66,65661,65,OK,2.380646,-0.000008255,0x01806FF7,2.5,2.5,DW03,DW01
2026-09-21T19:09:47.518,S01,B025,DATA,7,67,67,66662,66,OK,2.416155,-0.000007957,0x01806FF7,2.5,2.5,DW03,DW01
2026-09-21T19:09:48.522,S01,B025,DATA,8,68,68,67663,67,OK,2.398402,-0.000008106,0x01806FF7,2.5,2.5,DW03,DW01
2026-09-21T19:09:49.523,S01,B025,DATA,9,69,69,68664,68,OK,2.417493,-0.000008017,0x01806FF7,2.5,2.5,DW03,DW01
2026-09-21T19:09:50.524,S01,B025,DATA,10,70,70,69665,69,OK,2.420177,-0.000008032,0x01806FF7,2.5,2.5,DW03,DW01
2026-09-21T19:09:51.523,S01,B025,DATA,11,71,71,70666,70,OK,2.402754,-0.000008091,0x01806FF7,2.5,2.5,DW03,DW01
2026-09-21T19:09:52.523,S01,B025,DATA,12,72,72,71667,71,OK,2.378972,-0.000008285,0x01806FF7,2.5,2.5,DW03,DW01
2026-09-21T19:09:53.525,S01,B025,DATA,13,73,73,72668,72,OK,2.426874,-0.000008017,0x01806FF7,2.5,2.5,DW03,DW01
2026-09-21T19:09:54.530,S01,B025,DATA,14,74,74,73669,73,OK,2.414478,-0.000008091,0x01806FF7,2.5,2.5,DW03,DW01
2026-09-21T19:09:55.526,S01,B025,DATA,15,75,75,74670,74,OK,2.404098,-0.000008047,0x01806FF7,2.5,2.5,DW03,DW01
2026-09-21T19:09:56.531,S01,B025,DATA,16,76,76,75671,75,OK,2.414816,-0.000008211,0x01806FF7,2.5,2.5,DW03,DW01
2026-09-21T19:09:57.528,S01,B025,DATA,17,77,77,76672,76,OK,2.418836,-0.000007972,0x01806FF7,2.5,2.5,DW03,DW01
2026-09-21T19:09:58.533,S01,B025,DATA,18,78,78,77673,77,OK,2.402422,-0.000008076,0x01806FF7,2.5,2.5,DW03,DW01
2026-09-21T19:09:59.533,S01,B025,DATA,19,79,79,78674,78,OK,2.410462,-0.000008121,0x01806FF7,2.5,2.5,DW03,DW01
2026-09-21T19:10:00.531,S01,B025,DATA,20,80,80,79675,79,OK,2.380640,-0.000008255,0x01806FF7,2.5,2.5,DW03,DW01
2026-09-21T19:10:01.532,S01,B025,DATA,21,81,81,80676,80,OK,2.412138,-0.000008196,0x01806FF7,2.5,2.5,DW03,DW01
