timestamp,session,block,type,block_attempt_idx,firmware_attempt_idx,firmware_valid_idx,elapsed_ms,frame_seq,status,distance_m,clock_offset_ratio,status_reg,nominal_distance_m,ground_truth_m,initiator,responder
2026-09-21T16:58:02.839,S01,B014,DATA,1,61,60,60653,60,OK,1.982712,0.000005484,0x01806FF7,2.0,2.0,DW02,DW03
2026-09-21T16:58:03.842,S01,B014,DATA,2,62,61,61654,61,OK,1.960267,0.000005439,0x01806FF7,2.0,2.0,DW02,DW03
2026-09-21T16:58:04.841,S01,B014,DATA,3,63,62,62655,62,OK,1.966299,0.000005588,0x01806FF7,2.0,2.0,DW02,DW03
2026-09-21T16:58:05.842,S01,B014,DATA,4,64,63,63656,63,OK,1.955572,0.000005335,0x01806FF7,2.0,2.0,DW02,DW03
2026-09-21T16:58:06.840,S01,B014,DATA,5,65,64,64657,64,OK,1.946864,0.000005409,0x01806FF7,2.0,2.0,DW02,DW03
2026-09-21T16:58:07.845,S01,B014,DATA,6,66,65,65658,65,OK,1.948206,0.000005350,0x01806FF7,2.0,2.0,DW02,DW03
2026-09-21T16:58:08.845,S01,B014,DATA,7,67,66,66659,66,OK,1.949879,0.000005379,0x01806FF7,2.0,2.0,DW02,DW03
2026-09-21T16:58:09.847,S01,B014,DATA,8,68,67,67660,67,OK,1.986731,0.000005513,0x01806FF7,2.0,2.0,DW02,DW03
2026-09-21T16:58:10.844,S01,B014,DATA,9,69,68,68661,68,OK,1.955242,0.000005350,0x01806FF7,2.0,2.0,DW02,DW03
2026-09-21T16:58:11.845,S01,B014,DATA,10,70,69,69662,69,OK,1.918720,0.000005305,0x01806FF7,2.0,2.0,DW02,DW03
2026-09-21T16:58:12.849,S01,B014,DATA,11,71,70,70663,70,OK,1.939160,0.000005335,0x01806FF7,2.0,2.0,DW02,DW03
2026-09-21T16:58:13.848,S01,B014,DATA,12,72,71,71664,71,OK,1.943847,0.000005230,0x01806FF7,2.0,2.0,DW02,DW03
2026-09-21T16:58:14.849,S01,B014,DATA,13,73,72,72665,72,OK,1.948876,0.000005320,0x01806FF7,2.0,2.0,DW02,DW03
2026-09-21T16:58:15.851,S01,B014,DATA,14,74,73,73666,73,OK,1.958924,0.000005394,0x01806FF7,2.0,2.0,DW02,DW03
2026-09-21T16:58:16.851,S01,B014,DATA,15,75,74,74667,74,OK,1.934135,0.000005350,0x01806FF7,2.0,2.0,DW02,DW03
2026-09-21T16:58:17.851,S01,B014,DATA,16,76,75,75668,75,OK,1.955573,0.000005335,0x01806FF7,2.0,2.0,DW02,DW03
2026-09-21T16:58:18.855,S01,B014,DATA,17,77,76,76669,76,OK,1.923748,0.000005394,0x01806FF7,2.0,2.0,DW02,DW03
2026-09-21T16:58:19.857,S01,B014,DATA,18,78,77,77670,77,OK,1.976344,0.000005454,0x01806FF7,2.0,2.0,DW02,DW03
2026-09-21T16:58:20.858,S01,B014,DATA,19,79,78,78671,78,OK,1.961941,0.000005469,0x01806FF7,2.0,2.0,DW02,DW03
2026-09-21T16:58:21.859,S01,B014,DATA,20,80,79,79672,79,OK,1.975678,0.000005484,0x01806FF7,2.0,2.0,DW02,DW03
2026-09-21T16:58:22.860,S01,B014,DATA,21,81,80,80673,80,OK,1.988410,0.000005439,0x01806FF7,2.0,2.0,DW02,DW03
2026-09-21T16:58:23.860,S01,B014,DATA,22,82,81,81674,81,OK,1.969649,0.000005335,0x01806FF7,2.0,2.0,DW02,DW03
2026-09-21T16:58:24.862,S01,B014,DATA,23,83,82,82675,82,OK,1.938821,0.000005454,0x01806FF7,2.0,2.0,DW02,DW03
2026-09-21T16:58:25.858,S01,B014,DATA,24,84,83,83676,83,OK,1.950211,0.000005260,0x01806FF7,2.0,2.0,DW02,DW03
2026-09-21T16:58:26.860,S01,B014,DATA,25,85,84,84677,84,OK,1.976010,0.000005469,0x01806FF7,2.0,2.0,DW02,DW03
2026-09-21T16:58:27.861,S01,B014,DATA,26,86,85,85678,85,OK,1.960264,0.000005335,0x01806FF7,2.0,2.0,DW02,DW03
2026-09-21T16:58:28.865,S01,B014,DATA,27,87,86,86679,86,OK,1.965625,0.000005409,0x01806FF7,2.0,2.0,DW02,DW03
2026-09-21T16:58:29.867,S01,B014,DATA,28,88,87,87680,87,OK,1.939494,0.000005320,0x01806FF7,2.0,2.0,DW02,DW03
2026-09-21T16:58:30.867,S01,B014,DATA,29,89,88,88681,88,OK,1.979699,0.000005513,0x01806FF7,2.0,2.0,DW02,DW03
2026-09-21T16:58:31.868,S01,B014,DATA,30,90,89,89682,89,OK,1.970654,0.000005499,0x01806FF7,2.0,2.0,DW02,DW03
2026-09-21T16:58:32.869,S01,B014,DATA,31,91,90,90683,90,OK,1.949212,0.000005409,0x01806FF7,2.0,2.0,DW02,DW03
2026-09-21T16:58:33.870,S01,B014,DATA,32,92,91,91684,91,OK,1.976012,0.000005469,0x01806FF7,2.0,2.0,DW02,DW03
2026-09-21T16:58:34.871,S01,B014,DATA,33,93,92,92685,92,OK,1.925419,0.000005215,0x01806FF7,2.0,2.0,DW02,DW03
2026-09-21T16:58:35.872,S01,B014,DATA,34,94,93,93686,93,OK,1.971320,0.000005469,0x01806FF7,2.0,2.0,DW02,DW03
2026-09-21T16:58:36.873,S01,B014,DATA,35,95,94,94687,94,OK,1.981706,0.000005528,0x01806FF7,2.0,2.0,DW02,DW03
2026-09-21T16:58:37.875,S01,B014,DATA,36,96,95,95688,95,OK,1.947196,0.000005394,0x01806FF7,2.0,2.0,DW02,DW03
2026-09-21T16:58:38.876,S01,B014,DATA,37,97,96,96689,96,OK,1.937819,0.000005290,0x01806FF7,2.0,2.0,DW02,DW03
2026-09-21T16:58:39.877,S01,B014,DATA,38,98,97,97690,97,OK,1.928102,0.000005513,0x01806FF7,2.0,2.0,DW02,DW03
2026-09-21T16:58:40.877,S01,B014,DATA,39,99,98,98691,98,OK,1.985060,0.000005588,0x01806FF7,2.0,2.0,DW02,DW03
2026-09-21T16:58:41.879,S01,B014,DATA,40,100,99,99692,99,OK,1.960934,0.000005409,0x01806FF7,2.0,2.0,DW02,DW03
2026-09-21T16:58:42.880,S01,B014,DATA,41,101,100,100693,100,OK,1.949881,0.000005484,0x01806FF7,2.0,2.0,DW02,DW03
2026-09-21T16:58:43.881,S01,B014,DATA,42,102,101,101694,101,OK,1.960933,0.000005409,0x01806FF7,2.0,2.0,DW02,DW03
2026-09-21T16:58:44.882,S01,B014,DATA,43,103,102,102695,102,OK,1.963281,0.000005305,0x01806FF7,2.0,2.0,DW02,DW03
2026-09-21T16:58:45.884,S01,B014,DATA,44,104,103,103696,103,OK,1.973670,0.000005469,0x01806FF7,2.0,2.0,DW02,DW03
2026-09-21T16:58:46.885,S01,B014,DATA,45,105,104,104697,104,OK,1.949206,0.000005305,0x01806FF7,2.0,2.0,DW02,DW03
2026-09-21T16:58:47.885,S01,B014,DATA,46,106,105,105698,105,OK,1.921733,0.000005171,0x01806FF7,2.0,2.0,DW02,DW03
2026-09-21T16:58:48.884,S01,B014,DATA,47,107,106,106699,106,OK,1.949876,0.000005275,0x01806FF7,2.0,2.0,DW02,DW03
2026-09-21T16:58:49.887,S01,B014,DATA,48,108,107,107700,107,OK,1.956917,0.000005379,0x01806FF7,2.0,2.0,DW02,DW03
2026-09-21T16:58:50.887,S01,B014,DATA,49,109,108,108701,108,OK,1.958925,0.000005394,0x01806FF7,2.0,2.0,DW02,DW03
2026-09-21T16:58:51.889,S01,B014,DATA,50,110,109,109702,109,OK,1.961608,0.000005379,0x01806FF7,2.0,2.0,DW02,DW03
2026-09-21T16:58:52.890,S01,B014,DATA,51,111,110,110703,110,OK,1.962613,0.000005335,0x01806FF7,2.0,2.0,DW02,DW03
2026-09-21T16:58:53.891,S01,B014,DATA,52,112,111,111704,111,OK,1.974004,0.000005454,0x01806FF7,2.0,2.0,DW02,DW03
2026-09-21T16:58:54.892,S01,B014,DATA,53,113,112,112705,112,OK,1.923412,0.000005305,0x01806FF7,2.0,2.0,DW02,DW03
2026-09-21T16:58:55.893,S01,B014,DATA,54,114,113,113706,113,OK,1.963953,0.000005379,0x01806FF7,2.0,2.0,DW02,DW03
2026-09-21T16:58:56.893,S01,B014,DATA,55,115,114,114707,114,OK,1.951554,0.000005513,0x01806FF7,2.0,2.0,DW02,DW03
2026-09-21T16:58:57.895,S01,B014,DATA,56,116,115,115708,115,OK,1.977688,0.000005499,0x01806FF7,2.0,2.0,DW02,DW03
