timestamp,session,block,type,block_attempt_idx,firmware_attempt_idx,firmware_valid_idx,elapsed_ms,frame_seq,status,distance_m,clock_offset_ratio,status_reg,nominal_distance_m,ground_truth_m,initiator,responder
2026-09-21T16:32:23.471,S01,B011,DATA,1,61,61,60653,60,OK,0.458351,0.000006631,0x01806FF7,0.5,0.5,DW02,DW03
2026-09-21T16:32:24.473,S01,B011,DATA,2,62,62,61654,61,OK,0.452656,0.000006676,0x01806FF7,0.5,0.5,DW02,DW03
2026-09-21T16:32:25.474,S01,B011,DATA,3,63,63,62655,62,OK,0.455342,0.000006661,0x01806FF7,0.5,0.5,DW02,DW03
2026-09-21T16:32:26.475,S01,B011,DATA,4,64,64,63656,63,OK,0.378619,0.000006631,0x01806FF7,0.5,0.5,DW02,DW03
2026-09-21T16:32:27.477,S01,B011,DATA,5,65,65,64657,64,OK,0.432888,0.000006512,0x01806FF7,0.5,0.5,DW02,DW03
2026-09-21T16:32:28.474,S01,B011,DATA,6,66,66,65658,65,OK,0.425184,0.000006437,0x01806FF7,0.5,0.5,DW02,DW03
2026-09-21T16:32:29.478,S01,B011,DATA,7,67,67,66659,66,OK,0.457685,0.000006661,0x01806FF7,0.5,0.5,DW02,DW03
2026-09-21T16:32:30.480,S01,B011,DATA,8,68,68,67660,67,OK,0.447964,0.000006676,0x01806FF7,0.5,0.5,DW02,DW03
2026-09-21T16:32:31.480,S01,B011,DATA,9,69,69,68661,68,OK,0.426858,0.000006571,0x01806FF7,0.5,0.5,DW02,DW03
2026-09-21T16:32:32.481,S01,B011,DATA,10,70,70,69662,69,OK,0.437915,0.000006497,0x01806FF7,0.5,0.5,DW02,DW03
2026-09-21T16:32:33.482,S01,B011,DATA,11,71,71,70663,70,OK,0.377949,0.000006661,0x01806FF7,0.5,0.5,DW02,DW03
2026-09-21T16:32:34.483,S01,B011,DATA,12,72,72,71664,71,OK,0.462034,0.000006676,0x01806FF7,0.5,0.5,DW02,DW03
2026-09-21T16:32:35.484,S01,B011,DATA,13,73,73,72665,72,OK,0.450309,0.000006571,0x01806FF7,0.5,0.5,DW02,DW03
2026-09-21T16:32:36.486,S01,B011,DATA,14,74,74,73666,73,OK,0.429202,0.000006571,0x01806FF7,0.5,0.5,DW02,DW03
2026-09-21T16:32:37.486,S01,B011,DATA,15,75,75,74667,74,OK,0.364542,0.000006527,0x01806FF7,0.5,0.5,DW02,DW03
2026-09-21T16:32:38.487,S01,B011,DATA,16,76,76,75668,75,OK,0.453664,0.000006527,0x01806FF7,0.5,0.5,DW02,DW03
2026-09-21T16:32:39.488,S01,B011,DATA,17,77,77,76669,76,OK,0.455338,0.000006557,0x01806FF7,0.5,0.5,DW02,DW03
2026-09-21T16:32:40.489,S01,B011,DATA,18,78,78,77670,77,OK,0.419490,0.000006482,0x01806FF7,0.5,0.5,DW02,DW03
2026-09-21T16:32:41.490,S01,B011,DATA,19,79,79,78671,78,OK,0.429542,0.000006452,0x01806FF7,0.5,0.5,DW02,DW03
2026-09-21T16:32:42.491,S01,B011,DATA,20,80,80,79672,79,OK,0.426528,0.000006482,0x01806FF7,0.5,0.5,DW02,DW03
2026-09-21T16:32:43.492,S01,B011,DATA,21,81,81,80673,80,OK,0.361527,0.000006452,0x01806FF7,0.5,0.5,DW02,DW03
2026-09-21T16:32:44.493,S01,B011,DATA,22,82,82,81674,81,OK,0.437914,0.000006393,0x01806FF7,0.5,0.5,DW02,DW03
2026-09-21T16:32:45.494,S01,B011,DATA,23,83,83,82675,82,OK,0.411784,0.000006303,0x01806FF7,0.5,0.5,DW02,DW03
