timestamp,session,block,type,block_attempt_idx,firmware_attempt_idx,firmware_valid_idx,elapsed_ms,frame_seq,status,distance_m,clock_offset_ratio,status_reg,nominal_distance_m,ground_truth_m,initiator,responder
2026-09-21T17:42:15.038,S01,B016,DATA,1,61,61,60653,60,OK,2.968689,0.000005335,0x01806FF7,3.0,3.0,DW02,DW03
2026-09-21T17:42:16.035,S01,B016,DATA,2,62,62,61654,61,OK,2.990801,0.000005394,0x01806FF7,3.0,3.0,DW02,DW03
2026-09-21T17:42:17.035,S01,B016,DATA,3,63,63,62655,62,OK,3.011242,0.000005528,0x01806FF7,3.0,3.0,DW02,DW03
2026-09-21T17:42:18.038,S01,B016,DATA,4,64,64,63656,63,OK,2.968690,0.000005335,0x01806FF7,3.0,3.0,DW02,DW03
2026-09-21T17:42:19.040,S01,B016,DATA,5,65,65,64657,64,OK,2.989464,0.000005454,0x01806FF7,3.0,3.0,DW02,DW03
2026-09-21T17:42:20.039,S01,B016,DATA,6,66,66,65658,65,OK,2.973381,0.000005335,0x01806FF7,3.0,3.0,DW02,DW03
2026-09-21T17:42:21.040,S01,B016,DATA,7,67,67,66659,66,OK,2.949595,0.000005245,0x01806FF7,3.0,3.0,DW02,DW03
2026-09-21T17:42:22.044,S01,B016,DATA,8,68,68,67660,67,OK,2.966349,0.000005439,0x01806FF7,3.0,3.0,DW02,DW03
2026-09-21T17:42:23.044,S01,B016,DATA,9,69,69,68661,68,OK,2.971710,0.000005409,0x01806FF7,3.0,3.0,DW02,DW03
2026-09-21T17:42:24.045,S01,B016,DATA,10,70,70,69662,69,OK,2.967019,0.000005513,0x01806FF7,3.0,3.0,DW02,DW03
2026-09-21T17:42:25.046,S01,B016,DATA,11,71,71,70663,70,OK,2.986449,0.000005484,0x01806FF7,3.0,3.0,DW02,DW03
2026-09-21T17:42:26.047,S01,B016,DATA,12,72,72,71664,71,OK,2.972375,0.000005379,0x01806FF7,3.0,3.0,DW02,DW03
2026-09-21T17:42:27.046,S01,B016,DATA,13,73,73,72665,72,OK,2.940546,0.000005335,0x01806FF7,3.0,3.0,DW02,DW03
2026-09-21T17:42:28.048,S01,B016,DATA,14,74,74,73666,73,OK,2.925805,0.000005260,0x01806FF7,3.0,3.0,DW02,DW03
2026-09-21T17:42:29.050,S01,B016,DATA,15,75,75,74667,74,OK,2.983097,0.000005320,0x01806FF7,3.0,3.0,DW02,DW03
2026-09-21T17:42:30.051,S01,B016,DATA,16,76,76,75668,75,OK,2.999852,0.000005409,0x01806FF7,3.0,3.0,DW02,DW03
2026-09-21T17:42:31.052,S01,B016,DATA,17,77,77,76669,76,OK,2.953282,0.000005290,0x01806FF7,3.0,3.0,DW02,DW03
2026-09-21T17:42:32.055,S01,B016,DATA,18,78,78,77670,77,OK,2.969699,0.000005499,0x01806FF7,3.0,3.0,DW02,DW03
2026-09-21T17:42:33.052,S01,B016,DATA,19,79,79,78671,78,OK,2.965680,0.000005364,0x01806FF7,3.0,3.0,DW02,DW03
2026-09-21T17:42:34.053,S01,B016,DATA,20,80,80,79672,79,OK,2.980752,0.000005424,0x01806FF7,3.0,3.0,DW02,DW03
2026-09-21T17:42:35.055,S01,B016,DATA,21,81,81,80673,80,OK,2.980751,0.000005320,0x01806FF7,3.0,3.0,DW02,DW03
2026-09-21T17:42:36.059,S01,B016,DATA,22,82,82,81674,81,OK,2.994823,0.000005424,0x01806FF7,3.0,3.0,DW02,DW03
2026-09-21T17:42:37.055,S01,B016,DATA,23,83,83,82675,82,OK,2.974385,0.000005394,0x01806FF7,3.0,3.0,DW02,DW03
2026-09-21T17:42:38.061,S01,B016,DATA,24,84,84,83676,83,OK,2.982425,0.000005350,0x01806FF7,3.0,3.0,DW02,DW03
2026-09-21T17:42:39.058,S01,B016,DATA,25,85,85,84677,84,OK,3.002193,0.000005409,0x01806FF7,3.0,3.0,DW02,DW03
2026-09-21T17:42:40.058,S01,B016,DATA,26,86,86,85678,85,OK,2.972045,0.000005394,0x01806FF7,3.0,3.0,DW02,DW03
2026-09-21T17:42:41.059,S01,B016,DATA,27,87,87,86679,86,OK,2.936532,0.000005305,0x01806FF7,3.0,3.0,DW02,DW03
2026-09-21T17:42:42.059,S01,B016,DATA,28,88,88,87680,87,OK,2.964002,0.000005335,0x01806FF7,3.0,3.0,DW02,DW03
