timestamp,session,block,type,block_attempt_idx,firmware_attempt_idx,firmware_valid_idx,elapsed_ms,frame_seq,status,distance_m,clock_offset_ratio,status_reg,nominal_distance_m,ground_truth_m,initiator,responder
2026-09-21T18:50:40.767,S01,B022,DATA,1,61,61,60656,60,OK,0.901850,-0.000007153,0x01806FF7,1.0,1.0,DW03,DW01
2026-09-21T18:50:41.768,S01,B022,DATA,2,62,62,61657,61,OK,0.858629,-0.000007212,0x01806FF7,1.0,1.0,DW03,DW01
2026-09-21T18:50:42.769,S01,B022,DATA,3,63,63,62658,62,OK,0.883083,-0.000007257,0x01806FF7,1.0,1.0,DW03,DW01
2026-09-21T18:50:43.769,S01,B022,DATA,4,64,64,63659,63,OK,0.884093,-0.000007197,0x01806FF7,1.0,1.0,DW03,DW01
2026-09-21T18:50:44.768,S01,B022,DATA,5,65,65,64660,64,OK,0.901844,-0.000007257,0x01806FF7,1.0,1.0,DW03,DW01
2026-09-21T18:50:45.769,S01,B022,DATA,6,66,66,65661,65,OK,0.886437,-0.000007197,0x01806FF7,1.0,1.0,DW03,DW01
2026-09-21T18:50:46.770,S01,B022,DATA,7,67,67,66662,66,OK,0.888777,-0.000007302,0x01806FF7,1.0,1.0,DW03,DW01
2026-09-21T18:50:47.770,S01,B022,DATA,8,68,68,67663,67,OK,0.879735,-0.000007316,0x01806FF7,1.0,1.0,DW03,DW01
2026-09-21T18:50:48.771,S01,B022,DATA,9,69,69,68664,68,OK,0.906199,-0.000007242,0x01806FF7,1.0,1.0,DW03,DW01
2026-09-21T18:50:49.775,S01,B022,DATA,10,70,70,69665,69,OK,0.906202,-0.000007346,0x01806FF7,1.0,1.0,DW03,DW01
2026-09-21T18:50:50.779,S01,B022,DATA,11,71,71,70666,70,OK,0.850919,-0.000007391,0x01806FF7,1.0,1.0,DW03,DW01
2026-09-21T18:50:51.779,S01,B022,DATA,12,72,72,71667,71,OK,0.895485,-0.000007391,0x01806FF7,1.0,1.0,DW03,DW01
2026-09-21T18:50:52.780,S01,B022,DATA,13,73,73,72668,72,OK,0.909219,-0.000007272,0x01806FF7,1.0,1.0,DW03,DW01
2026-09-21T18:50:53.777,S01,B022,DATA,14,74,74,73669,73,OK,0.866664,-0.000007465,0x01806FF7,1.0,1.0,DW03,DW01
2026-09-21T18:50:54.781,S01,B022,DATA,15,75,75,74670,74,OK,0.892466,-0.000007257,0x01806FF7,1.0,1.0,DW03,DW01
2026-09-21T18:50:55.781,S01,B022,DATA,16,76,76,75671,75,OK,0.910222,-0.000007316,0x01806FF7,1.0,1.0,DW03,DW01
2026-09-21T18:50:56.783,S01,B022,DATA,17,77,77,76672,76,OK,0.878399,-0.000007361,0x01806FF7,1.0,1.0,DW03,DW01
2026-09-21T18:50:57.783,S01,B022,DATA,18,78,78,77673,77,OK,0.897831,-0.000007287,0x01806FF7,1.0,1.0,DW03,DW01
2026-09-21T18:50:58.784,S01,B022,DATA,19,79,79,78674,78,OK,0.911229,-0.000007361,0x01806FF7,1.0,1.0,DW03,DW01
2026-09-21T18:50:59.785,S01,B022,DATA,20,80,80,79675,79,OK,0.872030,-0.000007495,0x01806FF7,1.0,1.0,DW03,DW01
2026-09-21T18:51:00.786,S01,B022,DATA,21,81,81,80676,80,OK,0.859633,-0.000007465,0x01806FF7,1.0,1.0,DW03,DW01
2026-09-21T18:51:01.788,S01,B022,DATA,22,82,82,81677,81,OK,0.863649,-0.000007331,0x01806FF7,1.0,1.0,DW03,DW01
2026-09-21T18:51:02.785,S01,B022,DATA,23,83,83,82678,82,OK,0.892799,-0.000007376,0x01806FF7,1.0,1.0,DW03,DW01
2026-09-21T18:51:03.788,S01,B022,DATA,24,84,84,83679,83,OK,0.921282,-0.000007287,0x01806FF7,1.0,1.0,DW03,DW01
2026-09-21T18:51:04.792,S01,B022,DATA,25,85,85,84680,84,OK,0.878391,-0.000007361,0x01806FF7,1.0,1.0,DW03,DW01
2026-09-21T18:51:05.788,S01,B022,DATA,26,86,86,85681,85,OK,0.899840,-0.000007376,0x01806FF7,1.0,1.0,DW03,DW01
2026-09-21T18:51:06.794,S01,B022,DATA,27,87,87,86682,86,OK,0.887774,-0.000007257,0x01806FF7,1.0,1.0,DW03,DW01
2026-09-21T18:51:07.795,S01,B022,DATA,28,88,88,87683,87,OK,0.868347,-0.000007436,0x01806FF7,1.0,1.0,DW03,DW01
2026-09-21T18:51:08.795,S01,B022,DATA,29,89,89,88684,88,OK,0.889451,-0.000007540,0x01806FF7,1.0,1.0,DW03,DW01
2026-09-21T18:51:09.796,S01,B022,DATA,30,90,90,89685,89,OK,0.875377,-0.000007331,0x01806FF7,1.0,1.0,DW03,DW01
2026-09-21T18:51:10.796,S01,B022,DATA,31,91,91,90686,90,OK,0.900841,-0.000007316,0x01806FF7,1.0,1.0,DW03,DW01
2026-09-21T18:51:11.797,S01,B022,DATA,32,92,92,91687,91,OK,0.877051,-0.000007302,0x01806FF7,1.0,1.0,DW03,DW01
2026-09-21T18:51:12.800,S01,B022,DATA,33,93,93,92688,92,OK,0.864662,-0.000007376,0x01806FF7,1.0,1.0,DW03,DW01
2026-09-21T18:51:13.800,S01,B022,DATA,34,94,94,93689,93,OK,0.881410,-0.000007391,0x01806FF7,1.0,1.0,DW03,DW01
2026-09-21T18:51:14.800,S01,B022,DATA,35,95,95,94690,94,OK,0.885093,-0.000007451,0x01806FF7,1.0,1.0,DW03,DW01
2026-09-21T18:51:15.799,S01,B022,DATA,36,96,96,95691,95,OK,0.892129,-0.000007451,0x01806FF7,1.0,1.0,DW03,DW01
2026-09-21T18:51:16.803,S01,B022,DATA,37,97,97,96692,96,OK,0.894137,-0.000007436,0x01806FF7,1.0,1.0,DW03,DW01
2026-09-21T18:51:17.802,S01,B022,DATA,38,98,98,97693,97,OK,0.861981,-0.000007465,0x01806FF7,1.0,1.0,DW03,DW01
2026-09-21T18:51:18.801,S01,B022,DATA,39,99,99,98694,98,OK,0.891464,-0.000007421,0x01806FF7,1.0,1.0,DW03,DW01
2026-09-21T18:51:19.802,S01,B022,DATA,40,100,100,99695,99,OK,0.917260,-0.000007316,0x01806FF7,1.0,1.0,DW03,DW01
2026-09-21T18:51:20.803,S01,B022,DATA,41,101,101,100696,100,OK,0.896823,-0.000007451,0x01806FF7,1.0,1.0,DW03,DW01
2026-09-21T18:51:21.805,S01,B022,DATA,42,102,102,101697,101,OK,0.866329,-0.000007451,0x01806FF7,1.0,1.0,DW03,DW01
2026-09-21T18:51:22.805,S01,B022,DATA,43,103,103,102698,102,OK,0.906539,-0.000007361,0x01806FF7,1.0,1.0,DW03,DW01
2026-09-21T18:51:23.806,S01,B022,DATA,44,104,104,103699,103,OK,0.906539,-0.000007465,0x01806FF7,1.0,1.0,DW03,DW01
2026-09-21T18:51:24.807,S01,B022,DATA,45,105,105,104700,104,OK,0.933339,-0.000007302,0x01806FF7,1.0,1.0,DW03,DW01
2026-09-21T18:51:25.809,S01,B022,DATA,46,106,106,105701,105,OK,0.907879,-0.000007421,0x01806FF7,1.0,1.0,DW03,DW01
2026-09-21T18:51:26.809,S01,B022,DATA,47,107,107,106702,106,OK,0.891462,-0.000007421,0x01806FF7,1.0,1.0,DW03,DW01
2026-09-21T18:51:27.810,S01,B022,DATA,48,108,108,107703,107,OK,0.900841,-0.000007421,0x01806FF7,1.0,1.0,DW03,DW01
2026-09-21T18:51:28.811,S01,B022,DATA,49,109,109,108704,108,OK,0.896821,-0.000007451,0x01806FF7,1.0,1.0,DW03,DW01
2026-09-21T18:51:29.812,S01,B022,DATA,50,110,110,109705,109,OK,0.922617,-0.000007346,0x01806FF7,1.0,1.0,DW03,DW01
2026-09-21T18:51:30.827,S01,B022,DATA,51,111,111,110706,110,OK,0.882079,-0.000007316,0x01806FF7,1.0,1.0,DW03,DW01
2026-09-21T18:51:31.814,S01,B022,DATA,52,112,112,111707,111,OK,0.890792,-0.000007391,0x01806FF7,1.0,1.0,DW03,DW01
2026-09-21T18:51:32.815,S01,B022,DATA,53,113,113,112708,112,OK,0.881078,-0.000007480,0x01806FF7,1.0,1.0,DW03,DW01
2026-09-21T18:51:33.817,S01,B022,DATA,54,114,114,113709,113,OK,0.889789,-0.000007451,0x01806FF7,1.0,1.0,DW03,DW01
2026-09-21T18:51:34.821,S01,B022,DATA,55,115,115,114710,114,OK,0.852596,-0.000007570,0x01806FF7,1.0,1.0,DW03,DW01
2026-09-21T18:51:35.819,S01,B022,DATA,56,116,116,115711,115,OK,0.890452,-0.000007480,0x01806FF7,1.0,1.0,DW03,DW01
2026-09-21T18:51:36.821,S01,B022,DATA,57,117,117,116712,116,OK,0.899834,-0.000007480,0x01806FF7,1.0,1.0,DW03,DW01
2026-09-21T18:51:37.824,S01,B022,DATA,58,118,118,117713,117,OK,0.897491,-0.000007376,0x01806FF7,1.0,1.0,DW03,DW01
2026-09-21T18:51:38.821,S01,B022,DATA,59,119,119,118714,118,OK,0.880740,-0.000007570,0x01806FF7,1.0,1.0,DW03,DW01
2026-09-21T18:51:39.824,S01,B022,DATA,60,120,120,119715,119,OK,0.902853,-0.000007510,0x01806FF7,1.0,1.0,DW03,DW01
2026-09-21T18:51:40.823,S01,B022,DATA,61,121,121,120716,120,OK,0.859969,-0.000007480,0x01806FF7,1.0,1.0,DW03,DW01
2026-09-21T18:51:41.824,S01,B022,DATA,62,122,122,121717,121,OK,0.916584,-0.000007391,0x01806FF7,1.0,1.0,DW03,DW01
2026-09-21T18:51:42.825,S01,B022,DATA,63,123,123,122718,122,OK,0.881410,-0.000007287,0x01806FF7,1.0,1.0,DW03,DW01
2026-09-21T18:51:43.827,S01,B022,DATA,64,124,124,123719,123,OK,0.874377,-0.000007600,0x01806FF7,1.0,1.0,DW03,DW01
2026-09-21T18:51:44.827,S01,B022,DATA,65,125,125,124720,124,OK,0.899504,-0.000007465,0x01806FF7,1.0,1.0,DW03,DW01
2026-09-21T18:51:45.828,S01,B022,DATA,66,126,126,125721,125,OK,0.878396,-0.000007570,0x01806FF7,1.0,1.0,DW03,DW01
2026-09-21T18:51:46.829,S01,B022,DATA,67,127,127,126722,126,OK,0.909216,-0.000007480,0x01806FF7,1.0,1.0,DW03,DW01
2026-09-21T18:51:47.830,S01,B022,DATA,68,128,128,127723,127,OK,0.902181,-0.000007480,0x01806FF7,1.0,1.0,DW03,DW01
2026-09-21T18:51:48.831,S01,B022,DATA,69,129,129,128724,128,OK,0.897153,-0.000007570,0x01806FF7,1.0,1.0,DW03,DW01
2026-09-21T18:51:49.832,S01,B022,DATA,70,130,130,129725,129,OK,0.895815,-0.000007510,0x01806FF7,1.0,1.0,DW03,DW01
2026-09-21T18:51:50.833,S01,B022,DATA,71,131,131,130726,130,OK,0.901847,-0.000007465,0x01806FF7,1.0,1.0,DW03,DW01
2026-09-21T18:51:51.834,S01,B022,DATA,72,132,132,131727,131,OK,0.869016,-0.000007570,0x01806FF7,1.0,1.0,DW03,DW01
2026-09-21T18:51:52.834,S01,B022,DATA,73,133,133,132728,132,OK,0.892466,-0.000007465,0x01806FF7,1.0,1.0,DW03,DW01
2026-09-21T18:51:53.836,S01,B022,DATA,74,134,134,133729,133,OK,0.901175,-0.000007436,0x01806FF7,1.0,1.0,DW03,DW01
2026-09-21T18:51:54.837,S01,B022,DATA,75,135,135,134730,134,OK,0.867005,-0.000007585,0x01806FF7,1.0,1.0,DW03,DW01
2026-09-21T18:51:55.837,S01,B022,DATA,76,136,136,135731,135,OK,0.902854,-0.000007510,0x01806FF7,1.0,1.0,DW03,DW01
2026-09-21T18:51:56.840,S01,B022,DATA,77,137,137,136732,136,OK,0.894142,-0.000007540,0x01806FF7,1.0,1.0,DW03,DW01
2026-09-21T18:51:57.843,S01,B022,DATA,78,138,138,137733,137,OK,0.904530,-0.000007480,0x01806FF7,1.0,1.0,DW03,DW01
2026-09-21T18:51:58.844,S01,B022,DATA,79,139,139,138734,138,OK,0.885431,-0.000007570,0x01806FF7,1.0,1.0,DW03,DW01
2026-09-21T18:51:59.844,S01,B022,DATA,80,140,140,139735,139,OK,0.895817,-0.000007510,0x01806FF7,1.0,1.0,DW03,DW01
2026-09-21T18:52:00.846,S01,B022,DATA,81,141,141,140736,140,OK,0.873036,-0.000007644,0x01806FF7,1.0,1.0,DW03,DW01
2026-09-21T18:52:01.846,S01,B022,DATA,82,142,142,141737,141,OK,0.875044,-0.000007629,0x01806FF7,1.0,1.0,DW03,DW01
2026-09-21T18:52:02.847,S01,B022,DATA,83,143,143,142738,142,OK,0.895814,-0.000007510,0x01806FF7,1.0,1.0,DW03,DW01
2026-09-21T18:52:03.846,S01,B022,DATA,84,144,144,143739,143,OK,0.885097,-0.000007555,0x01806FF7,1.0,1.0,DW03,DW01
2026-09-21T18:52:04.847,S01,B022,DATA,85,145,145,144740,144,OK,0.889117,-0.000007525,0x01806FF7,1.0,1.0,DW03,DW01
2026-09-21T18:52:05.848,S01,B022,DATA,86,146,146,145741,145,OK,0.903183,-0.000007421,0x01806FF7,1.0,1.0,DW03,DW01
2026-09-21T18:52:06.849,S01,B022,DATA,87,147,147,146742,146,OK,0.896146,-0.000007525,0x01806FF7,1.0,1.0,DW03,DW01
2026-09-21T18:52:07.851,S01,B022,DATA,88,148,148,147743,147,OK,0.883423,-0.000007480,0x01806FF7,1.0,1.0,DW03,DW01
2026-09-21T18:52:08.851,S01,B022,DATA,89,149,149,148744,148,OK,0.863652,-0.000007644,0x01806FF7,1.0,1.0,DW03,DW01
2026-09-21T18:52:09.852,S01,B022,DATA,90,150,150,149745,149,OK,0.866002,-0.000007540,0x01806FF7,1.0,1.0,DW03,DW01
2026-09-21T18:52:10.853,S01,B022,DATA,91,151,151,150746,150,OK,0.872361,-0.000007719,0x01806FF7,1.0,1.0,DW03,DW01
2026-09-21T18:52:11.854,S01,B022,DATA,92,152,152,151747,151,OK,0.872026,-0.000007704,0x01806FF7,1.0,1.0,DW03,DW01
2026-09-21T18:52:12.855,S01,B022,DATA,93,153,153,152748,152,OK,0.874039,-0.000007585,0x01806FF7,1.0,1.0,DW03,DW01
2026-09-21T18:52:13.856,S01,B022,DATA,94,154,154,153749,153,OK,0.892468,-0.000007674,0x01806FF7,1.0,1.0,DW03,DW01
2026-09-21T18:52:14.857,S01,B022,DATA,95,155,155,154750,154,OK,0.880401,-0.000007659,0x01806FF7,1.0,1.0,DW03,DW01
2026-09-21T18:52:15.859,S01,B022,DATA,96,156,156,155751,155,OK,0.864994,-0.000007704,0x01806FF7,1.0,1.0,DW03,DW01
2026-09-21T18:52:16.859,S01,B022,DATA,97,157,157,156752,156,OK,0.872032,-0.000007704,0x01806FF7,1.0,1.0,DW03,DW01
2026-09-21T18:52:17.860,S01,B022,DATA,98,158,158,157753,157,OK,0.851592,-0.000007734,0x01806FF7,1.0,1.0,DW03,DW01
2026-09-21T18:52:18.861,S01,B022,DATA,99,159,159,158754,158,OK,0.880740,-0.000007674,0x01806FF7,1.0,1.0,DW03,DW01
2026-09-21T18:52:19.862,S01,B022,DATA,100,160,160,159755,159,OK,0.892803,-0.000007689,0x01806FF7,1.0,1.0,DW03,DW01
