timestamp,session,block,type,block_attempt_idx,firmware_attempt_idx,firmware_valid_idx,elapsed_ms,frame_seq,status,distance_m,clock_offset_ratio,status_reg,nominal_distance_m,ground_truth_m,initiator,responder
2026-09-21T14:42:18.872,S01,B003,DATA,1,61,61,60653,60,OK,1.426846,-0.000005156,0x01806FF7,1.5,1.5,DW01,DW02
2026-09-21T14:42:19.873,S01,B003,DATA,2,62,62,61654,61,OK,1.415452,-0.000005066,0x01806FF7,1.5,1.5,DW01,DW02
2026-09-21T14:42:20.874,S01,B003,DATA,3,63,63,62655,62,OK,1.425839,-0.000005111,0x01806FF7,1.5,1.5,DW01,DW02
2026-09-21T14:42:21.875,S01,B003,DATA,4,64,64,63656,63,OK,1.455323,-0.000005066,0x01806FF7,1.5,1.5,DW01,DW02
2026-09-21T14:42:22.876,S01,B003,DATA,5,65,65,64657,64,OK,1.451970,-0.000004917,0x01806FF7,1.5,1.5,DW01,DW02
2026-09-21T14:42:23.877,S01,B003,DATA,6,66,66,65658,65,OK,1.423496,-0.000005111,0x01806FF7,1.5,1.5,DW01,DW02
2026-09-21T14:42:24.876,S01,B003,DATA,7,67,67,66659,66,OK,1.453310,-0.000004873,0x01806FF7,1.5,1.5,DW01,DW02
2026-09-21T14:42:25.877,S01,B003,DATA,8,68,68,67660,67,OK,1.409426,-0.000005111,0x01806FF7,1.5,1.5,DW01,DW02
2026-09-21T14:42:26.881,S01,B003,DATA,9,69,69,68661,68,OK,1.452305,-0.000005141,0x01806FF7,1.5,1.5,DW01,DW02
2026-09-21T14:42:27.879,S01,B003,DATA,10,70,70,69662,69,OK,1.419137,-0.000005126,0x01806FF7,1.5,1.5,DW01,DW02
2026-09-21T14:42:28.883,S01,B003,DATA,11,71,71,70663,70,OK,1.443931,-0.000005081,0x01806FF7,1.5,1.5,DW01,DW02
2026-09-21T14:42:29.882,S01,B003,DATA,12,72,72,71664,71,OK,1.434549,-0.000005081,0x01806FF7,1.5,1.5,DW01,DW02
2026-09-21T14:42:30.885,S01,B003,DATA,13,73,73,72665,72,OK,1.432875,-0.000005111,0x01806FF7,1.5,1.5,DW01,DW02
