timestamp,session,block,type,block_attempt_idx,firmware_attempt_idx,firmware_valid_idx,elapsed_ms,frame_seq,status,distance_m,clock_offset_ratio,status_reg,nominal_distance_m,ground_truth_m,initiator,responder
2026-09-21T15:41:21.964,S01,B009,DATA,1,61,61,60653,60,OK,4.455478,-0.000004366,0x01806FF7,4.5,4.5,DW01,DW02
2026-09-21T15:41:22.965,S01,B009,DATA,2,62,62,61654,61,OK,4.481946,-0.000004187,0x01806FF7,4.5,4.5,DW01,DW02
2026-09-21T15:41:23.966,S01,B009,DATA,3,63,63,62655,62,OK,4.472568,-0.000004083,0x01806FF7,4.5,4.5,DW01,DW02
2026-09-21T15:41:24.967,S01,B009,DATA,4,64,64,63656,63,OK,4.449450,-0.000004202,0x01806FF7,4.5,4.5,DW01,DW02
2026-09-21T15:41:25.968,S01,B009,DATA,5,65,65,64657,64,OK,4.455482,-0.000004157,0x01806FF7,4.5,4.5,DW01,DW02
2026-09-21T15:41:26.969,S01,B009,DATA,6,66,66,65658,65,OK,4.459501,-0.000004232,0x01806FF7,4.5,4.5,DW01,DW02
2026-09-21T15:41:27.969,S01,B009,DATA,7,67,67,66659,66,OK,4.450456,-0.000004143,0x01806FF7,4.5,4.5,DW01,DW02
2026-09-21T15:41:28.971,S01,B009,DATA,8,68,68,67660,67,OK,4.452127,-0.000004321,0x01806FF7,4.5,4.5,DW01,DW02
2026-09-21T15:41:29.972,S01,B009,DATA,9,69,69,68661,68,OK,4.475917,-0.000004336,0x01806FF7,4.5,4.5,DW01,DW02
2026-09-21T15:41:30.974,S01,B009,DATA,10,70,70,69662,69,OK,4.472903,-0.000004202,0x01806FF7,4.5,4.5,DW01,DW02
2026-09-21T15:41:31.975,S01,B009,DATA,11,71,71,70663,70,OK,4.427673,-0.000004277,0x01806FF7,4.5,4.5,DW01,DW02
2026-09-21T15:41:32.978,S01,B009,DATA,12,72,72,71664,71,OK,4.436381,-0.000004247,0x01806FF7,4.5,4.5,DW01,DW02
2026-09-21T15:41:33.977,S01,B009,DATA,13,73,73,72665,72,OK,4.430352,-0.000004292,0x01806FF7,4.5,4.5,DW01,DW02
2026-09-21T15:41:34.977,S01,B009,DATA,14,74,74,73666,73,OK,4.474575,-0.000004172,0x01806FF7,4.5,4.5,DW01,DW02
2026-09-21T15:41:35.978,S01,B009,DATA,15,75,75,74667,74,OK,4.475245,-0.000004411,0x01806FF7,4.5,4.5,DW01,DW02
2026-09-21T15:41:36.979,S01,B009,DATA,16,76,76,75668,75,OK,4.485967,-0.000004262,0x01806FF7,4.5,4.5,DW01,DW02
2026-09-21T15:41:37.980,S01,B009,DATA,17,77,77,76669,76,OK,4.443751,-0.000004262,0x01806FF7,4.5,4.5,DW01,DW02
2026-09-21T15:41:38.981,S01,B009,DATA,18,78,78,77670,77,OK,4.503387,-0.000004202,0x01806FF7,4.5,4.5,DW01,DW02
2026-09-21T15:41:39.982,S01,B009,DATA,19,79,79,78671,78,OK,4.462178,-0.000004247,0x01806FF7,4.5,4.5,DW01,DW02
