timestamp,session,block,type,block_attempt_idx,firmware_attempt_idx,firmware_valid_idx,elapsed_ms,frame_seq,status,distance_m,clock_offset_ratio,status_reg,nominal_distance_m,ground_truth_m,initiator,responder
2026-09-21T19:03:31.903,S01,B024,DATA,1,61,61,60656,60,OK,1.873416,-0.000008017,0x01806FF7,2.0,2.0,DW03,DW01
2026-09-21T19:03:32.903,S01,B024,DATA,2,62,62,61657,61,OK,1.880113,-0.000007898,0x01806FF7,2.0,2.0,DW03,DW01
2026-09-21T19:03:33.904,S01,B024,DATA,3,63,63,62658,62,OK,1.864709,-0.000008047,0x01806FF7,2.0,2.0,DW03,DW01
2026-09-21T19:03:34.905,S01,B024,DATA,4,64,64,63659,63,OK,1.925011,-0.000007808,0x01806FF7,2.0,2.0,DW03,DW01
2026-09-21T19:03:35.907,S01,B024,DATA,5,65,65,64660,64,OK,1.865044,-0.000007957,0x01806FF7,2.0,2.0,DW03,DW01
2026-09-21T19:03:36.907,S01,B024,DATA,6,66,66,65661,65,OK,1.844270,-0.000008076,0x01806FF7,2.0,2.0,DW03,DW01
2026-09-21T19:03:37.909,S01,B024,DATA,7,67,67,66662,66,OK,1.874752,-0.000008076,0x01806FF7,2.0,2.0,DW03,DW01
2026-09-21T19:03:38.910,S01,B024,DATA,8,68,68,67663,67,OK,1.901894,-0.000007927,0x01806FF7,2.0,2.0,DW03,DW01
2026-09-21T19:03:39.912,S01,B024,DATA,9,69,69,68664,68,OK,1.887818,-0.000008032,0x01806FF7,2.0,2.0,DW03,DW01
2026-09-21T19:03:40.913,S01,B024,DATA,10,70,70,69665,69,OK,1.891176,-0.000008076,0x01806FF7,2.0,2.0,DW03,DW01
2026-09-21T19:03:41.915,S01,B024,DATA,11,71,71,70666,70,OK,1.879115,-0.000008062,0x01806FF7,2.0,2.0,DW03,DW01
2026-09-21T19:03:42.914,S01,B024,DATA,12,72,72,71667,71,OK,1.865375,-0.000008076,0x01806FF7,2.0,2.0,DW03,DW01
2026-09-21T19:03:43.915,S01,B024,DATA,13,73,73,72668,72,OK,1.913958,-0.000007942,0x01806FF7,2.0,2.0,DW03,DW01
2026-09-21T19:03:44.915,S01,B024,DATA,14,74,74,73669,73,OK,1.921994,-0.000007883,0x01806FF7,2.0,2.0,DW03,DW01
2026-09-21T19:03:45.916,S01,B024,DATA,15,75,75,74670,74,OK,1.852975,-0.000008047,0x01806FF7,2.0,2.0,DW03,DW01
2026-09-21T19:03:46.917,S01,B024,DATA,16,76,76,75671,75,OK,1.905248,-0.000007868,0x01806FF7,2.0,2.0,DW03,DW01
2026-09-21T19:03:47.918,S01,B024,DATA,17,77,77,76672,76,OK,1.872414,-0.000008076,0x01806FF7,2.0,2.0,DW03,DW01
2026-09-21T19:03:48.919,S01,B024,DATA,18,78,78,77673,77,OK,1.893522,-0.000008076,0x01806FF7,2.0,2.0,DW03,DW01
2026-09-21T19:03:49.920,S01,B024,DATA,19,79,79,78674,78,OK,1.851971,-0.000008002,0x01806FF7,2.0,2.0,DW03,DW01
2026-09-21T19:03:50.921,S01,B024,DATA,20,80,80,79675,79,OK,1.877435,-0.000008091,0x01806FF7,2.0,2.0,DW03,DW01
2026-09-21T19:03:51.923,S01,B024,DATA,21,81,81,80676,80,OK,1.841588,-0.000008166,0x01806FF7,2.0,2.0,DW03,DW01
2026-09-21T19:03:52.924,S01,B024,DATA,22,82,82,81677,81,OK,1.889833,-0.000008121,0x01806FF7,2.0,2.0,DW03,DW01
2026-09-21T19:03:53.926,S01,B024,DATA,23,83,83,82678,82,OK,1.865037,-0.000008166,0x01806FF7,2.0,2.0,DW03,DW01
2026-09-21T19:03:54.926,S01,B024,DATA,24,84,84,83679,83,OK,1.875090,-0.000008091,0x01806FF7,2.0,2.0,DW03,DW01
2026-09-21T19:03:55.927,S01,B024,DATA,25,85,85,84680,84,OK,1.863696,-0.000008106,0x01806FF7,2.0,2.0,DW03,DW01
2026-09-21T19:03:56.929,S01,B024,DATA,26,86,86,85681,85,OK,1.860011,-0.000008047,0x01806FF7,2.0,2.0,DW03,DW01
2026-09-21T19:03:57.930,S01,B024,DATA,27,87,87,86682,86,OK,1.853648,-0.000008181,0x01806FF7,2.0,2.0,DW03,DW01
2026-09-21T19:03:58.930,S01,B024,DATA,28,88,88,87683,87,OK,1.867049,-0.000008151,0x01806FF7,2.0,2.0,DW03,DW01
2026-09-21T19:03:59.930,S01,B024,DATA,29,89,89,88684,88,OK,1.902232,-0.000008047,0x01806FF7,2.0,2.0,DW03,DW01
2026-09-21T19:04:00.931,S01,B024,DATA,30,90,90,89685,89,OK,1.887492,-0.000008121,0x01806FF7,2.0,2.0,DW03,DW01
2026-09-21T19:04:01.932,S01,B024,DATA,31,91,91,90686,90,OK,1.890165,-0.000007927,0x01806FF7,2.0,2.0,DW03,DW01
2026-09-21T19:04:02.933,S01,B024,DATA,32,92,92,91687,91,OK,1.851970,-0.000008106,0x01806FF7,2.0,2.0,DW03,DW01
2026-09-21T19:04:03.934,S01,B024,DATA,33,93,93,92688,92,OK,1.842260,-0.000008196,0x01806FF7,2.0,2.0,DW03,DW01
2026-09-21T19:04:04.935,S01,B024,DATA,34,94,94,93689,93,OK,1.871402,-0.000008136,0x01806FF7,2.0,2.0,DW03,DW01
2026-09-21T19:04:05.936,S01,B024,DATA,35,95,95,94690,94,OK,1.882798,-0.000008017,0x01806FF7,2.0,2.0,DW03,DW01
2026-09-21T19:04:06.937,S01,B024,DATA,36,96,96,95691,95,OK,1.868058,-0.000008091,0x01806FF7,2.0,2.0,DW03,DW01
2026-09-21T19:04:07.939,S01,B024,DATA,37,97,97,96692,96,OK,1.904908,-0.000008062,0x01806FF7,2.0,2.0,DW03,DW01
2026-09-21T19:04:08.941,S01,B024,DATA,38,98,98,97693,97,OK,1.880785,-0.000008136,0x01806FF7,2.0,2.0,DW03,DW01
2026-09-21T19:04:09.942,S01,B024,DATA,39,99,99,98694,98,OK,1.907592,-0.000007972,0x01806FF7,2.0,2.0,DW03,DW01
2026-09-21T19:04:10.943,S01,B024,DATA,40,100,100,99695,99,OK,1.870736,-0.000008106,0x01806FF7,2.0,2.0,DW03,DW01
2026-09-21T19:04:11.943,S01,B024,DATA,41,101,101,100696,100,OK,1.893522,-0.000008076,0x01806FF7,2.0,2.0,DW03,DW01
2026-09-21T19:04:12.944,S01,B024,DATA,42,102,102,101697,101,OK,1.868729,-0.000008121,0x01806FF7,2.0,2.0,DW03,DW01
2026-09-21T19:04:13.943,S01,B024,DATA,43,103,103,102698,102,OK,1.859682,-0.000008240,0x01806FF7,2.0,2.0,DW03,DW01
2026-09-21T19:04:14.942,S01,B024,DATA,44,104,104,103699,103,OK,1.877101,-0.000008076,0x01806FF7,2.0,2.0,DW03,DW01
2026-09-21T19:04:15.945,S01,B024,DATA,45,105,105,104700,104,OK,1.862362,-0.000008151,0x01806FF7,2.0,2.0,DW03,DW01
2026-09-21T19:04:16.944,S01,B024,DATA,46,106,106,105701,105,OK,1.872416,-0.000008076,0x01806FF7,2.0,2.0,DW03,DW01
2026-09-21T19:04:17.947,S01,B024,DATA,47,107,107,106702,106,OK,1.899886,-0.000008151,0x01806FF7,2.0,2.0,DW03,DW01
2026-09-21T19:04:18.947,S01,B024,DATA,48,108,108,107703,107,OK,1.878773,-0.000008151,0x01806FF7,2.0,2.0,DW03,DW01
2026-09-21T19:04:19.950,S01,B024,DATA,49,109,109,108704,108,OK,1.860681,-0.000008181,0x01806FF7,2.0,2.0,DW03,DW01
2026-09-21T19:04:20.948,S01,B024,DATA,50,110,110,109705,109,OK,1.859006,-0.000008106,0x01806FF7,2.0,2.0,DW03,DW01
2026-09-21T19:04:21.950,S01,B024,DATA,51,111,111,110706,110,OK,1.873751,-0.000008240,0x01806FF7,2.0,2.0,DW03,DW01
2026-09-21T19:04:22.955,S01,B024,DATA,52,112,112,111707,111,OK,1.899551,-0.000008032,0x01806FF7,2.0,2.0,DW03,DW01
2026-09-21T19:04:23.956,S01,B024,DATA,53,113,113,112708,112,OK,1.868388,-0.000008002,0x01806FF7,2.0,2.0,DW03,DW01
2026-09-21T19:04:24.956,S01,B024,DATA,54,114,114,113709,113,OK,1.884467,-0.000008196,0x01806FF7,2.0,2.0,DW03,DW01
2026-09-21T19:04:25.955,S01,B024,DATA,55,115,115,114710,114,OK,1.896536,-0.000008106,0x01806FF7,2.0,2.0,DW03,DW01
2026-09-21T19:04:26.956,S01,B024,DATA,56,116,116,115711,115,OK,1.874751,-0.000008285,0x01806FF7,2.0,2.0,DW03,DW01
2026-09-21T19:04:27.959,S01,B024,DATA,57,117,117,116712,116,OK,1.862026,-0.000008240,0x01806FF7,2.0,2.0,DW03,DW01
2026-09-21T19:04:28.958,S01,B024,DATA,58,118,118,117713,117,OK,1.884810,-0.000008211,0x01806FF7,2.0,2.0,DW03,DW01
2026-09-21T19:04:29.960,S01,B024,DATA,59,119,119,118714,118,OK,1.871404,-0.000008240,0x01806FF7,2.0,2.0,DW03,DW01
2026-09-21T19:04:30.958,S01,B024,DATA,60,120,120,119715,119,OK,1.884472,-0.000008196,0x01806FF7,2.0,2.0,DW03,DW01
2026-09-21T19:04:31.963,S01,B024,DATA,61,121,121,120716,120,OK,1.886486,-0.000008076,0x01806FF7,2.0,2.0,DW03,DW01
2026-09-21T19:04:32.962,S01,B024,DATA,62,122,122,121717,121,OK,1.875756,-0.000008225,0x01806FF7,2.0,2.0,DW03,DW01
2026-09-21T19:04:33.964,S01,B024,DATA,63,123,123,122718,122,OK,1.895862,-0.000008181,0x01806FF7,2.0,2.0,DW03,DW01
2026-09-21T19:04:34.962,S01,B024,DATA,64,124,124,123719,123,OK,1.889833,-0.000008225,0x01806FF7,2.0,2.0,DW03,DW01
2026-09-21T19:04:35.963,S01,B024,DATA,65,125,125,124720,124,OK,1.882122,-0.000008196,0x01806FF7,2.0,2.0,DW03,DW01
2026-09-21T19:04:36.968,S01,B024,DATA,66,126,126,125721,125,OK,1.847950,-0.000008345,0x01806FF7,2.0,2.0,DW03,DW01
2026-09-21T19:04:37.965,S01,B024,DATA,67,127,127,126722,126,OK,1.837569,-0.000008404,0x01806FF7,2.0,2.0,DW03,DW01
2026-09-21T19:04:38.972,S01,B024,DATA,68,128,128,127723,127,OK,1.892507,-0.000008240,0x01806FF7,2.0,2.0,DW03,DW01
2026-09-21T19:04:39.970,S01,B024,DATA,69,129,129,128724,128,OK,1.882129,-0.000008196,0x01806FF7,2.0,2.0,DW03,DW01
