timestamp,session,block,type,block_attempt_idx,firmware_attempt_idx,firmware_valid_idx,elapsed_ms,frame_seq,status,distance_m,clock_offset_ratio,status_reg,nominal_distance_m,ground_truth_m,initiator,responder
2026-09-21T19:49:53.579,S01,B029,DATA,1,61,61,60656,60,OK,4.425307,-0.000007823,0x01806FF7,4.5,4.5,DW03,DW01
2026-09-21T19:49:54.581,S01,B029,DATA,2,62,62,61657,61,OK,4.410565,-0.000007898,0x01806FF7,4.5,4.5,DW03,DW01
2026-09-21T19:49:55.582,S01,B029,DATA,3,63,63,62658,62,OK,4.437034,-0.000007927,0x01806FF7,4.5,4.5,DW03,DW01
2026-09-21T19:49:56.581,S01,B029,DATA,4,64,64,63659,63,OK,4.441385,-0.000007913,0x01806FF7,4.5,4.5,DW03,DW01
2026-09-21T19:49:57.583,S01,B029,DATA,5,65,65,64660,64,OK,4.460151,-0.000007913,0x01806FF7,4.5,4.5,DW03,DW01
2026-09-21T19:49:58.583,S01,B029,DATA,6,66,66,65661,65,OK,4.444065,-0.000007927,0x01806FF7,4.5,4.5,DW03,DW01
2026-09-21T19:49:59.584,S01,B029,DATA,7,67,67,66662,66,OK,4.439377,-0.000007927,0x01806FF7,4.5,4.5,DW03,DW01
2026-09-21T19:50:00.585,S01,B029,DATA,8,68,68,67663,67,OK,4.422962,-0.000007927,0x01806FF7,4.5,4.5,DW03,DW01
2026-09-21T19:50:01.586,S01,B029,DATA,9,69,69,68664,68,OK,4.423969,-0.000007972,0x01806FF7,4.5,4.5,DW03,DW01
2026-09-21T19:50:02.587,S01,B029,DATA,10,70,70,69665,69,OK,4.484945,-0.000007764,0x01806FF7,4.5,4.5,DW03,DW01
2026-09-21T19:50:03.585,S01,B029,DATA,11,71,71,70666,70,OK,4.451103,-0.000007927,0x01806FF7,4.5,4.5,DW03,DW01
2026-09-21T19:50:04.589,S01,B029,DATA,12,72,72,71667,71,OK,4.405878,-0.000008002,0x01806FF7,4.5,4.5,DW03,DW01
2026-09-21T19:50:05.592,S01,B029,DATA,13,73,73,72668,72,OK,4.419273,-0.000007972,0x01806FF7,4.5,4.5,DW03,DW01
2026-09-21T19:50:06.590,S01,B029,DATA,14,74,74,73669,73,OK,4.441388,-0.000008017,0x01806FF7,4.5,4.5,DW03,DW01
2026-09-21T19:50:07.592,S01,B029,DATA,15,75,75,74670,74,OK,4.436365,-0.000008002,0x01806FF7,4.5,4.5,DW03,DW01
2026-09-21T19:50:08.592,S01,B029,DATA,16,76,76,75671,75,OK,4.456466,-0.000007853,0x01806FF7,4.5,4.5,DW03,DW01
2026-09-21T19:50:09.595,S01,B029,DATA,17,77,77,76672,76,OK,4.417940,-0.000008017,0x01806FF7,4.5,4.5,DW03,DW01
2026-09-21T19:50:10.597,S01,B029,DATA,18,78,78,77673,77,OK,4.410231,-0.000008091,0x01806FF7,4.5,4.5,DW03,DW01
2026-09-21T19:50:11.597,S01,B029,DATA,19,79,79,78674,78,OK,4.441725,-0.000008032,0x01806FF7,4.5,4.5,DW03,DW01
2026-09-21T19:50:12.597,S01,B029,DATA,20,80,80,79675,79,OK,4.434351,-0.000008017,0x01806FF7,4.5,4.5,DW03,DW01
2026-09-21T19:50:13.598,S01,B029,DATA,21,81,81,80676,80,OK,4.417937,-0.000007913,0x01806FF7,4.5,4.5,DW03,DW01
2026-09-21T19:50:14.597,S01,B029,DATA,22,82,82,81677,81,OK,4.436027,-0.000008091,0x01806FF7,4.5,4.5,DW03,DW01
2026-09-21T19:50:15.597,S01,B029,DATA,23,83,83,82678,82,OK,4.422295,-0.000008106,0x01806FF7,4.5,4.5,DW03,DW01
2026-09-21T19:50:16.600,S01,B029,DATA,24,84,84,83679,83,OK,4.419275,-0.000008076,0x01806FF7,4.5,4.5,DW03,DW01
2026-09-21T19:50:17.601,S01,B029,DATA,25,85,85,84680,84,OK,4.423629,-0.000008062,0x01806FF7,4.5,4.5,DW03,DW01
2026-09-21T19:50:18.602,S01,B029,DATA,26,86,86,85681,85,OK,4.433682,-0.000007883,0x01806FF7,4.5,4.5,DW03,DW01
2026-09-21T19:50:19.600,S01,B029,DATA,27,87,87,86682,86,OK,4.443730,-0.000008121,0x01806FF7,4.5,4.5,DW03,DW01
2026-09-21T19:50:20.604,S01,B029,DATA,28,88,88,87683,87,OK,4.399511,-0.000008136,0x01806FF7,4.5,4.5,DW03,DW01
2026-09-21T19:50:21.606,S01,B029,DATA,29,89,89,88684,88,OK,4.441055,-0.000008002,0x01806FF7,4.5,4.5,DW03,DW01
2026-09-21T19:50:22.608,S01,B029,DATA,30,90,90,89685,89,OK,4.432339,-0.000008136,0x01806FF7,4.5,4.5,DW03,DW01
2026-09-21T19:50:23.611,S01,B029,DATA,31,91,91,90686,90,OK,4.436694,-0.000008017,0x01806FF7,4.5,4.5,DW03,DW01
2026-09-21T19:50:24.610,S01,B029,DATA,32,92,92,91687,91,OK,4.420280,-0.000008121,0x01806FF7,4.5,4.5,DW03,DW01
2026-09-21T19:50:25.610,S01,B029,DATA,33,93,93,92688,92,OK,4.434350,-0.000008017,0x01806FF7,4.5,4.5,DW03,DW01
2026-09-21T19:50:26.611,S01,B029,DATA,34,94,94,93689,93,OK,4.400181,-0.000008166,0x01806FF7,4.5,4.5,DW03,DW01
2026-09-21T19:50:27.612,S01,B029,DATA,35,95,95,94690,94,OK,4.429998,-0.000008136,0x01806FF7,4.5,4.5,DW03,DW01
2026-09-21T19:50:28.613,S01,B029,DATA,36,96,96,95691,95,OK,4.444066,-0.000008032,0x01806FF7,4.5,4.5,DW03,DW01
2026-09-21T19:50:29.612,S01,B029,DATA,37,97,97,96692,96,OK,4.437702,-0.000008062,0x01806FF7,4.5,4.5,DW03,DW01
2026-09-21T19:50:30.612,S01,B029,DATA,38,98,98,97693,97,OK,4.429324,-0.000008002,0x01806FF7,4.5,4.5,DW03,DW01
2026-09-21T19:50:31.616,S01,B029,DATA,39,99,99,98694,98,OK,4.449097,-0.000008047,0x01806FF7,4.5,4.5,DW03,DW01
