timestamp,session,block,type,block_attempt_idx,firmware_attempt_idx,firmware_valid_idx,elapsed_ms,frame_seq,status,distance_m,clock_offset_ratio,status_reg,nominal_distance_m,ground_truth_m,initiator,responder
2026-09-21T18:42:55.490,S01,B021,DATA,1,61,61,60656,60,OK,0.344706,-0.000006571,0x01806FF7,0.5,0.5,DW03,DW01
2026-09-21T18:42:56.490,S01,B021,DATA,2,62,62,61657,61,OK,0.306511,-0.000006333,0x01806FF7,0.5,0.5,DW03,DW01
2026-09-21T18:42:57.492,S01,B021,DATA,3,63,63,62658,62,OK,0.356426,-0.000006571,0x01806FF7,0.5,0.5,DW03,DW01
2026-09-21T18:42:58.488,S01,B021,DATA,4,64,64,63659,63,OK,0.334317,-0.000006422,0x01806FF7,0.5,0.5,DW03,DW01
2026-09-21T18:42:59.489,S01,B021,DATA,5,65,65,64660,64,OK,0.303161,-0.000006497,0x01806FF7,0.5,0.5,DW03,DW01
2026-09-21T18:43:00.493,S01,B021,DATA,6,66,66,65661,65,OK,0.334986,-0.000006557,0x01806FF7,0.5,0.5,DW03,DW01
2026-09-21T18:43:01.494,S01,B021,DATA,7,67,67,66662,66,OK,0.354423,-0.000006482,0x01806FF7,0.5,0.5,DW03,DW01
2026-09-21T18:43:02.495,S01,B021,DATA,8,68,68,67663,67,OK,0.363463,-0.000006467,0x01806FF7,0.5,0.5,DW03,DW01
2026-09-21T18:43:03.495,S01,B021,DATA,9,69,69,68664,68,OK,0.365144,-0.000006542,0x01806FF7,0.5,0.5,DW03,DW01
2026-09-21T18:43:04.494,S01,B021,DATA,10,70,70,69665,69,OK,0.343026,-0.000006601,0x01806FF7,0.5,0.5,DW03,DW01
2026-09-21T18:43:05.495,S01,B021,DATA,11,71,71,70666,70,OK,0.338000,-0.000006482,0x01806FF7,0.5,0.5,DW03,DW01
2026-09-21T18:43:06.496,S01,B021,DATA,12,72,72,71667,71,OK,0.344371,-0.000006557,0x01806FF7,0.5,0.5,DW03,DW01
2026-09-21T18:43:07.497,S01,B021,DATA,13,73,73,72668,72,OK,0.349732,-0.000006586,0x01806FF7,0.5,0.5,DW03,DW01
2026-09-21T18:43:08.498,S01,B021,DATA,14,74,74,73669,73,OK,0.342355,-0.000006676,0x01806FF7,0.5,0.5,DW03,DW01
2026-09-21T18:43:09.503,S01,B021,DATA,15,75,75,74670,74,OK,0.353083,-0.000006527,0x01806FF7,0.5,0.5,DW03,DW01
