timestamp,session,block,type,block_attempt_idx,firmware_attempt_idx,firmware_valid_idx,elapsed_ms,frame_seq,status,distance_m,clock_offset_ratio,status_reg,nominal_distance_m,ground_truth_m,initiator,responder
2026-09-21T15:25:58.549,S01,B007,DATA,1,61,61,60653,60,OK,3.407512,-0.000005215,0x01806FF7,3.5,3.5,DW01,DW02
2026-09-21T15:25:59.553,S01,B007,DATA,2,62,62,61654,61,OK,3.451067,-0.000005171,0x01806FF7,3.5,3.5,DW01,DW02
2026-09-21T15:26:00.554,S01,B007,DATA,3,63,63,62655,62,OK,3.447381,-0.000005111,0x01806FF7,3.5,3.5,DW01,DW02
2026-09-21T15:26:01.556,S01,B007,DATA,4,64,64,63656,63,OK,3.488929,-0.000004977,0x01806FF7,3.5,3.5,DW01,DW02
2026-09-21T15:26:02.556,S01,B007,DATA,5,65,65,64657,64,OK,3.431302,-0.000005126,0x01806FF7,3.5,3.5,DW01,DW02
2026-09-21T15:26:03.557,S01,B007,DATA,6,66,66,65658,65,OK,3.425604,-0.000005081,0x01806FF7,3.5,3.5,DW01,DW02
2026-09-21T15:26:04.558,S01,B007,DATA,7,67,67,66659,66,OK,3.492276,-0.000005022,0x01806FF7,3.5,3.5,DW01,DW02
2026-09-21T15:26:05.559,S01,B007,DATA,8,68,68,67660,67,OK,3.490600,-0.000005156,0x01806FF7,3.5,3.5,DW01,DW02
2026-09-21T15:26:06.560,S01,B007,DATA,9,69,69,68661,68,OK,3.433645,-0.000005126,0x01806FF7,3.5,3.5,DW01,DW02
2026-09-21T15:26:07.562,S01,B007,DATA,10,70,70,69662,69,OK,3.452411,-0.000005126,0x01806FF7,3.5,3.5,DW01,DW02
2026-09-21T15:26:08.562,S01,B007,DATA,11,71,71,70663,70,OK,3.456763,-0.000005111,0x01806FF7,3.5,3.5,DW01,DW02
2026-09-21T15:26:09.563,S01,B007,DATA,12,72,72,71664,71,OK,3.441354,-0.000005051,0x01806FF7,3.5,3.5,DW01,DW02
2026-09-21T15:26:10.564,S01,B007,DATA,13,73,73,72665,72,OK,3.445040,-0.000005111,0x01806FF7,3.5,3.5,DW01,DW02
2026-09-21T15:26:11.565,S01,B007,DATA,14,74,74,73666,73,OK,3.449393,-0.000005201,0x01806FF7,3.5,3.5,DW01,DW02
2026-09-21T15:26:12.566,S01,B007,DATA,15,75,75,74667,74,OK,3.470503,-0.000005096,0x01806FF7,3.5,3.5,DW01,DW02
2026-09-21T15:26:13.567,S01,B007,DATA,16,76,76,75668,75,OK,3.437332,-0.000005186,0x01806FF7,3.5,3.5,DW01,DW02
2026-09-21T15:26:14.568,S01,B007,DATA,17,77,77,76669,76,OK,3.430299,-0.000005186,0x01806FF7,3.5,3.5,DW01,DW02
2026-09-21T15:26:15.568,S01,B007,DATA,18,78,78,77670,77,OK,3.434650,-0.000005171,0x01806FF7,3.5,3.5,DW01,DW02
2026-09-21T15:26:16.570,S01,B007,DATA,19,79,79,78671,78,OK,3.440011,-0.000005096,0x01806FF7,3.5,3.5,DW01,DW02
2026-09-21T15:26:17.571,S01,B007,DATA,20,80,80,79672,79,OK,3.462457,-0.000005051,0x01806FF7,3.5,3.5,DW01,DW02
2026-09-21T15:26:18.572,S01,B007,DATA,21,81,81,80673,80,OK,3.452410,-0.000005126,0x01806FF7,3.5,3.5,DW01,DW02
2026-09-21T15:26:19.573,S01,B007,DATA,22,82,82,81674,81,OK,3.488256,-0.000005051,0x01806FF7,3.5,3.5,DW01,DW02
2026-09-21T15:26:20.574,S01,B007,DATA,23,83,83,82675,82,OK,3.454081,-0.000005096,0x01806FF7,3.5,3.5,DW01,DW02
2026-09-21T15:26:21.575,S01,B007,DATA,24,84,84,83676,83,OK,3.462127,-0.000005037,0x01806FF7,3.5,3.5,DW01,DW02
2026-09-21T15:26:22.577,S01,B007,DATA,25,85,85,84677,84,OK,3.474186,-0.000005051,0x01806FF7,3.5,3.5,DW01,DW02
2026-09-21T15:26:23.579,S01,B007,DATA,26,86,86,85678,85,OK,3.441016,-0.000005141,0x01806FF7,3.5,3.5,DW01,DW02
2026-09-21T15:26:24.579,S01,B007,DATA,27,87,87,86679,86,OK,3.458442,-0.000004977,0x01806FF7,3.5,3.5,DW01,DW02
