timestamp,session,block,type,block_attempt_idx,firmware_attempt_idx,firmware_valid_idx,elapsed_ms,frame_seq,status,distance_m,clock_offset_ratio,status_reg,nominal_distance_m,ground_truth_m,initiator,responder
2026-09-21T14:27:36.415,S01,B001,DATA,1,237,237,236829,236,OK,0.468337,-0.000005394,0x01806FF7,0.5,0.5,DW01,DW02
2026-09-21T14:27:37.415,S01,B001,DATA,2,238,238,237830,237,OK,0.453930,-0.000005379,0x01806FF7,0.5,0.5,DW01,DW02
2026-09-21T14:27:38.417,S01,B001,DATA,3,239,239,238831,238,OK,0.454935,-0.000005528,0x01806FF7,0.5,0.5,DW01,DW02
2026-09-21T14:27:39.417,S01,B001,DATA,4,240,240,239832,239,OK,0.456271,-0.000005379,0x01806FF7,0.5,0.5,DW01,DW02
2026-09-21T14:27:40.418,S01,B001,DATA,5,241,241,240833,240,OK,0.425784,-0.000005588,0x01806FF7,0.5,0.5,DW01,DW02
2026-09-21T14:27:41.419,S01,B001,DATA,6,242,242,241834,241,OK,0.467331,-0.000005350,0x01806FF7,0.5,0.5,DW01,DW02
2026-09-21T14:27:42.421,S01,B001,DATA,7,243,243,242835,242,OK,0.429803,-0.000005558,0x01806FF7,0.5,0.5,DW01,DW02
2026-09-21T14:27:43.422,S01,B001,DATA,8,244,244,243836,243,OK,0.453261,-0.000005350,0x01806FF7,0.5,0.5,DW01,DW02
2026-09-21T14:27:44.422,S01,B001,DATA,9,245,245,244837,244,OK,0.432153,-0.000005454,0x01806FF7,0.5,0.5,DW01,DW02
2026-09-21T14:27:45.424,S01,B001,DATA,10,246,246,245838,245,OK,0.408029,-0.000005633,0x01806FF7,0.5,0.5,DW01,DW02
2026-09-21T14:27:46.425,S01,B001,DATA,11,247,247,246839,246,OK,0.440863,-0.000005424,0x01806FF7,0.5,0.5,DW01,DW02
2026-09-21T14:27:47.426,S01,B001,DATA,12,248,248,247840,247,OK,0.438854,-0.000005335,0x01806FF7,0.5,0.5,DW01,DW02
2026-09-21T14:27:48.428,S01,B001,DATA,13,249,249,248841,248,OK,0.480733,-0.000005320,0x01806FF7,0.5,0.5,DW01,DW02
2026-09-21T14:27:49.425,S01,B001,DATA,14,250,250,249842,249,OK,0.435503,-0.000005499,0x01806FF7,0.5,0.5,DW01,DW02
