timestamp,session,block,type,block_attempt_idx,firmware_attempt_idx,firmware_valid_idx,elapsed_ms,frame_seq,status,distance_m,clock_offset_ratio,status_reg,nominal_distance_m,ground_truth_m,initiator,responder
2026-09-21T15:01:01.126,S01,B005,DATA,1,61,61,60653,60,OK,2.473797,-0.000005096,0x01806FF7,2.5,2.5,DW01,DW02
2026-09-21T15:01:02.126,S01,B005,DATA,2,62,62,61654,61,OK,2.482509,-0.000005171,0x01806FF7,2.5,2.5,DW01,DW02
2026-09-21T15:01:03.127,S01,B005,DATA,3,63,63,62655,62,OK,2.486193,-0.000005126,0x01806FF7,2.5,2.5,DW01,DW02
2026-09-21T15:01:04.128,S01,B005,DATA,4,64,64,63656,63,OK,2.457383,-0.000005201,0x01806FF7,2.5,2.5,DW01,DW02
2026-09-21T15:01:05.129,S01,B005,DATA,5,65,65,64657,64,OK,2.458054,-0.000005230,0x01806FF7,2.5,2.5,DW01,DW02
2026-09-21T15:01:06.128,S01,B005,DATA,6,66,66,65658,65,OK,2.495243,-0.000005215,0x01806FF7,2.5,2.5,DW01,DW02
2026-09-21T15:01:07.130,S01,B005,DATA,7,67,67,66659,66,OK,2.447329,-0.000005275,0x01806FF7,2.5,2.5,DW01,DW02
2026-09-21T15:01:08.132,S01,B005,DATA,8,68,68,67660,67,OK,2.463410,-0.000005364,0x01806FF7,2.5,2.5,DW01,DW02
2026-09-21T15:01:09.135,S01,B005,DATA,9,69,69,68661,68,OK,2.496579,-0.000005171,0x01806FF7,2.5,2.5,DW01,DW02
2026-09-21T15:01:10.133,S01,B005,DATA,10,70,70,69662,69,OK,2.477147,-0.000005141,0x01806FF7,2.5,2.5,DW01,DW02
2026-09-21T15:01:11.133,S01,B005,DATA,11,71,71,70663,70,OK,2.472126,-0.000005230,0x01806FF7,2.5,2.5,DW01,DW02
2026-09-21T15:01:12.136,S01,B005,DATA,12,72,72,71664,71,OK,2.507636,-0.000005037,0x01806FF7,2.5,2.5,DW01,DW02
2026-09-21T15:01:13.138,S01,B005,DATA,13,73,73,72665,72,OK,2.476145,-0.000005201,0x01806FF7,2.5,2.5,DW01,DW02
2026-09-21T15:01:14.137,S01,B005,DATA,14,74,74,73666,73,OK,2.458053,-0.000005230,0x01806FF7,2.5,2.5,DW01,DW02
2026-09-21T15:01:15.139,S01,B005,DATA,15,75,75,74667,74,OK,2.476812,-0.000005126,0x01806FF7,2.5,2.5,DW01,DW02
2026-09-21T15:01:16.139,S01,B005,DATA,16,76,76,75668,75,OK,2.453027,-0.000005215,0x01806FF7,2.5,2.5,DW01,DW02
2026-09-21T15:01:17.142,S01,B005,DATA,17,77,77,76669,76,OK,2.497922,-0.000005022,0x01806FF7,2.5,2.5,DW01,DW02
2026-09-21T15:01:18.142,S01,B005,DATA,18,78,78,77670,77,OK,2.478823,-0.000005215,0x01806FF7,2.5,2.5,DW01,DW02
2026-09-21T15:01:19.144,S01,B005,DATA,19,79,79,78671,78,OK,2.458052,-0.000005230,0x01806FF7,2.5,2.5,DW01,DW02
2026-09-21T15:01:20.142,S01,B005,DATA,20,80,80,79672,79,OK,2.507970,-0.000005156,0x01806FF7,2.5,2.5,DW01,DW02
2026-09-21T15:01:21.142,S01,B005,DATA,21,81,81,80673,80,OK,2.474132,-0.000005320,0x01806FF7,2.5,2.5,DW01,DW02
2026-09-21T15:01:22.146,S01,B005,DATA,22,82,82,81674,81,OK,2.489545,-0.000005171,0x01806FF7,2.5,2.5,DW01,DW02
2026-09-21T15:01:23.147,S01,B005,DATA,23,83,83,82675,82,OK,2.486529,-0.000005245,0x01806FF7,2.5,2.5,DW01,DW02
2026-09-21T15:01:24.148,S01,B005,DATA,24,84,84,83676,83,OK,2.475807,-0.000005186,0x01806FF7,2.5,2.5,DW01,DW02
2026-09-21T15:01:25.149,S01,B005,DATA,25,85,85,84677,84,OK,2.472790,-0.000005260,0x01806FF7,2.5,2.5,DW01,DW02
2026-09-21T15:01:26.150,S01,B005,DATA,26,86,86,85678,85,OK,2.484520,-0.000005156,0x01806FF7,2.5,2.5,DW01,DW02
2026-09-21T15:01:27.148,S01,B005,DATA,27,87,87,86679,86,OK,2.491553,-0.000005051,0x01806FF7,2.5,2.5,DW01,DW02
2026-09-21T15:01:28.151,S01,B005,DATA,28,88,88,87680,87,OK,2.475141,-0.000005156,0x01806FF7,2.5,2.5,DW01,DW02
2026-09-21T15:01:29.155,S01,B005,DATA,29,89,89,88681,88,OK,2.490550,-0.000005320,0x01806FF7,2.5,2.5,DW01,DW02
2026-09-21T15:01:30.154,S01,B005,DATA,30,90,90,89682,89,OK,2.453360,-0.000005335,0x01806FF7,2.5,2.5,DW01,DW02
