timestamp,session,block,type,block_attempt_idx,firmware_attempt_idx,firmware_valid_idx,elapsed_ms,frame_seq,status,distance_m,clock_offset_ratio,status_reg,nominal_distance_m,ground_truth_m,initiator,responder
2026-09-21T17:58:52.225,S01,B019,DATA,1,61,61,60653,60,OK,4.460225,0.000005648,0x01806FF7,4.5,4.5,DW02,DW03
2026-09-21T17:58:53.228,S01,B019,DATA,2,62,62,61654,61,OK,4.431748,0.000005662,0x01806FF7,4.5,4.5,DW02,DW03
2026-09-21T17:58:54.229,S01,B019,DATA,3,63,63,62655,62,OK,4.432754,0.000005409,0x01806FF7,4.5,4.5,DW02,DW03
2026-09-21T17:58:55.231,S01,B019,DATA,4,64,64,63656,63,OK,4.455869,0.000005633,0x01806FF7,4.5,4.5,DW02,DW03
2026-09-21T17:58:56.232,S01,B019,DATA,5,65,65,64657,64,OK,4.467263,0.000005648,0x01806FF7,4.5,4.5,DW02,DW03
2026-09-21T17:58:57.231,S01,B019,DATA,6,66,66,65658,65,OK,4.433088,0.000005603,0x01806FF7,4.5,4.5,DW02,DW03
2026-09-21T17:58:58.232,S01,B019,DATA,7,67,67,66659,66,OK,4.445487,0.000005573,0x01806FF7,4.5,4.5,DW02,DW03
2026-09-21T17:58:59.233,S01,B019,DATA,8,68,68,67660,67,OK,4.462905,0.000005528,0x01806FF7,4.5,4.5,DW02,DW03
2026-09-21T17:59:00.233,S01,B019,DATA,9,69,69,68661,68,OK,4.430412,0.000005618,0x01806FF7,4.5,4.5,DW02,DW03
2026-09-21T17:59:01.234,S01,B019,DATA,10,70,70,69662,69,OK,4.430410,0.000005618,0x01806FF7,4.5,4.5,DW02,DW03
2026-09-21T17:59:02.236,S01,B019,DATA,11,71,71,70663,70,OK,4.430411,0.000005618,0x01806FF7,4.5,4.5,DW02,DW03
2026-09-21T17:59:03.237,S01,B019,DATA,12,72,72,71664,71,OK,4.423710,0.000005499,0x01806FF7,4.5,4.5,DW02,DW03
2026-09-21T17:59:04.238,S01,B019,DATA,13,73,73,72665,72,OK,4.446823,0.000005513,0x01806FF7,4.5,4.5,DW02,DW03
2026-09-21T17:59:05.239,S01,B019,DATA,14,74,74,73666,73,OK,4.461569,0.000005692,0x01806FF7,4.5,4.5,DW02,DW03
2026-09-21T17:59:06.240,S01,B019,DATA,15,75,75,74667,74,OK,4.454531,0.000005692,0x01806FF7,4.5,4.5,DW02,DW03
2026-09-21T17:59:07.242,S01,B019,DATA,16,76,76,75668,75,OK,4.442467,0.000005603,0x01806FF7,4.5,4.5,DW02,DW03
2026-09-21T17:59:08.243,S01,B019,DATA,17,77,77,76669,76,OK,4.446158,0.000005543,0x01806FF7,4.5,4.5,DW02,DW03
2026-09-21T17:59:09.245,S01,B019,DATA,18,78,78,77670,77,OK,4.477984,0.000005588,0x01806FF7,4.5,4.5,DW02,DW03
2026-09-21T17:59:10.245,S01,B019,DATA,19,79,79,78671,78,OK,4.442136,0.000005618,0x01806FF7,4.5,4.5,DW02,DW03
2026-09-21T17:59:11.246,S01,B019,DATA,20,80,80,79672,79,OK,4.426389,0.000005588,0x01806FF7,4.5,4.5,DW02,DW03
2026-09-21T17:59:12.242,S01,B019,DATA,21,81,81,80673,80,OK,4.474632,0.000005633,0x01806FF7,4.5,4.5,DW02,DW03
2026-09-21T17:59:13.243,S01,B019,DATA,22,82,82,81674,81,OK,4.421363,0.000005499,0x01806FF7,4.5,4.5,DW02,DW03
2026-09-21T17:59:14.247,S01,B019,DATA,23,83,83,82675,82,OK,4.400928,0.000005469,0x01806FF7,4.5,4.5,DW02,DW03
2026-09-21T17:59:15.248,S01,B019,DATA,24,84,84,83676,83,OK,4.448833,0.000005633,0x01806FF7,4.5,4.5,DW02,DW03
2026-09-21T17:59:16.249,S01,B019,DATA,25,85,85,84677,84,OK,4.433760,0.000005573,0x01806FF7,4.5,4.5,DW02,DW03
2026-09-21T17:59:17.250,S01,B019,DATA,26,86,86,85678,85,OK,4.415666,0.000005543,0x01806FF7,4.5,4.5,DW02,DW03
2026-09-21T17:59:18.251,S01,B019,DATA,27,87,87,86679,86,OK,4.441131,0.000005558,0x01806FF7,4.5,4.5,DW02,DW03
2026-09-21T17:59:19.253,S01,B019,DATA,28,88,88,87680,87,OK,4.420692,0.000005633,0x01806FF7,4.5,4.5,DW02,DW03
2026-09-21T17:59:20.254,S01,B019,DATA,29,89,89,88681,88,OK,4.474635,0.000005633,0x01806FF7,4.5,4.5,DW02,DW03
2026-09-21T17:59:21.255,S01,B019,DATA,30,90,90,89682,89,OK,4.471956,0.000005752,0x01806FF7,4.5,4.5,DW02,DW03
2026-09-21T17:59:22.255,S01,B019,DATA,31,91,91,90683,90,OK,4.480661,0.000005677,0x01806FF7,4.5,4.5,DW02,DW03
2026-09-21T17:59:23.255,S01,B019,DATA,32,92,92,91684,91,OK,4.432420,0.000005528,0x01806FF7,4.5,4.5,DW02,DW03
2026-09-21T17:59:24.259,S01,B019,DATA,33,93,93,92685,92,OK,4.458216,0.000005633,0x01806FF7,4.5,4.5,DW02,DW03
2026-09-21T17:59:25.261,S01,B019,DATA,34,94,94,93686,93,OK,4.449169,0.000005513,0x01806FF7,4.5,4.5,DW02,DW03
2026-09-21T17:59:26.262,S01,B019,DATA,35,95,95,94687,94,OK,4.422367,0.000005558,0x01806FF7,4.5,4.5,DW02,DW03
2026-09-21T17:59:27.262,S01,B019,DATA,36,96,96,95688,95,OK,4.404611,0.000005618,0x01806FF7,4.5,4.5,DW02,DW03
2026-09-21T17:59:28.263,S01,B019,DATA,37,97,97,96689,96,OK,4.450177,0.000005677,0x01806FF7,4.5,4.5,DW02,DW03
2026-09-21T17:59:29.262,S01,B019,DATA,38,98,98,97690,97,OK,4.426055,0.000005603,0x01806FF7,4.5,4.5,DW02,DW03
2026-09-21T17:59:30.263,S01,B019,DATA,39,99,99,98691,98,OK,4.488035,0.000005662,0x01806FF7,4.5,4.5,DW02,DW03
2026-09-21T17:59:31.265,S01,B019,DATA,40,100,100,99692,99,OK,4.469273,0.000005662,0x01806FF7,4.5,4.5,DW02,DW03
2026-09-21T17:59:32.267,S01,B019,DATA,41,101,101,100693,100,OK,4.422369,0.000005662,0x01806FF7,4.5,4.5,DW02,DW03
2026-09-21T17:59:33.267,S01,B019,DATA,42,102,102,101694,101,OK,4.438784,0.000005662,0x01806FF7,4.5,4.5,DW02,DW03
2026-09-21T17:59:34.267,S01,B019,DATA,43,103,103,102695,102,OK,4.448834,0.000005737,0x01806FF7,4.5,4.5,DW02,DW03
2026-09-21T17:59:35.269,S01,B019,DATA,44,104,104,103696,103,OK,4.427731,0.000005633,0x01806FF7,4.5,4.5,DW02,DW03
2026-09-21T17:59:36.270,S01,B019,DATA,45,105,105,104697,104,OK,4.451514,0.000005618,0x01806FF7,4.5,4.5,DW02,DW03
