timestamp,session,block,type,block_attempt_idx,firmware_attempt_idx,firmware_valid_idx,elapsed_ms,frame_seq,status,distance_m,clock_offset_ratio,status_reg,nominal_distance_m,ground_truth_m,initiator,responder
2026-09-21T16:40:00.880,S01,B012,DATA,1,61,61,60653,60,OK,0.988364,0.000006318,0x01806FF7,1.0,1.0,DW02,DW03
2026-09-21T16:40:01.883,S01,B012,DATA,2,62,62,61654,61,OK,0.898577,0.000006244,0x01806FF7,1.0,1.0,DW02,DW03
2026-09-21T16:40:02.884,S01,B012,DATA,3,63,63,62655,62,OK,0.932412,0.000006199,0x01806FF7,1.0,1.0,DW02,DW03
2026-09-21T16:40:03.885,S01,B012,DATA,4,64,64,63656,63,OK,1.002765,0.000006407,0x01806FF7,1.0,1.0,DW02,DW03
2026-09-21T16:40:04.886,S01,B012,DATA,5,65,65,64657,64,OK,0.936767,0.000006214,0x01806FF7,1.0,1.0,DW02,DW03
2026-09-21T16:40:05.884,S01,B012,DATA,6,66,66,65658,65,OK,0.927724,0.000006303,0x01806FF7,1.0,1.0,DW02,DW03
2026-09-21T16:40:06.888,S01,B012,DATA,7,67,67,66659,66,OK,0.934424,0.000006109,0x01806FF7,1.0,1.0,DW02,DW03
2026-09-21T16:40:07.889,S01,B012,DATA,8,68,68,67660,67,OK,0.967927,0.000006288,0x01806FF7,1.0,1.0,DW02,DW03
2026-09-21T16:40:08.889,S01,B012,DATA,9,69,69,68661,68,OK,0.971946,0.000006214,0x01806FF7,1.0,1.0,DW02,DW03
2026-09-21T16:40:09.891,S01,B012,DATA,10,70,70,69662,69,OK,0.930066,0.000006199,0x01806FF7,1.0,1.0,DW02,DW03
2026-09-21T16:40:10.893,S01,B012,DATA,11,71,71,70663,70,OK,0.973624,0.000006244,0x01806FF7,1.0,1.0,DW02,DW03
2026-09-21T16:40:11.892,S01,B012,DATA,12,72,72,71664,71,OK,0.960553,0.000006303,0x01806FF7,1.0,1.0,DW02,DW03
2026-09-21T16:40:12.894,S01,B012,DATA,13,73,73,72665,72,OK,0.908289,0.000006124,0x01806FF7,1.0,1.0,DW02,DW03
2026-09-21T16:40:13.895,S01,B012,DATA,14,74,74,73666,73,OK,0.972613,0.000006080,0x01806FF7,1.0,1.0,DW02,DW03
2026-09-21T16:40:14.896,S01,B012,DATA,15,75,75,74667,74,OK,0.948831,0.000006303,0x01806FF7,1.0,1.0,DW02,DW03
2026-09-21T16:40:15.896,S01,B012,DATA,16,76,76,75668,75,OK,0.931068,0.000006154,0x01806FF7,1.0,1.0,DW02,DW03
2026-09-21T16:40:16.895,S01,B012,DATA,17,77,77,76669,76,OK,0.981328,0.000006214,0x01806FF7,1.0,1.0,DW02,DW03
2026-09-21T16:40:17.899,S01,B012,DATA,18,78,78,77670,77,OK,0.954185,0.000006065,0x01806FF7,1.0,1.0,DW02,DW03
2026-09-21T16:40:18.900,S01,B012,DATA,19,79,79,78671,78,OK,0.965241,0.000006199,0x01806FF7,1.0,1.0,DW02,DW03
2026-09-21T16:40:19.902,S01,B012,DATA,20,80,80,79672,79,OK,0.958879,0.000006169,0x01806FF7,1.0,1.0,DW02,DW03
2026-09-21T16:40:20.904,S01,B012,DATA,21,81,81,80673,80,OK,0.955528,0.000006005,0x01806FF7,1.0,1.0,DW02,DW03
2026-09-21T16:40:21.904,S01,B012,DATA,22,82,82,81674,81,OK,0.930399,0.000006184,0x01806FF7,1.0,1.0,DW02,DW03
2026-09-21T16:40:22.904,S01,B012,DATA,23,83,83,82675,82,OK,0.944810,0.000006065,0x01806FF7,1.0,1.0,DW02,DW03
2026-09-21T16:40:23.905,S01,B012,DATA,24,84,84,83676,83,OK,0.966920,0.000006229,0x01806FF7,1.0,1.0,DW02,DW03
2026-09-21T16:40:24.905,S01,B012,DATA,25,85,85,84677,84,OK,0.954189,0.000006169,0x01806FF7,1.0,1.0,DW02,DW03
2026-09-21T16:40:25.906,S01,B012,DATA,26,86,86,85678,85,OK,0.946481,0.000006095,0x01806FF7,1.0,1.0,DW02,DW03
2026-09-21T16:40:26.907,S01,B012,DATA,27,87,87,86679,86,OK,0.902930,0.000006154,0x01806FF7,1.0,1.0,DW02,DW03
2026-09-21T16:40:27.909,S01,B012,DATA,28,88,88,87680,87,OK,0.906614,0.000006095,0x01806FF7,1.0,1.0,DW02,DW03
2026-09-21T16:40:28.908,S01,B012,DATA,29,89,89,88681,88,OK,0.976972,0.000006095,0x01806FF7,1.0,1.0,DW02,DW03
2026-09-21T16:40:29.910,S01,B012,DATA,30,90,90,89682,89,OK,1.015165,0.000006273,0x01806FF7,1.0,1.0,DW02,DW03
2026-09-21T16:40:30.911,S01,B012,DATA,31,91,91,90683,90,OK,0.942123,0.000006080,0x01806FF7,1.0,1.0,DW02,DW03
2026-09-21T16:40:31.913,S01,B012,DATA,32,92,92,91684,91,OK,0.963907,0.000006258,0x01806FF7,1.0,1.0,DW02,DW03
2026-09-21T16:40:32.914,S01,B012,DATA,33,93,93,92685,92,OK,0.954521,0.000006050,0x01806FF7,1.0,1.0,DW02,DW03
2026-09-21T16:40:33.915,S01,B012,DATA,34,94,94,93686,93,OK,0.958540,0.000006080,0x01806FF7,1.0,1.0,DW02,DW03
