timestamp,session,block,type,block_attempt_idx,firmware_attempt_idx,firmware_valid_idx,elapsed_ms,frame_seq,status,distance_m,clock_offset_ratio,status_reg,nominal_distance_m,ground_truth_m,initiator,responder
2026-09-21T17:53:11.460,S01,B018,DATA,1,61,61,60653,60,OK,3.934906,0.000005335,0x01806FF7,4.0,4.0,DW02,DW03
2026-09-21T17:53:12.463,S01,B018,DATA,2,62,62,61654,61,OK,4.003253,0.000005528,0x01806FF7,4.0,4.0,DW02,DW03
2026-09-21T17:53:13.464,S01,B018,DATA,3,63,63,62655,62,OK,4.009284,0.000005469,0x01806FF7,4.0,4.0,DW02,DW03
2026-09-21T17:53:14.464,S01,B018,DATA,4,64,64,63656,63,OK,3.974437,0.000005454,0x01806FF7,4.0,4.0,DW02,DW03
2026-09-21T17:53:15.466,S01,B018,DATA,5,65,65,64657,64,OK,3.970083,0.000005335,0x01806FF7,4.0,4.0,DW02,DW03
2026-09-21T17:53:16.467,S01,B018,DATA,6,66,66,65658,65,OK,3.975111,0.000005424,0x01806FF7,4.0,4.0,DW02,DW03
2026-09-21T17:53:17.468,S01,B018,DATA,7,67,67,66659,66,OK,3.936915,0.000005350,0x01806FF7,4.0,4.0,DW02,DW03
2026-09-21T17:53:18.469,S01,B018,DATA,8,68,68,67660,67,OK,3.953999,0.000005424,0x01806FF7,4.0,4.0,DW02,DW03
2026-09-21T17:53:19.468,S01,B018,DATA,9,69,69,68661,68,OK,3.996553,0.000005513,0x01806FF7,4.0,4.0,DW02,DW03
2026-09-21T17:53:20.472,S01,B018,DATA,10,70,70,69662,69,OK,4.008278,0.000005513,0x01806FF7,4.0,4.0,DW02,DW03
2026-09-21T17:53:21.473,S01,B018,DATA,11,71,71,70663,70,OK,3.976449,0.000005364,0x01806FF7,4.0,4.0,DW02,DW03
2026-09-21T17:53:22.474,S01,B018,DATA,12,72,72,71664,71,OK,3.954673,0.000005499,0x01806FF7,4.0,4.0,DW02,DW03
2026-09-21T17:53:23.474,S01,B018,DATA,13,73,73,72665,72,OK,3.945962,0.000005469,0x01806FF7,4.0,4.0,DW02,DW03
2026-09-21T17:53:24.476,S01,B018,DATA,14,74,74,73666,73,OK,4.012298,0.000005543,0x01806FF7,4.0,4.0,DW02,DW03
2026-09-21T17:53:25.475,S01,B018,DATA,15,75,75,74667,74,OK,3.996888,0.000005290,0x01806FF7,4.0,4.0,DW02,DW03
2026-09-21T17:53:26.476,S01,B018,DATA,16,76,76,75668,75,OK,4.014306,0.000005454,0x01806FF7,4.0,4.0,DW02,DW03
2026-09-21T17:53:27.477,S01,B018,DATA,17,77,77,76669,76,OK,3.978121,0.000005499,0x01806FF7,4.0,4.0,DW02,DW03
2026-09-21T17:53:28.478,S01,B018,DATA,18,78,78,77670,77,OK,3.976785,0.000005350,0x01806FF7,4.0,4.0,DW02,DW03
2026-09-21T17:53:29.479,S01,B018,DATA,19,79,79,78671,78,OK,3.992195,0.000005394,0x01806FF7,4.0,4.0,DW02,DW03
2026-09-21T17:53:30.480,S01,B018,DATA,20,80,80,79672,79,OK,4.001574,0.000005394,0x01806FF7,4.0,4.0,DW02,DW03
