timestamp,session,block,type,block_attempt_idx,firmware_attempt_idx,firmware_valid_idx,elapsed_ms,frame_seq,status,distance_m,clock_offset_ratio,status_reg,nominal_distance_m,ground_truth_m,initiator,responder
2026-09-21T15:33:22.144,S01,B008,DATA,1,61,61,60653,60,OK,3.954277,-0.000005126,0x01806FF7,4.0,4.0,DW01,DW02
2026-09-21T15:33:23.146,S01,B008,DATA,2,62,62,61654,61,OK,3.965333,-0.000005096,0x01806FF7,4.0,4.0,DW01,DW02
2026-09-21T15:33:24.149,S01,B008,DATA,3,63,63,62655,62,OK,3.969017,-0.000005051,0x01806FF7,4.0,4.0,DW01,DW02
2026-09-21T15:33:25.152,S01,B008,DATA,4,64,64,63656,63,OK,3.999170,-0.000005037,0x01806FF7,4.0,4.0,DW01,DW02
2026-09-21T15:33:26.152,S01,B008,DATA,5,65,65,64657,64,OK,3.974715,-0.000004992,0x01806FF7,4.0,4.0,DW01,DW02
2026-09-21T15:33:27.149,S01,B008,DATA,6,66,66,65658,65,OK,3.996491,-0.000005022,0x01806FF7,4.0,4.0,DW01,DW02
2026-09-21T15:33:28.154,S01,B008,DATA,7,67,67,66659,66,OK,3.965666,-0.000005111,0x01806FF7,4.0,4.0,DW01,DW02
2026-09-21T15:33:29.155,S01,B008,DATA,8,68,68,67660,67,OK,3.967006,-0.000005066,0x01806FF7,4.0,4.0,DW01,DW02
2026-09-21T15:33:30.156,S01,B008,DATA,9,69,69,68661,68,OK,3.968011,-0.000005111,0x01806FF7,4.0,4.0,DW01,DW02
2026-09-21T15:33:31.157,S01,B008,DATA,10,70,70,69662,69,OK,3.960306,-0.000005186,0x01806FF7,4.0,4.0,DW01,DW02
2026-09-21T15:33:32.157,S01,B008,DATA,11,71,71,70663,70,OK,3.968349,-0.000005126,0x01806FF7,4.0,4.0,DW01,DW02
2026-09-21T15:33:33.158,S01,B008,DATA,12,72,72,71664,71,OK,3.947243,-0.000005126,0x01806FF7,4.0,4.0,DW01,DW02
2026-09-21T15:33:34.159,S01,B008,DATA,13,73,73,72665,72,OK,3.972369,-0.000005096,0x01806FF7,4.0,4.0,DW01,DW02
2026-09-21T15:33:35.160,S01,B008,DATA,14,74,74,73666,73,OK,3.982416,-0.000005126,0x01806FF7,4.0,4.0,DW01,DW02
2026-09-21T15:33:36.161,S01,B008,DATA,15,75,75,74667,74,OK,3.948245,-0.000005275,0x01806FF7,4.0,4.0,DW01,DW02
2026-09-21T15:33:37.159,S01,B008,DATA,16,76,76,75668,75,OK,3.953269,-0.000005186,0x01806FF7,4.0,4.0,DW01,DW02
2026-09-21T15:33:38.162,S01,B008,DATA,17,77,77,76669,76,OK,3.948918,-0.000005201,0x01806FF7,4.0,4.0,DW01,DW02
2026-09-21T15:33:39.161,S01,B008,DATA,18,78,78,77670,77,OK,3.971363,-0.000005156,0x01806FF7,4.0,4.0,DW01,DW02
2026-09-21T15:33:40.163,S01,B008,DATA,19,79,79,78671,78,OK,3.988783,-0.000005201,0x01806FF7,4.0,4.0,DW01,DW02
2026-09-21T15:33:41.167,S01,B008,DATA,20,80,80,79672,79,OK,3.961648,-0.000005037,0x01806FF7,4.0,4.0,DW01,DW02
