timestamp,session,block,type,block_attempt_idx,firmware_attempt_idx,firmware_valid_idx,elapsed_ms,frame_seq,status,distance_m,clock_offset_ratio,status_reg,nominal_distance_m,ground_truth_m,initiator,responder
2026-09-21T14:36:43.833,S01,B002,DATA,1,61,61,60653,60,OK,0.971878,-0.000005260,0x01806FF7,1.0,1.0,DW01,DW02
2026-09-21T14:36:44.833,S01,B002,DATA,2,62,62,61654,61,OK,0.959150,-0.000005320,0x01806FF7,1.0,1.0,DW01,DW02
2026-09-21T14:36:45.834,S01,B002,DATA,3,63,63,62655,62,OK,0.946416,-0.000005275,0x01806FF7,1.0,1.0,DW01,DW02
2026-09-21T14:36:46.835,S01,B002,DATA,4,64,64,63656,63,OK,0.914592,-0.000005320,0x01806FF7,1.0,1.0,DW01,DW02
2026-09-21T14:36:47.834,S01,B002,DATA,5,65,65,64657,64,OK,0.954458,-0.000005111,0x01806FF7,1.0,1.0,DW01,DW02
2026-09-21T14:36:48.840,S01,B002,DATA,6,66,66,65658,65,OK,0.926986,-0.000005141,0x01806FF7,1.0,1.0,DW01,DW02
2026-09-21T14:36:49.836,S01,B002,DATA,7,67,67,66659,66,OK,0.960489,-0.000005275,0x01806FF7,1.0,1.0,DW01,DW02
2026-09-21T14:36:50.839,S01,B002,DATA,8,68,68,67660,67,OK,0.931008,-0.000005320,0x01806FF7,1.0,1.0,DW01,DW02
2026-09-21T14:36:51.840,S01,B002,DATA,9,69,69,68661,68,OK,0.969867,-0.000005171,0x01806FF7,1.0,1.0,DW01,DW02
2026-09-21T14:36:52.840,S01,B002,DATA,10,70,70,69662,69,OK,0.936366,-0.000005350,0x01806FF7,1.0,1.0,DW01,DW02
2026-09-21T14:36:53.844,S01,B002,DATA,11,71,71,70663,70,OK,0.898846,-0.000005245,0x01806FF7,1.0,1.0,DW01,DW02
2026-09-21T14:36:54.843,S01,B002,DATA,12,72,72,71664,71,OK,0.924306,-0.000005335,0x01806FF7,1.0,1.0,DW01,DW02
2026-09-21T14:36:55.845,S01,B002,DATA,13,73,73,72665,72,OK,0.941724,-0.000005275,0x01806FF7,1.0,1.0,DW01,DW02
2026-09-21T14:36:56.843,S01,B002,DATA,14,74,74,73666,73,OK,0.931339,-0.000005335,0x01806FF7,1.0,1.0,DW01,DW02
