timestamp,session,block,type,block_attempt_idx,firmware_attempt_idx,firmware_valid_idx,elapsed_ms,frame_seq,status,distance_m,clock_offset_ratio,status_reg,nominal_distance_m,ground_truth_m,initiator,responder
2026-09-21T19:25:23.197,S01,B027,DATA,1,61,61,60656,60,OK,3.443013,-0.000008360,0x01806FF7,3.5,3.5,DW03,DW01
2026-09-21T19:25:24.196,S01,B027,DATA,2,62,62,61657,61,OK,3.408163,-0.000008270,0x01806FF7,3.5,3.5,DW03,DW01
2026-09-21T19:25:25.196,S01,B027,DATA,3,63,63,62658,62,OK,3.419895,-0.000008374,0x01806FF7,3.5,3.5,DW03,DW01
2026-09-21T19:25:26.201,S01,B027,DATA,4,64,64,63659,63,OK,3.384044,-0.000008449,0x01806FF7,3.5,3.5,DW03,DW01
2026-09-21T19:25:27.202,S01,B027,DATA,5,65,65,64660,64,OK,3.414532,-0.000008449,0x01806FF7,3.5,3.5,DW03,DW01
2026-09-21T19:25:28.203,S01,B027,DATA,6,66,66,65661,65,OK,3.425587,-0.000008315,0x01806FF7,3.5,3.5,DW03,DW01
2026-09-21T19:25:29.204,S01,B027,DATA,7,67,67,66662,66,OK,3.417209,-0.000008360,0x01806FF7,3.5,3.5,DW03,DW01
2026-09-21T19:25:30.204,S01,B027,DATA,8,68,68,67663,67,OK,3.459095,-0.000008240,0x01806FF7,3.5,3.5,DW03,DW01
2026-09-21T19:25:31.206,S01,B027,DATA,9,69,69,68664,68,OK,3.420225,-0.000008285,0x01806FF7,3.5,3.5,DW03,DW01
2026-09-21T19:25:32.207,S01,B027,DATA,10,70,70,69665,69,OK,3.445352,-0.000008255,0x01806FF7,3.5,3.5,DW03,DW01
2026-09-21T19:25:33.208,S01,B027,DATA,11,71,71,70666,70,OK,3.430613,-0.000008330,0x01806FF7,3.5,3.5,DW03,DW01
2026-09-21T19:25:34.208,S01,B027,DATA,12,72,72,71667,71,OK,3.424581,-0.000008270,0x01806FF7,3.5,3.5,DW03,DW01
2026-09-21T19:25:35.206,S01,B027,DATA,13,73,73,72668,72,OK,3.447700,-0.000008360,0x01806FF7,3.5,3.5,DW03,DW01
2026-09-21T19:25:36.212,S01,B027,DATA,14,74,74,73669,73,OK,3.419893,-0.000008374,0x01806FF7,3.5,3.5,DW03,DW01
2026-09-21T19:25:37.213,S01,B027,DATA,15,75,75,74670,74,OK,3.449040,-0.000008211,0x01806FF7,3.5,3.5,DW03,DW01
2026-09-21T19:25:38.214,S01,B027,DATA,16,76,76,75671,75,OK,3.460428,-0.000008300,0x01806FF7,3.5,3.5,DW03,DW01
2026-09-21T19:25:39.215,S01,B027,DATA,17,77,77,76672,76,OK,3.418888,-0.000008225,0x01806FF7,3.5,3.5,DW03,DW01
2026-09-21T19:25:40.216,S01,B027,DATA,18,78,78,77673,77,OK,3.423241,-0.000008419,0x01806FF7,3.5,3.5,DW03,DW01
2026-09-21T19:25:41.216,S01,B027,DATA,19,79,79,78674,78,OK,3.417882,-0.000008389,0x01806FF7,3.5,3.5,DW03,DW01
2026-09-21T19:25:42.218,S01,B027,DATA,20,80,80,79675,79,OK,3.357238,-0.000008404,0x01806FF7,3.5,3.5,DW03,DW01
2026-09-21T19:25:43.218,S01,B027,DATA,21,81,81,80676,80,OK,3.418887,-0.000008538,0x01806FF7,3.5,3.5,DW03,DW01
2026-09-21T19:25:44.219,S01,B027,DATA,22,82,82,81677,81,OK,3.449378,-0.000008225,0x01806FF7,3.5,3.5,DW03,DW01
2026-09-21T19:25:45.220,S01,B027,DATA,23,83,83,82678,82,OK,3.415207,-0.000008374,0x01806FF7,3.5,3.5,DW03,DW01
2026-09-21T19:25:46.221,S01,B027,DATA,24,84,84,83679,83,OK,3.414535,-0.000008345,0x01806FF7,3.5,3.5,DW03,DW01
2026-09-21T19:25:47.222,S01,B027,DATA,25,85,85,84680,84,OK,3.443340,-0.000008374,0x01806FF7,3.5,3.5,DW03,DW01
2026-09-21T19:25:48.223,S01,B027,DATA,26,86,86,85681,85,OK,3.418554,-0.000008419,0x01806FF7,3.5,3.5,DW03,DW01
2026-09-21T19:25:49.224,S01,B027,DATA,27,87,87,86682,86,OK,3.449370,-0.000008330,0x01806FF7,3.5,3.5,DW03,DW01
2026-09-21T19:25:50.225,S01,B027,DATA,28,88,88,87683,87,OK,3.395098,-0.000008315,0x01806FF7,3.5,3.5,DW03,DW01
2026-09-21T19:25:51.228,S01,B027,DATA,29,89,89,88684,88,OK,3.449373,-0.000008330,0x01806FF7,3.5,3.5,DW03,DW01
2026-09-21T19:25:52.228,S01,B027,DATA,30,90,90,89685,89,OK,3.426590,-0.000008360,0x01806FF7,3.5,3.5,DW03,DW01
2026-09-21T19:25:53.229,S01,B027,DATA,31,91,91,90686,90,OK,3.437317,-0.000008419,0x01806FF7,3.5,3.5,DW03,DW01
2026-09-21T19:25:54.231,S01,B027,DATA,32,92,92,91687,91,OK,3.395768,-0.000008449,0x01806FF7,3.5,3.5,DW03,DW01
2026-09-21T19:25:55.230,S01,B027,DATA,33,93,93,92688,92,OK,3.416875,-0.000008449,0x01806FF7,3.5,3.5,DW03,DW01
2026-09-21T19:25:56.231,S01,B027,DATA,34,94,94,93689,93,OK,3.418883,-0.000008434,0x01806FF7,3.5,3.5,DW03,DW01
2026-09-21T19:25:57.231,S01,B027,DATA,35,95,95,94690,94,OK,3.425923,-0.000008330,0x01806FF7,3.5,3.5,DW03,DW01
2026-09-21T19:25:58.232,S01,B027,DATA,36,96,96,95691,95,OK,3.444016,-0.000008300,0x01806FF7,3.5,3.5,DW03,DW01
2026-09-21T19:25:59.233,S01,B027,DATA,37,97,97,96692,96,OK,3.429942,-0.000008404,0x01806FF7,3.5,3.5,DW03,DW01
2026-09-21T19:26:00.235,S01,B027,DATA,38,98,98,97693,97,OK,3.436975,-0.000008300,0x01806FF7,3.5,3.5,DW03,DW01
2026-09-21T19:26:01.236,S01,B027,DATA,39,99,99,98694,98,OK,3.397776,-0.000008434,0x01806FF7,3.5,3.5,DW03,DW01
2026-09-21T19:26:02.237,S01,B027,DATA,40,100,100,99695,99,OK,3.407830,-0.000008360,0x01806FF7,3.5,3.5,DW03,DW01
2026-09-21T19:26:03.239,S01,B027,DATA,41,101,101,100696,100,OK,3.449707,-0.000008345,0x01806FF7,3.5,3.5,DW03,DW01
2026-09-21T19:26:04.241,S01,B027,DATA,42,102,102,101697,101,OK,3.408841,-0.000008404,0x01806FF7,3.5,3.5,DW03,DW01
2026-09-21T19:26:05.241,S01,B027,DATA,43,103,103,102698,102,OK,3.410172,-0.000008464,0x01806FF7,3.5,3.5,DW03,DW01
2026-09-21T19:26:06.242,S01,B027,DATA,44,104,104,103699,103,OK,3.465457,-0.000008211,0x01806FF7,3.5,3.5,DW03,DW01
2026-09-21T19:26:07.244,S01,B027,DATA,45,105,105,104700,104,OK,3.454398,-0.000008449,0x01806FF7,3.5,3.5,DW03,DW01
2026-09-21T19:26:08.245,S01,B027,DATA,46,106,106,105701,105,OK,3.424583,-0.000008374,0x01806FF7,3.5,3.5,DW03,DW01
2026-09-21T19:26:09.245,S01,B027,DATA,47,107,107,106702,106,OK,3.422234,-0.000008479,0x01806FF7,3.5,3.5,DW03,DW01
2026-09-21T19:26:10.245,S01,B027,DATA,48,108,108,107703,107,OK,3.420560,-0.000008404,0x01806FF7,3.5,3.5,DW03,DW01
2026-09-21T19:26:11.247,S01,B027,DATA,49,109,109,108704,108,OK,3.426595,-0.000008360,0x01806FF7,3.5,3.5,DW03,DW01
2026-09-21T19:26:12.247,S01,B027,DATA,50,110,110,109705,109,OK,3.417882,-0.000008494,0x01806FF7,3.5,3.5,DW03,DW01
2026-09-21T19:26:13.249,S01,B027,DATA,51,111,111,110706,110,OK,3.388736,-0.000008449,0x01806FF7,3.5,3.5,DW03,DW01
2026-09-21T19:26:14.250,S01,B027,DATA,52,112,112,111707,111,OK,3.416873,-0.000008240,0x01806FF7,3.5,3.5,DW03,DW01
2026-09-21T19:26:15.250,S01,B027,DATA,53,113,113,112708,112,OK,3.429277,-0.000008374,0x01806FF7,3.5,3.5,DW03,DW01
2026-09-21T19:26:16.251,S01,B027,DATA,54,114,114,113709,113,OK,3.412183,-0.000008553,0x01806FF7,3.5,3.5,DW03,DW01
