timestamp,session,block,type,block_attempt_idx,firmware_attempt_idx,firmware_valid_idx,elapsed_ms,frame_seq,status,distance_m,clock_offset_ratio,status_reg,nominal_distance_m,ground_truth_m,initiator,responder
2026-09-21T19:42:28.003,S01,B028,DATA,1,61,61,60656,60,OK,3.930807,-0.000008464,0x01806FF7,4.0,4.0,DW03,DW01
2026-09-21T19:42:29.009,S01,B028,DATA,2,62,62,61657,61,OK,3.930810,-0.000008464,0x01806FF7,4.0,4.0,DW03,DW01
2026-09-21T19:42:30.008,S01,B028,DATA,3,63,63,62658,62,OK,3.921421,-0.000008568,0x01806FF7,4.0,4.0,DW03,DW01
2026-09-21T19:42:31.008,S01,B028,DATA,4,64,64,63659,63,OK,3.916731,-0.000008568,0x01806FF7,4.0,4.0,DW03,DW01
2026-09-21T19:42:32.013,S01,B028,DATA,5,65,65,64660,64,OK,3.893955,-0.000008598,0x01806FF7,4.0,4.0,DW03,DW01
2026-09-21T19:42:33.010,S01,B028,DATA,6,66,66,65661,65,OK,3.893612,-0.000008687,0x01806FF7,4.0,4.0,DW03,DW01
2026-09-21T19:42:34.009,S01,B028,DATA,7,67,67,66662,66,OK,3.900984,-0.000008598,0x01806FF7,4.0,4.0,DW03,DW01
2026-09-21T19:42:35.012,S01,B028,DATA,8,68,68,67663,67,OK,3.915726,-0.000008523,0x01806FF7,4.0,4.0,DW03,DW01
2026-09-21T19:42:36.014,S01,B028,DATA,9,69,69,68664,68,OK,3.874856,-0.000008687,0x01806FF7,4.0,4.0,DW03,DW01
2026-09-21T19:42:37.016,S01,B028,DATA,10,70,70,69665,69,OK,3.922095,-0.000008598,0x01806FF7,4.0,4.0,DW03,DW01
2026-09-21T19:42:38.016,S01,B028,DATA,11,71,71,70666,70,OK,3.897975,-0.000008672,0x01806FF7,4.0,4.0,DW03,DW01
2026-09-21T19:42:39.018,S01,B028,DATA,12,72,72,71667,71,OK,3.918409,-0.000008538,0x01806FF7,4.0,4.0,DW03,DW01
2026-09-21T19:42:40.015,S01,B028,DATA,13,73,73,72668,72,OK,3.917741,-0.000008613,0x01806FF7,4.0,4.0,DW03,DW01
2026-09-21T19:42:41.020,S01,B028,DATA,14,74,74,73669,73,OK,3.905341,-0.000008687,0x01806FF7,4.0,4.0,DW03,DW01
2026-09-21T19:42:42.020,S01,B028,DATA,15,75,75,74670,74,OK,3.936500,-0.000008613,0x01806FF7,4.0,4.0,DW03,DW01
2026-09-21T19:42:43.020,S01,B028,DATA,16,76,76,75671,75,OK,3.885906,-0.000008762,0x01806FF7,4.0,4.0,DW03,DW01
2026-09-21T19:42:44.022,S01,B028,DATA,17,77,77,76672,76,OK,3.883897,-0.000008672,0x01806FF7,4.0,4.0,DW03,DW01
2026-09-21T19:42:45.019,S01,B028,DATA,18,78,78,77673,77,OK,3.922769,-0.000008523,0x01806FF7,4.0,4.0,DW03,DW01
2026-09-21T19:42:46.024,S01,B028,DATA,19,79,79,78674,78,OK,3.897636,-0.000008553,0x01806FF7,4.0,4.0,DW03,DW01
2026-09-21T19:42:47.025,S01,B028,DATA,20,80,80,79675,79,OK,3.901655,-0.000008628,0x01806FF7,4.0,4.0,DW03,DW01
2026-09-21T19:42:48.026,S01,B028,DATA,21,81,81,80676,80,OK,3.905013,-0.000008568,0x01806FF7,4.0,4.0,DW03,DW01
2026-09-21T19:42:49.026,S01,B028,DATA,22,82,82,81677,81,OK,3.884568,-0.000008807,0x01806FF7,4.0,4.0,DW03,DW01
2026-09-21T19:42:50.027,S01,B028,DATA,23,83,83,82678,82,OK,3.904677,-0.000008658,0x01806FF7,4.0,4.0,DW03,DW01
2026-09-21T19:42:51.026,S01,B028,DATA,24,84,84,83679,83,OK,3.916396,-0.000008553,0x01806FF7,4.0,4.0,DW03,DW01
2026-09-21T19:42:52.027,S01,B028,DATA,25,85,85,84680,84,OK,3.896292,-0.000008702,0x01806FF7,4.0,4.0,DW03,DW01
2026-09-21T19:42:53.029,S01,B028,DATA,26,86,86,85681,85,OK,3.901993,-0.000008643,0x01806FF7,4.0,4.0,DW03,DW01
2026-09-21T19:42:54.032,S01,B028,DATA,27,87,87,86682,86,OK,3.898643,-0.000008702,0x01806FF7,4.0,4.0,DW03,DW01
2026-09-21T19:42:55.034,S01,B028,DATA,28,88,88,87683,87,OK,3.889927,-0.000008732,0x01806FF7,4.0,4.0,DW03,DW01
2026-09-21T19:42:56.034,S01,B028,DATA,29,89,89,88684,88,OK,3.899987,-0.000008762,0x01806FF7,4.0,4.0,DW03,DW01
2026-09-21T19:42:57.032,S01,B028,DATA,30,90,90,89685,89,OK,3.899642,-0.000008643,0x01806FF7,4.0,4.0,DW03,DW01
2026-09-21T19:42:58.036,S01,B028,DATA,31,91,91,90686,90,OK,3.887919,-0.000008643,0x01806FF7,4.0,4.0,DW03,DW01
2026-09-21T19:42:59.034,S01,B028,DATA,32,92,92,91687,91,OK,3.885913,-0.000008762,0x01806FF7,4.0,4.0,DW03,DW01
2026-09-21T19:43:00.034,S01,B028,DATA,33,93,93,92688,92,OK,3.881558,-0.000008672,0x01806FF7,4.0,4.0,DW03,DW01
2026-09-21T19:43:01.038,S01,B028,DATA,34,94,94,93689,93,OK,3.908692,-0.000008732,0x01806FF7,4.0,4.0,DW03,DW01
2026-09-21T19:43:02.037,S01,B028,DATA,35,95,95,94690,94,OK,3.896970,-0.000008732,0x01806FF7,4.0,4.0,DW03,DW01
2026-09-21T19:43:03.042,S01,B028,DATA,36,96,96,95691,95,OK,3.909362,-0.000008762,0x01806FF7,4.0,4.0,DW03,DW01
2026-09-21T19:43:04.041,S01,B028,DATA,37,97,97,96692,96,OK,3.893280,-0.000008777,0x01806FF7,4.0,4.0,DW03,DW01
2026-09-21T19:43:05.042,S01,B028,DATA,38,98,98,97693,97,OK,3.923434,-0.000008658,0x01806FF7,4.0,4.0,DW03,DW01
2026-09-21T19:43:06.043,S01,B028,DATA,39,99,99,98694,98,OK,3.908697,-0.000008732,0x01806FF7,4.0,4.0,DW03,DW01
2026-09-21T19:43:07.044,S01,B028,DATA,40,100,100,99695,99,OK,3.891268,-0.000008687,0x01806FF7,4.0,4.0,DW03,DW01
2026-09-21T19:43:08.044,S01,B028,DATA,41,101,101,100696,100,OK,3.876189,-0.000008851,0x01806FF7,4.0,4.0,DW03,DW01
2026-09-21T19:43:09.049,S01,B028,DATA,42,102,102,101697,101,OK,3.910700,-0.000008717,0x01806FF7,4.0,4.0,DW03,DW01
2026-09-21T19:43:10.050,S01,B028,DATA,43,103,103,102698,102,OK,3.896633,-0.000008717,0x01806FF7,4.0,4.0,DW03,DW01
2026-09-21T19:43:11.051,S01,B028,DATA,44,104,104,103699,103,OK,3.923095,-0.000008643,0x01806FF7,4.0,4.0,DW03,DW01
