timestamp,session,block,type,block_attempt_idx,firmware_attempt_idx,firmware_valid_idx,elapsed_ms,frame_seq,status,distance_m,clock_offset_ratio,status_reg,nominal_distance_m,ground_truth_m,initiator,responder
2026-09-21T17:47:47.670,S01,B017,DATA,1,61,61,60653,60,OK,3.470563,0.000005335,0x01806FF7,3.5,3.5,DW02,DW03
2026-09-21T17:47:48.671,S01,B017,DATA,2,62,62,61654,61,OK,3.444761,0.000005335,0x01806FF7,3.5,3.5,DW02,DW03
2026-09-21T17:47:49.671,S01,B017,DATA,3,63,63,62655,62,OK,3.463525,0.000005335,0x01806FF7,3.5,3.5,DW02,DW03
2026-09-21T17:47:50.672,S01,B017,DATA,4,64,64,63656,63,OK,3.443420,0.000005394,0x01806FF7,3.5,3.5,DW02,DW03
2026-09-21T17:47:51.674,S01,B017,DATA,5,65,65,64657,64,OK,3.445432,0.000005305,0x01806FF7,3.5,3.5,DW02,DW03
2026-09-21T17:47:52.675,S01,B017,DATA,6,66,66,65658,65,OK,3.457829,0.000005379,0x01806FF7,3.5,3.5,DW02,DW03
2026-09-21T17:47:53.675,S01,B017,DATA,7,67,67,66659,66,OK,3.456487,0.000005335,0x01806FF7,3.5,3.5,DW02,DW03
2026-09-21T17:47:54.677,S01,B017,DATA,8,68,68,67660,67,OK,3.454145,0.000005335,0x01806FF7,3.5,3.5,DW02,DW03
2026-09-21T17:47:55.678,S01,B017,DATA,9,69,69,68661,68,OK,3.466871,0.000005290,0x01806FF7,3.5,3.5,DW02,DW03
2026-09-21T17:47:56.680,S01,B017,DATA,10,70,70,69662,69,OK,3.468212,0.000005335,0x01806FF7,3.5,3.5,DW02,DW03
2026-09-21T17:47:57.682,S01,B017,DATA,11,71,71,70663,70,OK,3.464197,0.000005305,0x01806FF7,3.5,3.5,DW02,DW03
2026-09-21T17:47:58.682,S01,B017,DATA,12,72,72,71664,71,OK,3.454815,0.000005305,0x01806FF7,3.5,3.5,DW02,DW03
2026-09-21T17:47:59.683,S01,B017,DATA,13,73,73,72665,72,OK,3.435718,0.000005215,0x01806FF7,3.5,3.5,DW02,DW03
2026-09-21T17:48:00.682,S01,B017,DATA,14,74,74,73666,73,OK,3.462185,0.000005290,0x01806FF7,3.5,3.5,DW02,DW03
2026-09-21T17:48:01.682,S01,B017,DATA,15,75,75,74667,74,OK,3.460175,0.000005379,0x01806FF7,3.5,3.5,DW02,DW03
2026-09-21T17:48:02.683,S01,B017,DATA,16,76,76,75668,75,OK,3.488987,0.000005454,0x01806FF7,3.5,3.5,DW02,DW03
2026-09-21T17:48:03.685,S01,B017,DATA,17,77,77,76669,76,OK,3.433370,0.000005215,0x01806FF7,3.5,3.5,DW02,DW03
2026-09-21T17:48:04.684,S01,B017,DATA,18,78,78,77670,77,OK,3.470892,0.000005320,0x01806FF7,3.5,3.5,DW02,DW03
2026-09-21T17:48:05.686,S01,B017,DATA,19,79,79,78671,78,OK,3.493009,0.000005484,0x01806FF7,3.5,3.5,DW02,DW03
2026-09-21T17:48:06.686,S01,B017,DATA,20,80,80,79672,79,OK,3.456821,0.000005320,0x01806FF7,3.5,3.5,DW02,DW03
2026-09-21T17:48:07.687,S01,B017,DATA,21,81,81,80673,80,OK,3.464195,0.000005305,0x01806FF7,3.5,3.5,DW02,DW03
2026-09-21T17:48:08.689,S01,B017,DATA,22,82,82,81674,81,OK,3.411257,0.000005364,0x01806FF7,3.5,3.5,DW02,DW03
2026-09-21T17:48:09.689,S01,B017,DATA,23,83,83,82675,82,OK,3.460513,0.000005469,0x01806FF7,3.5,3.5,DW02,DW03
