timestamp,session,block,type,block_attempt_idx,firmware_attempt_idx,firmware_valid_idx,elapsed_ms,frame_seq,status,distance_m,clock_offset_ratio,status_reg,nominal_distance_m,ground_truth_m,initiator,responder
2026-09-21T18:57:34.324,S01,B023,DATA,1,86,86,85681,85,OK,1.349102,-0.000007749,0x01806FF7,1.5,1.5,DW03,DW01
2026-09-21T18:57:35.325,S01,B023,DATA,2,87,87,86682,86,OK,1.359485,-0.000007793,0x01806FF7,1.5,1.5,DW03,DW01
2026-09-21T18:57:36.326,S01,B023,DATA,3,88,88,87683,87,OK,1.371884,-0.000007823,0x01806FF7,1.5,1.5,DW03,DW01
2026-09-21T18:57:37.327,S01,B023,DATA,4,89,89,88684,88,OK,1.354462,-0.000007778,0x01806FF7,1.5,1.5,DW03,DW01
2026-09-21T18:57:38.328,S01,B023,DATA,5,90,90,89685,89,OK,1.346091,-0.000007719,0x01806FF7,1.5,1.5,DW03,DW01
2026-09-21T18:57:39.328,S01,B023,DATA,6,91,91,90686,90,OK,1.358823,-0.000007868,0x01806FF7,1.5,1.5,DW03,DW01
2026-09-21T18:57:40.330,S01,B023,DATA,7,92,92,91687,91,OK,1.363513,-0.000007764,0x01806FF7,1.5,1.5,DW03,DW01
2026-09-21T18:57:41.330,S01,B023,DATA,8,93,93,92688,92,OK,1.348432,-0.000007719,0x01806FF7,1.5,1.5,DW03,DW01
2026-09-21T18:57:42.332,S01,B023,DATA,9,94,94,93689,93,OK,1.365853,-0.000007659,0x01806FF7,1.5,1.5,DW03,DW01
2026-09-21T18:57:43.333,S01,B023,DATA,10,95,95,94690,94,OK,1.355137,-0.000007704,0x01806FF7,1.5,1.5,DW03,DW01
2026-09-21T18:57:44.331,S01,B023,DATA,11,96,96,95691,95,OK,1.327994,-0.000007749,0x01806FF7,1.5,1.5,DW03,DW01
2026-09-21T18:57:45.332,S01,B023,DATA,12,97,97,96692,96,OK,1.393995,-0.000007659,0x01806FF7,1.5,1.5,DW03,DW01
2026-09-21T18:57:46.333,S01,B023,DATA,13,98,98,97693,97,OK,1.368873,-0.000007793,0x01806FF7,1.5,1.5,DW03,DW01
2026-09-21T18:57:47.334,S01,B023,DATA,14,99,99,98694,98,OK,1.351109,-0.000007942,0x01806FF7,1.5,1.5,DW03,DW01
2026-09-21T18:57:48.335,S01,B023,DATA,15,100,100,99695,99,OK,1.338386,-0.000007898,0x01806FF7,1.5,1.5,DW03,DW01
2026-09-21T18:57:49.339,S01,B023,DATA,16,101,101,100696,100,OK,1.370210,-0.000007749,0x01806FF7,1.5,1.5,DW03,DW01
