timestamp,session,block,type,block_attempt_idx,firmware_attempt_idx,firmware_valid_idx,elapsed_ms,frame_seq,status,distance_m,clock_offset_ratio,status_reg,nominal_distance_m,ground_truth_m,initiator,responder
2026-09-21T19:56:55.804,S01,B030,DATA,1,61,61,60656,60,OK,4.920140,-0.000007823,0x01806FF7,5.0,5.0,DW03,DW01
2026-09-21T19:56:56.807,S01,B030,DATA,2,62,62,61657,61,OK,4.938569,-0.000007808,0x01806FF7,5.0,5.0,DW03,DW01
2026-09-21T19:56:57.807,S01,B030,DATA,3,63,63,62658,62,OK,4.935882,-0.000007793,0x01806FF7,5.0,5.0,DW03,DW01
2026-09-21T19:56:58.809,S01,B030,DATA,4,64,64,63659,63,OK,4.933205,-0.000007883,0x01806FF7,5.0,5.0,DW03,DW01
2026-09-21T19:56:59.810,S01,B030,DATA,5,65,65,64660,64,OK,4.916115,-0.000007853,0x01806FF7,5.0,5.0,DW03,DW01
2026-09-21T19:57:00.810,S01,B030,DATA,6,66,66,65661,65,OK,4.927513,-0.000007838,0x01806FF7,5.0,5.0,DW03,DW01
2026-09-21T19:57:01.812,S01,B030,DATA,7,67,67,66662,66,OK,4.930192,-0.000007749,0x01806FF7,5.0,5.0,DW03,DW01
2026-09-21T19:57:02.812,S01,B030,DATA,8,68,68,67663,67,OK,4.962690,-0.000007838,0x01806FF7,5.0,5.0,DW03,DW01
2026-09-21T19:57:03.812,S01,B030,DATA,9,69,69,68664,68,OK,4.914106,-0.000007972,0x01806FF7,5.0,5.0,DW03,DW01
2026-09-21T19:57:04.815,S01,B030,DATA,10,70,70,69665,69,OK,4.922822,-0.000007942,0x01806FF7,5.0,5.0,DW03,DW01
2026-09-21T19:57:05.813,S01,B030,DATA,11,71,71,70666,70,OK,4.924495,-0.000008017,0x01806FF7,5.0,5.0,DW03,DW01
2026-09-21T19:57:06.817,S01,B030,DATA,12,72,72,71667,71,OK,4.952305,-0.000007793,0x01806FF7,5.0,5.0,DW03,DW01
2026-09-21T19:57:07.818,S01,B030,DATA,13,73,73,72668,72,OK,4.937224,-0.000007853,0x01806FF7,5.0,5.0,DW03,DW01
2026-09-21T19:57:08.818,S01,B030,DATA,14,74,74,73669,73,OK,4.945266,-0.000007793,0x01806FF7,5.0,5.0,DW03,DW01
2026-09-21T19:57:09.819,S01,B030,DATA,15,75,75,74670,74,OK,4.917123,-0.000007898,0x01806FF7,5.0,5.0,DW03,DW01
2026-09-21T19:57:10.821,S01,B030,DATA,16,76,76,75671,75,OK,4.929858,-0.000007942,0x01806FF7,5.0,5.0,DW03,DW01
2026-09-21T19:57:11.822,S01,B030,DATA,17,77,77,76672,76,OK,4.946939,-0.000007868,0x01806FF7,5.0,5.0,DW03,DW01
2026-09-21T19:57:12.823,S01,B030,DATA,18,78,78,77673,77,OK,4.947275,-0.000007883,0x01806FF7,5.0,5.0,DW03,DW01
2026-09-21T19:57:13.824,S01,B030,DATA,19,79,79,78674,78,OK,4.906066,-0.000008032,0x01806FF7,5.0,5.0,DW03,DW01
2026-09-21T19:57:14.824,S01,B030,DATA,20,80,80,79675,79,OK,4.935213,-0.000007868,0x01806FF7,5.0,5.0,DW03,DW01
2026-09-21T19:57:15.825,S01,B030,DATA,21,81,81,80676,80,OK,4.950631,-0.000007927,0x01806FF7,5.0,5.0,DW03,DW01
2026-09-21T19:57:16.827,S01,B030,DATA,22,82,82,81677,81,OK,4.932535,-0.000007957,0x01806FF7,5.0,5.0,DW03,DW01
2026-09-21T19:57:17.828,S01,B030,DATA,23,83,83,82678,82,OK,4.945267,-0.000007793,0x01806FF7,5.0,5.0,DW03,DW01
2026-09-21T19:57:18.829,S01,B030,DATA,24,84,84,83679,83,OK,4.908075,-0.000007913,0x01806FF7,5.0,5.0,DW03,DW01
2026-09-21T19:57:19.830,S01,B030,DATA,25,85,85,84680,84,OK,4.910083,-0.000008106,0x01806FF7,5.0,5.0,DW03,DW01
2026-09-21T19:57:20.830,S01,B030,DATA,26,86,86,85681,85,OK,4.971062,-0.000007898,0x01806FF7,5.0,5.0,DW03,DW01
2026-09-21T19:57:21.831,S01,B030,DATA,27,87,87,86682,86,OK,4.951964,-0.000007883,0x01806FF7,5.0,5.0,DW03,DW01
2026-09-21T19:57:22.833,S01,B030,DATA,28,88,88,87683,87,OK,4.927174,-0.000008032,0x01806FF7,5.0,5.0,DW03,DW01
2026-09-21T19:57:23.834,S01,B030,DATA,29,89,89,88684,88,OK,4.962685,-0.000007838,0x01806FF7,5.0,5.0,DW03,DW01
2026-09-21T19:57:24.836,S01,B030,DATA,30,90,90,89685,89,OK,4.956990,-0.000007898,0x01806FF7,5.0,5.0,DW03,DW01
2026-09-21T19:57:25.833,S01,B030,DATA,31,91,91,90686,90,OK,4.960678,-0.000007957,0x01806FF7,5.0,5.0,DW03,DW01
2026-09-21T19:57:26.837,S01,B030,DATA,32,92,92,91687,91,OK,4.948612,-0.000007942,0x01806FF7,5.0,5.0,DW03,DW01
2026-09-21T19:57:27.838,S01,B030,DATA,33,93,93,92688,92,OK,4.950627,-0.000008032,0x01806FF7,5.0,5.0,DW03,DW01
2026-09-21T19:57:28.838,S01,B030,DATA,34,94,94,93689,93,OK,4.937896,-0.000007987,0x01806FF7,5.0,5.0,DW03,DW01
2026-09-21T19:57:29.838,S01,B030,DATA,35,95,95,94690,94,OK,4.952632,-0.000007913,0x01806FF7,5.0,5.0,DW03,DW01
2026-09-21T19:57:30.841,S01,B030,DATA,36,96,96,95691,95,OK,4.936554,-0.000008032,0x01806FF7,5.0,5.0,DW03,DW01
2026-09-21T19:57:31.842,S01,B030,DATA,37,97,97,96692,96,OK,4.965034,-0.000007838,0x01806FF7,5.0,5.0,DW03,DW01
2026-09-21T19:57:32.842,S01,B030,DATA,38,98,98,97693,97,OK,4.972067,-0.000007942,0x01806FF7,5.0,5.0,DW03,DW01
2026-09-21T19:57:33.844,S01,B030,DATA,39,99,99,98694,98,OK,4.935218,-0.000008076,0x01806FF7,5.0,5.0,DW03,DW01
2026-09-21T19:57:34.845,S01,B030,DATA,40,100,100,99695,99,OK,4.949616,-0.000008091,0x01806FF7,5.0,5.0,DW03,DW01
2026-09-21T19:57:35.846,S01,B030,DATA,41,101,101,100696,100,OK,4.947606,-0.000008002,0x01806FF7,5.0,5.0,DW03,DW01
2026-09-21T19:57:36.847,S01,B030,DATA,42,102,102,101697,101,OK,4.934210,-0.000008032,0x01806FF7,5.0,5.0,DW03,DW01
