timestamp,session,block,type,block_attempt_idx,firmware_attempt_idx,firmware_valid_idx,elapsed_ms,frame_seq,status,distance_m,clock_offset_ratio,status_reg,nominal_distance_m,ground_truth_m,initiator,responder
2026-09-21T17:33:50.761,S01,B015,DATA,1,61,61,60653,60,OK,2.478214,0.000005454,0x01806FF7,2.5,2.5,DW02,DW03
2026-09-21T17:33:51.764,S01,B015,DATA,2,62,62,61654,61,OK,2.523778,0.000005513,0x01806FF7,2.5,2.5,DW02,DW03
2026-09-21T17:33:52.766,S01,B015,DATA,3,63,63,62655,62,OK,2.482570,0.000005573,0x01806FF7,2.5,2.5,DW02,DW03
2026-09-21T17:33:53.768,S01,B015,DATA,4,64,64,63656,63,OK,2.538519,0.000005588,0x01806FF7,2.5,2.5,DW02,DW03
2026-09-21T17:33:54.768,S01,B015,DATA,5,65,65,64657,64,OK,2.468163,0.000005484,0x01806FF7,2.5,2.5,DW02,DW03
2026-09-21T17:33:55.769,S01,B015,DATA,6,66,66,65658,65,OK,2.485249,0.000005454,0x01806FF7,2.5,2.5,DW02,DW03
2026-09-21T17:33:56.770,S01,B015,DATA,7,67,67,66659,66,OK,2.495634,0.000005409,0x01806FF7,2.5,2.5,DW02,DW03
2026-09-21T17:33:57.772,S01,B015,DATA,8,68,68,67660,67,OK,2.505686,0.000005588,0x01806FF7,2.5,2.5,DW02,DW03
2026-09-21T17:33:58.774,S01,B015,DATA,9,69,69,68661,68,OK,2.520762,0.000005648,0x01806FF7,2.5,2.5,DW02,DW03
2026-09-21T17:33:59.776,S01,B015,DATA,10,70,70,69662,69,OK,2.528131,0.000005424,0x01806FF7,2.5,2.5,DW02,DW03
2026-09-21T17:34:00.773,S01,B015,DATA,11,71,71,70663,70,OK,2.529477,0.000005573,0x01806FF7,2.5,2.5,DW02,DW03
2026-09-21T17:34:01.774,S01,B015,DATA,12,72,72,71664,71,OK,2.490613,0.000005528,0x01806FF7,2.5,2.5,DW02,DW03
2026-09-21T17:34:02.777,S01,B015,DATA,13,73,73,72665,72,OK,2.478215,0.000005454,0x01806FF7,2.5,2.5,DW02,DW03
2026-09-21T17:34:03.777,S01,B015,DATA,14,74,74,73666,73,OK,2.518417,0.000005543,0x01806FF7,2.5,2.5,DW02,DW03
2026-09-21T17:34:04.778,S01,B015,DATA,15,75,75,74667,74,OK,2.476537,0.000005424,0x01806FF7,2.5,2.5,DW02,DW03
2026-09-21T17:34:05.776,S01,B015,DATA,16,76,76,75668,75,OK,2.478887,0.000005424,0x01806FF7,2.5,2.5,DW02,DW03
2026-09-21T17:34:06.779,S01,B015,DATA,17,77,77,76669,76,OK,2.467162,0.000005424,0x01806FF7,2.5,2.5,DW02,DW03
2026-09-21T17:34:07.779,S01,B015,DATA,18,78,78,77670,77,OK,2.504349,0.000005439,0x01806FF7,2.5,2.5,DW02,DW03
2026-09-21T17:34:08.782,S01,B015,DATA,19,79,79,78671,78,OK,2.534503,0.000005558,0x01806FF7,2.5,2.5,DW02,DW03
2026-09-21T17:34:09.783,S01,B015,DATA,20,80,80,79672,79,OK,2.459451,0.000005350,0x01806FF7,2.5,2.5,DW02,DW03
2026-09-21T17:34:10.785,S01,B015,DATA,21,81,81,80673,80,OK,2.525452,0.000005439,0x01806FF7,2.5,2.5,DW02,DW03
2026-09-21T17:34:11.782,S01,B015,DATA,22,82,82,81674,81,OK,2.496976,0.000005454,0x01806FF7,2.5,2.5,DW02,DW03
2026-09-21T17:34:12.785,S01,B015,DATA,23,83,83,82675,82,OK,2.504681,0.000005424,0x01806FF7,2.5,2.5,DW02,DW03
2026-09-21T17:34:13.784,S01,B015,DATA,24,84,84,83676,83,OK,2.461797,0.000005454,0x01806FF7,2.5,2.5,DW02,DW03
2026-09-21T17:34:14.788,S01,B015,DATA,25,85,85,84677,84,OK,2.470511,0.000005379,0x01806FF7,2.5,2.5,DW02,DW03
2026-09-21T17:34:15.787,S01,B015,DATA,26,86,86,85678,85,OK,2.459120,0.000005469,0x01806FF7,2.5,2.5,DW02,DW03
2026-09-21T17:34:16.788,S01,B015,DATA,27,87,87,86679,86,OK,2.512721,0.000005379,0x01806FF7,2.5,2.5,DW02,DW03
2026-09-21T17:34:17.789,S01,B015,DATA,28,88,88,87680,87,OK,2.493629,0.000005499,0x01806FF7,2.5,2.5,DW02,DW03
2026-09-21T17:34:18.790,S01,B015,DATA,29,89,89,88681,88,OK,2.486925,0.000005484,0x01806FF7,2.5,2.5,DW02,DW03
2026-09-21T17:34:19.791,S01,B015,DATA,30,90,90,89682,89,OK,2.521102,0.000005528,0x01806FF7,2.5,2.5,DW02,DW03
2026-09-21T17:34:20.794,S01,B015,DATA,31,91,91,90683,90,OK,2.466488,0.000005454,0x01806FF7,2.5,2.5,DW02,DW03
2026-09-21T17:34:21.794,S01,B015,DATA,32,92,92,91684,91,OK,2.484918,0.000005573,0x01806FF7,2.5,2.5,DW02,DW03
2026-09-21T17:34:22.794,S01,B015,DATA,33,93,93,92685,92,OK,2.475867,0.000005454,0x01806FF7,2.5,2.5,DW02,DW03
2026-09-21T17:34:23.796,S01,B015,DATA,34,94,94,93686,93,OK,2.478550,0.000005543,0x01806FF7,2.5,2.5,DW02,DW03
2026-09-21T17:34:24.797,S01,B015,DATA,35,95,95,94687,94,OK,2.464146,0.000005454,0x01806FF7,2.5,2.5,DW02,DW03
2026-09-21T17:34:25.796,S01,B015,DATA,36,96,96,95688,95,OK,2.531148,0.000005603,0x01806FF7,2.5,2.5,DW02,DW03
2026-09-21T17:34:26.802,S01,B015,DATA,37,97,97,96689,96,OK,2.531485,0.000005588,0x01806FF7,2.5,2.5,DW02,DW03
2026-09-21T17:34:27.803,S01,B015,DATA,38,98,98,97690,97,OK,2.478212,0.000005454,0x01806FF7,2.5,2.5,DW02,DW03
2026-09-21T17:34:28.803,S01,B015,DATA,39,99,99,98691,98,OK,2.466489,0.000005454,0x01806FF7,2.5,2.5,DW02,DW03
2026-09-21T17:34:29.804,S01,B015,DATA,40,100,100,99692,99,OK,2.517751,0.000005573,0x01806FF7,2.5,2.5,DW02,DW03
2026-09-21T17:34:30.803,S01,B015,DATA,41,101,101,100693,100,OK,2.484915,0.000005364,0x01806FF7,2.5,2.5,DW02,DW03
2026-09-21T17:34:31.803,S01,B015,DATA,42,102,102,101694,101,OK,2.459456,0.000005350,0x01806FF7,2.5,2.5,DW02,DW03
2026-09-21T17:34:32.807,S01,B015,DATA,43,103,103,102695,102,OK,2.486590,0.000005603,0x01806FF7,2.5,2.5,DW02,DW03
2026-09-21T17:34:33.807,S01,B015,DATA,44,104,104,103696,103,OK,2.516743,0.000005409,0x01806FF7,2.5,2.5,DW02,DW03
2026-09-21T17:34:34.808,S01,B015,DATA,45,105,105,104697,104,OK,2.490278,0.000005439,0x01806FF7,2.5,2.5,DW02,DW03
2026-09-21T17:34:35.807,S01,B015,DATA,46,106,106,105698,105,OK,2.484917,0.000005364,0x01806FF7,2.5,2.5,DW02,DW03
2026-09-21T17:34:36.811,S01,B015,DATA,47,107,107,106699,106,OK,2.514735,0.000005499,0x01806FF7,2.5,2.5,DW02,DW03
2026-09-21T17:34:37.812,S01,B015,DATA,48,108,108,107700,107,OK,2.492287,0.000005454,0x01806FF7,2.5,2.5,DW02,DW03
2026-09-21T17:34:38.811,S01,B015,DATA,49,109,109,108701,108,OK,2.471848,0.000005528,0x01806FF7,2.5,2.5,DW02,DW03
2026-09-21T17:34:39.814,S01,B015,DATA,50,110,110,109702,109,OK,2.495638,0.000005513,0x01806FF7,2.5,2.5,DW02,DW03
2026-09-21T17:34:40.816,S01,B015,DATA,51,111,111,110703,110,OK,2.468832,0.000005454,0x01806FF7,2.5,2.5,DW02,DW03
2026-09-21T17:34:41.816,S01,B015,DATA,52,112,112,111704,111,OK,2.509372,0.000005528,0x01806FF7,2.5,2.5,DW02,DW03
2026-09-21T17:34:42.818,S01,B015,DATA,53,113,113,112705,112,OK,2.500662,0.000005394,0x01806FF7,2.5,2.5,DW02,DW03
2026-09-21T17:34:43.823,S01,B015,DATA,54,114,114,113706,113,OK,2.461130,0.000005484,0x01806FF7,2.5,2.5,DW02,DW03
2026-09-21T17:34:44.821,S01,B015,DATA,55,115,115,114707,114,OK,2.457444,0.000005439,0x01806FF7,2.5,2.5,DW02,DW03
2026-09-21T17:34:45.817,S01,B015,DATA,56,116,116,115708,115,OK,2.480560,0.000005454,0x01806FF7,2.5,2.5,DW02,DW03
2026-09-21T17:34:46.822,S01,B015,DATA,57,117,117,116709,116,OK,2.469838,0.000005513,0x01806FF7,2.5,2.5,DW02,DW03
2026-09-21T17:34:47.822,S01,B015,DATA,58,118,118,117710,117,OK,2.440694,0.000005454,0x01806FF7,2.5,2.5,DW02,DW03
2026-09-21T17:34:48.823,S01,B015,DATA,59,119,119,118711,118,OK,2.468162,0.000005484,0x01806FF7,2.5,2.5,DW02,DW03
2026-09-21T17:34:49.823,S01,B015,DATA,60,120,120,119712,119,OK,2.501667,0.000005454,0x01806FF7,2.5,2.5,DW02,DW03
2026-09-21T17:34:50.825,S01,B015,DATA,61,121,121,120713,120,OK,2.476207,0.000005543,0x01806FF7,2.5,2.5,DW02,DW03
2026-09-21T17:34:51.826,S01,B015,DATA,62,122,122,121714,121,OK,2.535173,0.000005528,0x01806FF7,2.5,2.5,DW02,DW03
2026-09-21T17:34:52.827,S01,B015,DATA,63,123,123,122715,122,OK,2.449737,0.000005469,0x01806FF7,2.5,2.5,DW02,DW03
2026-09-21T17:34:53.828,S01,B015,DATA,64,124,124,123716,123,OK,2.526794,0.000005484,0x01806FF7,2.5,2.5,DW02,DW03
2026-09-21T17:34:54.829,S01,B015,DATA,65,125,125,124717,124,OK,2.474862,0.000005499,0x01806FF7,2.5,2.5,DW02,DW03
2026-09-21T17:34:55.827,S01,B015,DATA,66,126,126,125718,125,OK,2.485586,0.000005439,0x01806FF7,2.5,2.5,DW02,DW03
2026-09-21T17:34:56.832,S01,B015,DATA,67,127,127,126719,126,OK,2.459117,0.000005364,0x01806FF7,2.5,2.5,DW02,DW03
2026-09-21T17:34:57.834,S01,B015,DATA,68,128,128,127720,127,OK,2.466822,0.000005439,0x01806FF7,2.5,2.5,DW02,DW03
2026-09-21T17:34:58.833,S01,B015,DATA,69,129,129,128721,128,OK,2.475537,0.000005469,0x01806FF7,2.5,2.5,DW02,DW03
2026-09-21T17:34:59.835,S01,B015,DATA,70,130,130,129722,129,OK,2.510042,0.000005499,0x01806FF7,2.5,2.5,DW02,DW03
2026-09-21T17:35:00.835,S01,B015,DATA,71,131,131,130723,130,OK,2.511052,0.000005662,0x01806FF7,2.5,2.5,DW02,DW03
2026-09-21T17:35:01.836,S01,B015,DATA,72,132,132,131724,131,OK,2.475869,0.000005454,0x01806FF7,2.5,2.5,DW02,DW03
2026-09-21T17:35:02.834,S01,B015,DATA,73,133,133,132725,132,OK,2.444713,0.000005484,0x01806FF7,2.5,2.5,DW02,DW03
2026-09-21T17:35:03.834,S01,B015,DATA,74,134,134,133726,133,OK,2.448399,0.000005424,0x01806FF7,2.5,2.5,DW02,DW03
2026-09-21T17:35:04.839,S01,B015,DATA,75,135,135,134727,134,OK,2.474864,0.000005394,0x01806FF7,2.5,2.5,DW02,DW03
2026-09-21T17:35:05.836,S01,B015,DATA,76,136,136,135728,135,OK,2.486924,0.000005484,0x01806FF7,2.5,2.5,DW02,DW03
2026-09-21T17:35:06.841,S01,B015,DATA,77,137,137,136729,136,OK,2.443040,0.000005350,0x01806FF7,2.5,2.5,DW02,DW03
2026-09-21T17:35:07.840,S01,B015,DATA,78,138,138,137730,137,OK,2.468166,0.000005484,0x01806FF7,2.5,2.5,DW02,DW03
2026-09-21T17:35:08.843,S01,B015,DATA,79,139,139,138731,138,OK,2.492622,0.000005439,0x01806FF7,2.5,2.5,DW02,DW03
2026-09-21T17:35:09.842,S01,B015,DATA,80,140,140,139732,139,OK,2.446052,0.000005528,0x01806FF7,2.5,2.5,DW02,DW03
2026-09-21T17:35:10.844,S01,B015,DATA,81,141,141,140733,140,OK,2.518751,0.000005528,0x01806FF7,2.5,2.5,DW02,DW03
2026-09-21T17:35:11.846,S01,B015,DATA,82,142,142,141734,141,OK,2.485253,0.000005454,0x01806FF7,2.5,2.5,DW02,DW03
2026-09-21T17:35:12.847,S01,B015,DATA,83,143,143,142735,142,OK,2.483910,0.000005409,0x01806FF7,2.5,2.5,DW02,DW03
2026-09-21T17:35:13.848,S01,B015,DATA,84,144,144,143736,143,OK,2.505018,0.000005305,0x01806FF7,2.5,2.5,DW02,DW03
2026-09-21T17:35:14.851,S01,B015,DATA,85,145,145,144737,144,OK,2.520425,0.000005454,0x01806FF7,2.5,2.5,DW02,DW03
2026-09-21T17:35:15.850,S01,B015,DATA,86,146,146,145738,145,OK,2.459787,0.000005439,0x01806FF7,2.5,2.5,DW02,DW03
2026-09-21T17:35:16.851,S01,B015,DATA,87,147,147,146739,146,OK,2.508701,0.000005454,0x01806FF7,2.5,2.5,DW02,DW03
2026-09-21T17:35:17.852,S01,B015,DATA,88,148,148,147740,147,OK,2.496305,0.000005484,0x01806FF7,2.5,2.5,DW02,DW03
2026-09-21T17:35:18.853,S01,B015,DATA,89,149,149,148741,148,OK,2.461463,0.000005573,0x01806FF7,2.5,2.5,DW02,DW03
2026-09-21T17:35:19.854,S01,B015,DATA,90,150,150,149742,149,OK,2.453085,0.000005424,0x01806FF7,2.5,2.5,DW02,DW03
2026-09-21T17:35:20.855,S01,B015,DATA,91,151,151,150743,150,OK,2.467830,0.000005394,0x01806FF7,2.5,2.5,DW02,DW03
2026-09-21T17:35:21.856,S01,B015,DATA,92,152,152,151744,151,OK,2.438011,0.000005469,0x01806FF7,2.5,2.5,DW02,DW03
2026-09-21T17:35:22.857,S01,B015,DATA,93,153,153,152745,152,OK,2.505017,0.000005513,0x01806FF7,2.5,2.5,DW02,DW03
2026-09-21T17:35:23.858,S01,B015,DATA,94,154,154,153746,153,OK,2.522774,0.000005558,0x01806FF7,2.5,2.5,DW02,DW03
2026-09-21T17:35:24.855,S01,B015,DATA,95,155,155,154747,154,OK,2.462805,0.000005409,0x01806FF7,2.5,2.5,DW02,DW03
2026-09-21T17:35:25.859,S01,B015,DATA,96,156,156,155748,155,OK,2.440694,0.000005454,0x01806FF7,2.5,2.5,DW02,DW03
2026-09-21T17:35:26.862,S01,B015,DATA,97,157,157,156749,156,OK,2.449741,0.000005469,0x01806FF7,2.5,2.5,DW02,DW03
2026-09-21T17:35:27.864,S01,B015,DATA,98,158,158,157750,157,OK,2.463472,0.000005588,0x01806FF7,2.5,2.5,DW02,DW03
2026-09-21T17:35:28.866,S01,B015,DATA,99,159,159,158751,158,OK,2.475198,0.000005484,0x01806FF7,2.5,2.5,DW02,DW03
2026-09-21T17:35:29.860,S01,B015,DATA,100,160,160,159752,159,OK,2.481900,0.000005394,0x01806FF7,2.5,2.5,DW02,DW03
