timestamp,session,block,type,block_attempt_idx,firmware_attempt_idx,firmware_valid_idx,elapsed_ms,frame_seq,status,distance_m,clock_offset_ratio,status_reg,nominal_distance_m,ground_truth_m,initiator,responder
2026-09-21T15:59:23.917,S01,B010,DATA,1,86,76,85678,85,OK,4.952327,-0.000003725,0x01806FF7,5.0,5.0,DW01,DW02
2026-09-21T15:59:24.922,S01,B010,DATA,2,87,77,86679,86,OK,4.907097,-0.000003591,0x01806FF7,5.0,5.0,DW01,DW02
2026-09-21T15:59:25.923,S01,B010,DATA,3,88,78,87680,87,OK,4.921839,-0.000003621,0x01806FF7,5.0,5.0,DW01,DW02
2026-09-21T15:59:26.919,S01,B010,DATA,4,89,79,88681,88,OK,4.964385,-0.000003636,0x01806FF7,5.0,5.0,DW01,DW02
2026-09-21T15:59:27.920,S01,B010,DATA,5,90,80,89682,89,OK,4.978791,-0.000003651,0x01806FF7,5.0,5.0,DW01,DW02
2026-09-21T15:59:28.921,S01,B010,DATA,6,91,81,90683,90,OK,4.993870,-0.000003591,0x01806FF7,5.0,5.0,DW01,DW02
2026-09-21T15:59:29.924,S01,B010,DATA,7,92,82,91684,91,OK,4.959027,-0.000003710,0x01806FF7,5.0,5.0,DW01,DW02
2026-09-21T15:59:30.926,S01,B010,DATA,8,93,83,92685,92,OK,4.949312,-0.000003800,0x01806FF7,5.0,5.0,DW01,DW02
2026-09-21T15:59:31.924,S01,B010,DATA,9,94,84,93686,93,OK,4.929207,-0.000003844,0x01806FF7,5.0,5.0,DW01,DW02
2026-09-21T15:59:32.928,S01,B010,DATA,10,95,85,94687,94,OK,5.008610,-0.000003621,0x01806FF7,5.0,5.0,DW01,DW02
2026-09-21T15:59:33.930,S01,B010,DATA,11,96,86,95688,95,OK,4.971087,-0.000003725,0x01806FF7,5.0,5.0,DW01,DW02
2026-09-21T15:59:34.931,S01,B010,DATA,12,97,87,96689,96,OK,4.941604,-0.000003770,0x01806FF7,5.0,5.0,DW01,DW02
2026-09-21T15:59:35.931,S01,B010,DATA,13,98,88,97690,97,OK,4.970749,-0.000003919,0x01806FF7,5.0,5.0,DW01,DW02
2026-09-21T15:59:36.932,S01,B010,DATA,14,99,89,98691,98,OK,4.976111,-0.000003844,0x01806FF7,5.0,5.0,DW01,DW02
2026-09-21T15:59:37.934,S01,B010,DATA,15,100,90,99692,99,OK,4.932221,-0.000003874,0x01806FF7,5.0,5.0,DW01,DW02
2026-09-21T15:59:38.937,S01,B010,DATA,16,101,91,100693,100,OK,4.950315,-0.000003844,0x01806FF7,5.0,5.0,DW01,DW02
2026-09-21T15:59:39.937,S01,B010,DATA,17,102,92,101694,101,OK,4.907768,-0.000003934,0x01806FF7,5.0,5.0,DW01,DW02
2026-09-21T15:59:40.936,S01,B010,DATA,18,103,93,102695,102,OK,4.899392,-0.000003979,0x01806FF7,5.0,5.0,DW01,DW02
2026-09-21T15:59:41.939,S01,B010,DATA,19,104,94,103696,103,OK,4.991860,-0.000003815,0x01806FF7,5.0,5.0,DW01,DW02
2026-09-21T15:59:42.939,S01,B010,DATA,20,105,95,104697,104,OK,4.974438,-0.000003979,0x01806FF7,5.0,5.0,DW01,DW02
2026-09-21T15:59:43.942,S01,B010,DATA,21,106,96,105698,105,OK,4.941940,-0.000003994,0x01806FF7,5.0,5.0,DW01,DW02
