timestamp,session,block,type,block_attempt_idx,firmware_attempt_idx,firmware_valid_idx,elapsed_ms,frame_seq,status,distance_m,clock_offset_ratio,status_reg,nominal_distance_m,ground_truth_m,initiator,responder
2026-09-21T14:49:35.839,S01,B004,DATA,1,61,61,60653,60,OK,1.945795,-0.000005290,0x01806FF7,2.0,2.0,DW01,DW02
2026-09-21T14:49:36.840,S01,B004,DATA,2,62,62,61654,61,OK,1.955179,-0.000005186,0x01806FF7,2.0,2.0,DW01,DW02
2026-09-21T14:49:37.846,S01,B004,DATA,3,63,63,62655,62,OK,1.986672,-0.000005022,0x01806FF7,2.0,2.0,DW01,DW02
2026-09-21T14:49:38.847,S01,B004,DATA,4,64,64,63656,63,OK,1.932059,-0.000005305,0x01806FF7,2.0,2.0,DW01,DW02
2026-09-21T14:49:39.847,S01,B004,DATA,5,65,65,64657,64,OK,1.990357,-0.000005081,0x01806FF7,2.0,2.0,DW01,DW02
2026-09-21T14:49:40.844,S01,B004,DATA,6,66,66,65658,65,OK,1.944795,-0.000005245,0x01806FF7,2.0,2.0,DW01,DW02
2026-09-21T14:49:41.849,S01,B004,DATA,7,67,67,66659,66,OK,1.968576,-0.000005260,0x01806FF7,2.0,2.0,DW01,DW02
2026-09-21T14:49:42.849,S01,B004,DATA,8,68,68,67660,67,OK,1.969586,-0.000005096,0x01806FF7,2.0,2.0,DW01,DW02
2026-09-21T14:49:43.846,S01,B004,DATA,9,69,69,68661,68,OK,1.944459,-0.000005126,0x01806FF7,2.0,2.0,DW01,DW02
2026-09-21T14:49:44.850,S01,B004,DATA,10,70,70,69662,69,OK,1.937085,-0.000005215,0x01806FF7,2.0,2.0,DW01,DW02
2026-09-21T14:49:45.848,S01,B004,DATA,11,71,71,70663,70,OK,1.957187,-0.000005171,0x01806FF7,2.0,2.0,DW01,DW02
2026-09-21T14:49:46.854,S01,B004,DATA,12,72,72,71664,71,OK,1.963889,-0.000005051,0x01806FF7,2.0,2.0,DW01,DW02
2026-09-21T14:49:47.857,S01,B004,DATA,13,73,73,72665,72,OK,1.950825,-0.000005201,0x01806FF7,2.0,2.0,DW01,DW02
2026-09-21T14:49:48.852,S01,B004,DATA,14,74,74,73666,73,OK,1.963556,-0.000005141,0x01806FF7,2.0,2.0,DW01,DW02
2026-09-21T14:49:49.852,S01,B004,DATA,15,75,75,74667,74,OK,1.908947,-0.000005320,0x01806FF7,2.0,2.0,DW01,DW02
2026-09-21T14:49:50.853,S01,B004,DATA,16,76,76,75668,75,OK,1.980642,-0.000005171,0x01806FF7,2.0,2.0,DW01,DW02
2026-09-21T14:49:51.857,S01,B004,DATA,17,77,77,76669,76,OK,1.948141,-0.000005290,0x01806FF7,2.0,2.0,DW01,DW02
2026-09-21T14:49:52.857,S01,B004,DATA,18,78,78,77670,77,OK,1.968914,-0.000005171,0x01806FF7,2.0,2.0,DW01,DW02
2026-09-21T14:49:53.857,S01,B004,DATA,19,79,79,78671,78,OK,1.933066,-0.000005350,0x01806FF7,2.0,2.0,DW01,DW02
2026-09-21T14:49:54.859,S01,B004,DATA,20,80,80,79672,79,OK,1.941441,-0.000005201,0x01806FF7,2.0,2.0,DW01,DW02
2026-09-21T14:49:55.858,S01,B004,DATA,21,81,81,80673,80,OK,1.948814,-0.000005320,0x01806FF7,2.0,2.0,DW01,DW02
2026-09-21T14:49:56.865,S01,B004,DATA,22,82,82,81674,81,OK,1.942781,-0.000005156,0x01806FF7,2.0,2.0,DW01,DW02
2026-09-21T14:49:57.865,S01,B004,DATA,23,83,83,82675,82,OK,1.952832,-0.000005081,0x01806FF7,2.0,2.0,DW01,DW02
2026-09-21T14:49:58.862,S01,B004,DATA,24,84,84,83676,83,OK,1.972938,-0.000005141,0x01806FF7,2.0,2.0,DW01,DW02
2026-09-21T14:49:59.862,S01,B004,DATA,25,85,85,84677,84,OK,1.914975,-0.000005379,0x01806FF7,2.0,2.0,DW01,DW02
2026-09-21T14:50:00.863,S01,B004,DATA,26,86,86,85678,85,OK,1.947137,-0.000005141,0x01806FF7,2.0,2.0,DW01,DW02
2026-09-21T14:50:01.865,S01,B004,DATA,27,87,87,86679,86,OK,1.967575,-0.000005007,0x01806FF7,2.0,2.0,DW01,DW02
2026-09-21T14:50:02.867,S01,B004,DATA,28,88,88,87680,87,OK,1.954171,-0.000005350,0x01806FF7,2.0,2.0,DW01,DW02
2026-09-21T14:50:03.866,S01,B004,DATA,29,89,89,88681,88,OK,1.980307,-0.000005051,0x01806FF7,2.0,2.0,DW01,DW02
2026-09-21T14:50:04.868,S01,B004,DATA,30,90,90,89682,89,OK,1.960874,-0.000005335,0x01806FF7,2.0,2.0,DW01,DW02
2026-09-21T14:50:05.869,S01,B004,DATA,31,91,91,90683,90,OK,1.942780,-0.000005260,0x01806FF7,2.0,2.0,DW01,DW02
2026-09-21T14:50:06.870,S01,B004,DATA,32,92,92,91684,91,OK,1.945464,-0.000005275,0x01806FF7,2.0,2.0,DW01,DW02
2026-09-21T14:50:07.873,S01,B004,DATA,33,93,93,92685,92,OK,1.974610,-0.000005215,0x01806FF7,2.0,2.0,DW01,DW02
2026-09-21T14:50:08.872,S01,B004,DATA,34,94,94,93686,93,OK,1.984662,-0.000005141,0x01806FF7,2.0,2.0,DW01,DW02
2026-09-21T14:50:09.874,S01,B004,DATA,35,95,95,94687,94,OK,1.931727,-0.000005290,0x01806FF7,2.0,2.0,DW01,DW02
2026-09-21T14:50:10.874,S01,B004,DATA,36,96,96,95688,95,OK,1.954172,-0.000005141,0x01806FF7,2.0,2.0,DW01,DW02
2026-09-21T14:50:11.874,S01,B004,DATA,37,97,97,96689,96,OK,1.916987,-0.000005260,0x01806FF7,2.0,2.0,DW01,DW02
2026-09-21T14:50:12.875,S01,B004,DATA,38,98,98,97690,97,OK,1.948811,-0.000005215,0x01806FF7,2.0,2.0,DW01,DW02
2026-09-21T14:50:13.878,S01,B004,DATA,39,99,99,98691,98,OK,1.936750,-0.000005201,0x01806FF7,2.0,2.0,DW01,DW02
2026-09-21T14:50:14.880,S01,B004,DATA,40,100,100,99692,99,OK,1.974945,-0.000005230,0x01806FF7,2.0,2.0,DW01,DW02
2026-09-21T14:50:15.879,S01,B004,DATA,41,101,101,100693,100,OK,1.954507,-0.000005260,0x01806FF7,2.0,2.0,DW01,DW02
2026-09-21T14:50:16.880,S01,B004,DATA,42,102,102,101694,101,OK,1.985664,-0.000005186,0x01806FF7,2.0,2.0,DW01,DW02
2026-09-21T14:50:17.881,S01,B004,DATA,43,103,103,102695,102,OK,1.958531,-0.000005230,0x01806FF7,2.0,2.0,DW01,DW02
2026-09-21T14:50:18.882,S01,B004,DATA,44,104,104,103696,103,OK,1.937090,-0.000005215,0x01806FF7,2.0,2.0,DW01,DW02
2026-09-21T14:50:19.886,S01,B004,DATA,45,105,105,104697,104,OK,1.977959,-0.000005156,0x01806FF7,2.0,2.0,DW01,DW02
2026-09-21T14:50:20.886,S01,B004,DATA,46,106,106,105698,105,OK,1.939099,-0.000005305,0x01806FF7,2.0,2.0,DW01,DW02
2026-09-21T14:50:21.884,S01,B004,DATA,47,107,107,106699,106,OK,1.935410,-0.000005245,0x01806FF7,2.0,2.0,DW01,DW02
2026-09-21T14:50:22.887,S01,B004,DATA,48,108,108,107700,107,OK,1.962549,-0.000005201,0x01806FF7,2.0,2.0,DW01,DW02
2026-09-21T14:50:23.886,S01,B004,DATA,49,109,109,108701,108,OK,1.944792,-0.000005245,0x01806FF7,2.0,2.0,DW01,DW02
2026-09-21T14:50:24.890,S01,B004,DATA,50,110,110,109702,109,OK,1.931389,-0.000005275,0x01806FF7,2.0,2.0,DW01,DW02
2026-09-21T14:50:25.891,S01,B004,DATA,51,111,111,110703,110,OK,1.967911,-0.000005126,0x01806FF7,2.0,2.0,DW01,DW02
2026-09-21T14:50:26.890,S01,B004,DATA,52,112,112,111704,111,OK,1.959202,-0.000005156,0x01806FF7,2.0,2.0,DW01,DW02
2026-09-21T14:50:27.891,S01,B004,DATA,53,113,113,112705,112,OK,1.961207,-0.000005245,0x01806FF7,2.0,2.0,DW01,DW02
2026-09-21T14:50:28.891,S01,B004,DATA,54,114,114,113706,113,OK,1.956518,-0.000005245,0x01806FF7,2.0,2.0,DW01,DW02
2026-09-21T14:50:29.893,S01,B004,DATA,55,115,115,114707,114,OK,1.975280,-0.000005141,0x01806FF7,2.0,2.0,DW01,DW02
2026-09-21T14:50:30.894,S01,B004,DATA,56,116,116,115708,115,OK,1.971595,-0.000005081,0x01806FF7,2.0,2.0,DW01,DW02
2026-09-21T14:50:31.895,S01,B004,DATA,57,117,117,116709,116,OK,1.982987,-0.000005066,0x01806FF7,2.0,2.0,DW01,DW02
2026-09-21T14:50:32.896,S01,B004,DATA,58,118,118,117710,117,OK,1.972937,-0.000005141,0x01806FF7,2.0,2.0,DW01,DW02
2026-09-21T14:50:33.897,S01,B004,DATA,59,119,119,118711,118,OK,1.966237,-0.000005156,0x01806FF7,2.0,2.0,DW01,DW02
2026-09-21T14:50:34.898,S01,B004,DATA,60,120,120,119712,119,OK,1.935080,-0.000005335,0x01806FF7,2.0,2.0,DW01,DW02
2026-09-21T14:50:35.899,S01,B004,DATA,61,121,121,120713,120,OK,1.944792,-0.000005141,0x01806FF7,2.0,2.0,DW01,DW02
2026-09-21T14:50:36.900,S01,B004,DATA,62,122,122,121714,121,OK,1.980641,-0.000005275,0x01806FF7,2.0,2.0,DW01,DW02
2026-09-21T14:50:37.902,S01,B004,DATA,63,123,123,122715,122,OK,1.966572,-0.000005171,0x01806FF7,2.0,2.0,DW01,DW02
