timestamp,session,block,type,block_attempt_idx,firmware_attempt_idx,firmware_valid_idx,elapsed_ms,frame_seq,status,distance_m,clock_offset_ratio,status_reg,nominal_distance_m,ground_truth_m,initiator,responder
2026-09-21T18:03:56.489,S01,B020,DATA,1,61,61,60653,60,OK,4.929601,0.000005737,0x01806FF7,5.0,5.0,DW02,DW03
2026-09-21T18:03:57.492,S01,B020,DATA,2,62,62,61654,61,OK,4.972485,0.000005811,0x01806FF7,5.0,5.0,DW02,DW03
2026-09-21T18:03:58.492,S01,B020,DATA,3,63,63,62655,62,OK,4.971813,0.000005841,0x01806FF7,5.0,5.0,DW02,DW03
2026-09-21T18:03:59.493,S01,B020,DATA,4,64,64,63656,63,OK,4.936300,0.000005752,0x01806FF7,5.0,5.0,DW02,DW03
2026-09-21T18:04:00.494,S01,B020,DATA,5,65,65,64657,64,OK,4.931941,0.000005737,0x01806FF7,5.0,5.0,DW02,DW03
2026-09-21T18:04:01.495,S01,B020,DATA,6,66,66,65658,65,OK,4.942662,0.000005782,0x01806FF7,5.0,5.0,DW02,DW03
2026-09-21T18:04:02.496,S01,B020,DATA,7,67,67,66659,66,OK,4.955060,0.000005752,0x01806FF7,5.0,5.0,DW02,DW03
2026-09-21T18:04:03.497,S01,B020,DATA,8,68,68,67660,67,OK,4.932947,0.000005692,0x01806FF7,5.0,5.0,DW02,DW03
2026-09-21T18:04:04.498,S01,B020,DATA,9,69,69,68661,68,OK,4.950370,0.000005752,0x01806FF7,5.0,5.0,DW02,DW03
2026-09-21T18:04:05.499,S01,B020,DATA,10,70,70,69662,69,OK,4.934287,0.000005737,0x01806FF7,5.0,5.0,DW02,DW03
2026-09-21T18:04:06.500,S01,B020,DATA,11,71,71,70663,70,OK,4.919210,0.000005782,0x01806FF7,5.0,5.0,DW02,DW03
2026-09-21T18:04:07.501,S01,B020,DATA,12,72,72,71664,71,OK,4.931608,0.000005752,0x01806FF7,5.0,5.0,DW02,DW03
2026-09-21T18:04:08.502,S01,B020,DATA,13,73,73,72665,72,OK,4.982201,0.000005901,0x01806FF7,5.0,5.0,DW02,DW03
2026-09-21T18:04:09.503,S01,B020,DATA,14,74,74,73666,73,OK,4.890402,0.000005707,0x01806FF7,5.0,5.0,DW02,DW03
